Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power,Predicted_Remaining_Time,Remaining_Time_Error,Remaining_Time_Absolute_Error
4.19979,0.08429,24.0813,4620.0,0.0,2.57519,10.08838,396.0,552_Charge14.csv,939,0.3540002991,301.59214935926906,94.40785064073094,94.40785064073094
4.19979,0.07662,23.87099,4680.0,0.0,2.57651,10.09396,336.0,552_Charge14.csv,939,0.3217879098,301.59214935926906,34.40785064073094,34.40785064073094
4.19979,0.07152,23.76583,4740.0,0.0,2.57774,10.09912,276.0,552_Charge14.csv,939,0.3003689808,301.59214935926906,-25.592149359269058,25.592149359269058
4.19979,0.06385,23.87099,4800.0,0.0,2.57887,10.10387,216.0,552_Charge14.csv,939,0.2681565915,138.5288500193328,77.4711499806672,77.4711499806672
4.19979,0.0613,23.87099,4860.0,0.0,2.57992,10.10826,156.0,552_Charge14.csv,939,0.257447127,135.56774428093772,20.432255719062283,20.432255719062283
4.19979,0.05619,24.0813,4920.0,0.0,2.58088,10.11232,96.0,552_Charge14.csv,939,0.2359862001,135.56774428093772,-39.56774428093772,39.56774428093772
4.19979,0.05108,23.76583,4980.0,0.0,2.58178,10.11609,36.0,552_Charge14.csv,939,0.2145252732,134.47343286940793,-98.47343286940793,98.47343286940793
4.19979,0.04853,23.87099,5016.0,0.0,2.5823,10.11828,0.0,552_Charge14.csv,939,0.2038158087,134.47343286940793,-134.47343286940793,134.47343286940793
4.19995,0.26818,23.87099,0.0,0.0,0.00692,0.02907,316.0,556_Charge1.csv,1203,1.126342591,460.7507511389894,-144.75075113898941,144.75075113898941
4.19979,0.16857,23.87099,60.0,0.0,0.01042,0.04375,256.0,556_Charge1.csv,1203,0.7079586003,458.2991371355907,-202.29913713559068,202.29913713559068
4.19979,0.11749,23.66067,120.0,0.0,0.01273,0.05348,196.0,556_Charge1.csv,1203,0.4934333271,450.51362562487975,-254.51362562487975,254.51362562487975
4.19979,0.08684,23.76583,180.0,0.0,0.0144,0.06049,136.0,556_Charge1.csv,1203,0.3647097636,390.8524795901121,-254.85247959011213,254.85247959011213
4.19979,0.06641,23.97615,240.0,0.0,0.01566,0.06577,76.0,556_Charge1.csv,1203,0.2789080539,389.2719348994571,-313.2719348994571,313.2719348994571
4.19979,0.05364,23.97615,300.0,0.0,0.01665,0.06993,16.0,556_Charge1.csv,1203,0.2252767356,385.6172857492864,-369.6172857492864,369.6172857492864
4.19979,0.04853,23.76583,316.0,0.0,0.01687,0.07086,0.0,556_Charge1.csv,1203,0.2038158087,139.5449927372252,-139.5449927372252,139.5449927372252
3.48389,2.99853,23.87099,0.0,0.0,0.04998,0.17058,5027.0,556_Charge3.csv,1211,10.4465486817,4970.6413220119875,56.35867798801246,56.35867798801246
3.54171,3.00108,23.87099,60.0,0.0,0.09997,0.34653,4967.0,556_Charge3.csv,1211,10.6289550468,4961.290444224624,5.70955577537643,5.70955577537643
3.56531,2.99853,23.97615,120.0,0.0,0.14996,0.52416,4907.0,556_Charge3.csv,1211,10.6906889943,4860.329036962082,46.67096303791823,46.67096303791823
3.58924,2.99853,24.18646,180.0,0.0,0.19994,0.70296,4847.0,556_Charge3.csv,1211,10.7624438172,4834.785369180669,12.214630819331433,12.214630819331433
3.61116,2.99853,24.39678,240.0,0.0,0.24992,0.88291,4787.0,556_Charge3.csv,1211,10.8281715948,4828.939349809506,-41.939349809505984,41.939349809505984
3.63105,2.99853,24.29162,300.0,0.0,0.2999,1.06389,4727.0,556_Charge3.csv,1211,10.8878123565,4700.077817127559,26.922182872441226,26.922182872441226
3.64976,2.99853,24.29162,360.0,0.0,0.34988,1.24583,4667.0,556_Charge3.csv,1211,10.9439148528,4567.54613178329,99.45386821671036,99.45386821671036
3.66678,3.00108,24.39678,420.0,0.0,0.39987,1.42872,4607.0,556_Charge3.csv,1211,11.0043001224,4531.644234536378,75.35576546362245,75.35576546362245
3.68128,2.99853,24.6071,480.0,0.0,0.44985,1.61236,4547.0,556_Charge3.csv,1211,11.038428518400002,4522.399727693056,24.600272306944134,24.600272306944134
3.69375,2.99853,24.50194,540.0,0.0,0.49983,1.79666,4487.0,556_Charge3.csv,1211,11.075820187500002,4455.167388700119,31.832611299881137,31.832611299881137
3.70555,2.99853,24.39678,600.0,0.0,0.54981,1.98157,4427.0,556_Charge3.csv,1211,11.1112028415,4252.20770384749,174.79229615251006,174.79229615251006
3.71752,3.00108,24.6071,660.0,0.0,0.59979,2.16706,4367.0,556_Charge3.csv,1211,11.1565749216,4252.20770384749,114.79229615251006,114.79229615251006
3.73016,2.99853,24.6071,720.0,0.0,0.64976,2.35316,4307.0,556_Charge3.csv,1211,11.184996664800002,4252.20770384749,54.79229615251006,54.79229615251006
3.74348,2.99853,24.50194,780.0,0.0,0.69974,2.53993,4247.0,556_Charge3.csv,1211,11.2249370844,4252.20770384749,-5.207703847489938,5.207703847489938
3.75663,2.99853,24.50194,840.0,0.0,0.74973,2.72739,4187.0,556_Charge3.csv,1211,11.2643677539,4226.487806882857,-39.4878068828566,39.4878068828566
3.76944,2.99853,24.71226,900.0,0.0,0.79971,2.91548,4127.0,556_Charge3.csv,1211,11.3027789232,4062.6231597435344,64.37684025646558,64.37684025646558
3.78225,2.99853,24.81741,960.0,0.0,0.8497,3.10421,4067.0,556_Charge3.csv,1211,11.3411900925,4021.956758998858,45.04324100114218,45.04324100114218
3.79557,2.99853,24.6071,1020.0,0.0,0.89968,3.29358,4007.0,556_Charge3.csv,1211,11.3811305121,4021.956758998858,-14.956758998857822,14.956758998857822
3.8099,2.99853,24.6071,1080.0,0.0,0.94966,3.48363,3947.0,556_Charge3.csv,1211,11.424099447,4021.956758998858,-74.95675899885782,74.95675899885782
3.8254,2.99853,24.6071,1140.0,0.0,0.99964,3.67445,3887.0,556_Charge3.csv,1211,11.470576662,4021.956758998858,-134.95675899885782,134.95675899885782
3.84209,2.99853,24.71226,1200.0,0.0,1.04962,3.86606,3827.0,556_Charge3.csv,1211,11.5206221277,3919.9136466418963,-92.91364664189632,92.91364664189632
3.85979,2.99853,24.81741,1260.0,0.0,1.0996,4.05851,3767.0,556_Charge3.csv,1211,11.5736961087,3639.8246544990475,127.17534550095252,127.17534550095252
3.87816,2.99853,24.81741,1320.0,0.0,1.14958,4.25189,3707.0,556_Charge3.csv,1211,11.6287791048,3599.444620992077,107.55537900792297,107.55537900792297
3.89704,2.99853,24.81741,1380.0,0.0,1.19956,4.44618,3647.0,556_Charge3.csv,1211,11.685391351200002,3599.444620992077,47.555379007922966,47.555379007922966
3.91592,2.99853,24.81741,1440.0,0.0,1.24953,4.64142,3587.0,556_Charge3.csv,1211,11.7420035976,3598.2845406890465,-11.28454068904648,11.28454068904648
3.93463,2.99853,24.92257,1500.0,0.0,1.29952,4.83762,3527.0,556_Charge3.csv,1211,11.7981060939,3572.4310948616335,-45.43109486163348,45.43109486163348
3.95301,3.00108,24.81741,1560.0,0.0,1.3495,5.03473,3467.0,556_Charge3.csv,1211,11.8632992508,3448.306366345291,18.693633654709174,18.693633654709174
3.97071,3.00108,24.92257,1620.0,0.0,1.39948,5.23276,3407.0,556_Charge3.csv,1211,11.9164183668,3407.9504633260663,-0.9504633260662558,0.9504633260662558
3.98807,2.99853,24.81741,1680.0,0.0,1.44947,5.43171,3347.0,556_Charge3.csv,1211,11.9583475371,3406.8065415953233,-59.806541595323324,59.806541595323324
4.00509,2.99853,24.92257,1740.0,0.0,1.49945,5.63146,3287.0,556_Charge3.csv,1211,12.0093825177,3406.8065415953233,-119.80654159532332,119.80654159532332
4.02161,3.00108,24.92257,1800.0,0.0,1.54944,5.83207,3227.0,556_Charge3.csv,1211,12.0691733388,3352.8960514235596,-125.89605142355958,125.89605142355958
4.03796,3.00108,24.81741,1860.0,0.0,1.59943,6.03352,3167.0,556_Charge3.csv,1211,12.1182409968,3087.2143436641068,79.78565633589324,79.78565633589324
4.05465,2.99853,24.92257,1920.0,0.0,1.64942,6.23579,3107.0,556_Charge3.csv,1211,12.1579896645,3019.4415188131093,87.55848118689073,87.55848118689073
4.07201,3.00108,24.92257,1980.0,0.0,1.6994,6.43886,3047.0,556_Charge3.csv,1211,12.2204277708,3019.4415188131093,27.55848118689073,27.55848118689073
4.09022,3.00108,24.92257,2040.0,0.0,1.74938,6.64283,2987.0,556_Charge3.csv,1211,12.2750774376,3017.2886962756534,-30.288696275653365,30.288696275653365
4.10977,2.99853,24.92257,2100.0,0.0,1.79936,6.84775,2927.0,556_Charge3.csv,1211,12.323268638100002,2959.8062164269977,-32.80621642699771,32.80621642699771
4.13067,2.99853,24.92257,2160.0,0.0,1.84934,7.05369,2867.0,556_Charge3.csv,1211,12.3859379151,2858.3378277318498,8.662172268150243,8.662172268150243
4.15242,2.99853,25.02773,2220.0,0.0,1.89933,7.2607,2807.0,556_Charge3.csv,1211,12.451155942600002,2840.3154721042447,-33.31547210424469,33.31547210424469
4.17416,2.99853,24.92257,2280.0,0.0,1.94931,7.46877,2747.0,556_Charge3.csv,1211,12.5163439848,2840.3154721042447,-93.31547210424469,93.31547210424469
4.1954,2.99853,25.02773,2340.0,0.0,1.99929,7.67797,2687.0,556_Charge3.csv,1211,12.580032762000002,2830.01592286156,-143.01592286155983,143.01592286155983
4.19995,2.60775,24.92257,2400.0,0.0,2.04631,7.87543,2627.0,556_Charge3.csv,1211,10.9524196125,2661.030609653843,-34.03060965384293,34.03060965384293
4.19979,2.3268,25.02773,2460.0,0.0,2.08731,8.0476,2567.0,556_Charge3.csv,1211,9.772071372,2476.8532646008475,90.14673539915248,90.14673539915248
4.19979,2.12502,24.81741,2520.0,0.0,2.12435,8.20315,2507.0,556_Charge3.csv,1211,8.9246377458,2456.676993862247,50.323006137753055,50.323006137753055
4.19979,1.97433,24.71226,2580.0,0.0,2.15846,8.34642,2447.0,556_Charge3.csv,1211,8.2917713907,2456.676993862247,-9.676993862246945,9.676993862246945
4.19979,1.85173,24.6071,2640.0,0.0,2.1903,8.48015,2387.0,556_Charge3.csv,1211,7.7768771367,2439.4430433722514,-52.443043372251395,52.443043372251395
4.19979,1.74446,24.71226,2700.0,0.0,2.22024,8.6059,2327.0,556_Charge3.csv,1211,7.3263656634,2322.4275215845432,4.5724784154567715,4.5724784154567715
4.19979,1.6474,24.50194,2760.0,0.0,2.24851,8.72461,2267.0,556_Charge3.csv,1211,6.918734046,2276.6948166667885,-9.694816666788483,9.694816666788483
4.19979,1.55801,24.39678,2820.0,0.0,2.27522,8.83681,2207.0,556_Charge3.csv,1211,6.5433148179,2276.6948166667885,-69.69481666678848,69.69481666678848
4.19979,1.46862,24.50194,2880.0,0.0,2.30045,8.94274,2147.0,556_Charge3.csv,1211,6.1678955898000005,2276.6948166667885,-129.69481666678848,129.69481666678848
4.19979,1.38433,24.50194,2940.0,0.0,2.32422,9.04259,2087.0,556_Charge3.csv,1211,5.8138952907000006,2228.5608970052945,-141.56089700529446,141.56089700529446
4.19979,1.30004,24.50194,3000.0,0.0,2.34661,9.1366,2027.0,556_Charge3.csv,1211,5.459894991600001,1964.3468049843104,62.65319501568956,62.65319501568956
4.19979,1.21576,24.18646,3060.0,0.0,2.36759,9.22472,1967.0,556_Charge3.csv,1211,5.1059366904,1903.401487428032,63.59851257196806,63.59851257196806
4.19979,1.12892,24.18646,3120.0,0.0,2.38714,9.30682,1907.0,556_Charge3.csv,1211,4.7412269268,1901.2311695776182,5.768830422381825,5.768830422381825
4.19979,1.04463,24.29162,3180.0,0.0,2.40528,9.38302,1847.0,556_Charge3.csv,1211,4.3872266277,1893.6850199654118,-46.68501996541181,46.68501996541181
4.19979,0.9629,24.39678,3240.0,0.0,2.42202,9.45332,1787.0,556_Charge3.csv,1211,4.043977791,1773.2985920319,13.701407968100057,13.701407968100057
4.19979,0.87862,23.97615,3300.0,0.0,2.43738,9.51781,1727.0,556_Charge3.csv,1211,3.6900194898,1729.20083396014,-2.2008339601400166,2.2008339601400166
4.19979,0.79944,23.87099,3360.0,0.0,2.45136,9.57655,1667.0,556_Charge3.csv,1211,3.3574801176,1729.20083396014,-62.20083396014002,62.20083396014002
4.19979,0.72281,24.0813,3420.0,0.0,2.46402,9.62971,1607.0,556_Charge3.csv,1211,3.0356502099,1729.20083396014,-122.20083396014002,122.20083396014002
4.19979,0.6513,24.18646,3480.0,0.0,2.47545,9.67771,1547.0,556_Charge3.csv,1211,2.735323227,1574.9626836840625,-27.96268368406254,27.96268368406254
4.19979,0.58234,23.97615,3540.0,0.0,2.48572,9.72086,1487.0,556_Charge3.csv,1211,2.4457057086,1371.2794124766674,115.7205875233326,115.7205875233326
4.19979,0.52104,23.87099,3600.0,0.0,2.49492,9.7595,1427.0,556_Charge3.csv,1211,2.1882585816,1364.7090997367502,62.290900263249796,62.290900263249796
4.19979,0.46229,23.97615,3660.0,0.0,2.50312,9.79393,1367.0,556_Charge3.csv,1211,1.9415209191,1364.7090997367502,2.290900263249796,2.290900263249796
4.19979,0.41377,24.18646,3720.0,0.0,2.51042,9.82459,1307.0,556_Charge3.csv,1211,1.7377471083000002,1330.395212273118,-23.395212273117977,23.395212273117977
4.19979,0.36779,23.97615,3780.0,0.0,2.51691,9.85186,1247.0,556_Charge3.csv,1211,1.5446407641000002,1254.0334473633386,-7.03344736333861,7.03344736333861
4.19979,0.32948,23.87099,3840.0,0.0,2.52269,9.8761,1187.0,556_Charge3.csv,1211,1.3837468092,1194.181108417832,-7.1811084178320925,7.1811084178320925
4.19979,0.29117,23.76583,3900.0,0.0,2.52783,9.89768,1127.0,556_Charge3.csv,1211,1.2228528543,1194.181108417832,-67.18110841783209,67.18110841783209
4.19979,0.25797,23.76583,3960.0,0.0,2.5324,9.91688,1067.0,556_Charge3.csv,1211,1.0834198263,1187.6829003758278,-120.68290037582778,120.68290037582778
4.19979,0.22987,23.97615,4020.0,0.0,2.53647,9.93398,1007.0,556_Charge3.csv,1211,0.9654057273,917.2119606413418,89.78803935865824,89.78803935865824
4.19979,0.20688,23.87099,4080.0,0.0,2.54011,9.94926,947.0,556_Charge3.csv,1211,0.8688525552,828.5366870171277,118.46331298287225,118.46331298287225
4.19979,0.18645,23.76583,4140.0,0.0,2.54336,9.96292,887.0,556_Charge3.csv,1211,0.7830508455,828.5366870171277,58.46331298287225,58.46331298287225
4.19979,0.16602,23.76583,4200.0,0.0,2.54628,9.97517,827.0,556_Charge3.csv,1211,0.6972491358,828.5366870171277,-1.536687017127747,1.536687017127747
4.19979,0.14814,23.76583,4260.0,0.0,2.5489,9.98621,767.0,556_Charge3.csv,1211,0.6221568906,713.1264879785427,53.87351202145726,53.87351202145726
4.19979,0.13537,23.87099,4320.0,0.0,2.55127,9.99614,707.0,556_Charge3.csv,1211,0.5685255723,665.1098510450639,41.89014895493608,41.89014895493608
4.19979,0.1226,23.87099,4380.0,0.0,2.5534,10.00511,647.0,556_Charge3.csv,1211,0.514894254,657.9589781752525,-10.958978175252469,10.958978175252469
4.19979,0.10983,23.76583,4440.0,0.0,2.55534,10.01322,587.0,556_Charge3.csv,1211,0.4612629357,657.9589781752525,-70.95897817525247,70.95897817525247
4.19979,0.09961,23.76583,4500.0,0.0,2.5571,10.02062,527.0,556_Charge3.csv,1211,0.4183410819,519.0714401092432,7.928559890756787,7.928559890756787
4.19979,0.09195,23.76583,4560.0,0.0,2.5587,10.02737,467.0,556_Charge3.csv,1211,0.3861706905,314.80227230948805,152.19772769051195,152.19772769051195
4.19979,0.08429,23.87099,4620.0,0.0,2.56017,10.03352,407.0,556_Charge3.csv,1211,0.3540002991,301.59214935926906,105.40785064073094,105.40785064073094
4.19979,0.07918,23.87099,4680.0,0.0,2.56152,10.03918,347.0,556_Charge3.csv,1211,0.3325393722,301.59214935926906,45.40785064073094,45.40785064073094
4.19979,0.07152,23.76583,4740.0,0.0,2.56275,10.04436,287.0,556_Charge3.csv,1211,0.3003689808,301.59214935926906,-14.592149359269058,14.592149359269058
4.19979,0.06641,23.76583,4800.0,0.0,2.56388,10.04912,227.0,556_Charge3.csv,1211,0.2789080539,261.8866432796399,-34.886643279639884,34.886643279639884
4.19979,0.0613,23.87099,4860.0,0.0,2.56494,10.05355,167.0,556_Charge3.csv,1211,0.257447127,135.56774428093772,31.432255719062283,31.432255719062283
4.19979,0.05619,24.0813,4920.0,0.0,2.56592,10.05768,107.0,556_Charge3.csv,1211,0.2359862001,135.56774428093772,-28.567744280937717,28.567744280937717
4.19979,0.05364,23.66067,4980.0,0.0,2.56683,10.0615,47.0,556_Charge3.csv,1211,0.2252767356,134.47343286940793,-87.47343286940793,87.47343286940793
4.19979,0.04853,23.66067,5027.0,0.0,2.56752,10.06438,0.0,556_Charge3.csv,1211,0.2038158087,134.2279888444475,-134.2279888444475,134.2279888444475
3.61841,2.99853,24.18646,0.0,0.0,0.04998,0.17971,4557.0,601_Charge8.csv,1556,10.8499109373,4777.421507783455,-220.42150778345513,220.42150778345513
3.65347,2.99853,24.18646,60.0,0.0,0.09995,0.36145,4497.0,601_Charge8.csv,1556,10.9550393991,4567.54613178329,-70.54613178328964,70.54613178328964
3.68195,2.99853,24.0813,120.0,0.0,0.14993,0.54476,4437.0,601_Charge8.csv,1556,11.0404375335,4522.399727693056,-85.39972769305587,85.39972769305587
3.70437,2.99853,24.18646,180.0,0.0,0.1999,0.72936,4377.0,601_Charge8.csv,1556,11.1076645761,4410.335601563038,-33.335601563037926,33.335601563037926
3.71971,3.00108,24.50194,240.0,0.0,0.24988,0.9149,4317.0,601_Charge8.csv,1556,11.1631472868,4408.5619719485585,-91.5619719485585,91.5619719485585
3.7332,2.99853,24.71226,300.0,0.0,0.29986,1.10114,4257.0,601_Charge8.csv,1556,11.194112196,4392.975690504248,-135.97569050424772,135.97569050424772
3.74753,2.99853,24.6071,360.0,0.0,0.34984,1.28808,4197.0,601_Charge8.csv,1556,11.2370811309,4218.901762746048,-21.901762746048007,21.901762746048007
3.76303,2.99853,24.50194,420.0,0.0,0.39982,1.47575,4137.0,601_Charge8.csv,1556,11.2835583459,4044.280554911022,92.71944508897786,92.71944508897786
3.77871,2.99853,24.39678,480.0,0.0,0.44979,1.66421,4077.0,601_Charge8.csv,1556,11.3305752963,4039.5154130254896,37.48458697451042,37.48458697451042
3.79388,2.99853,24.50194,540.0,0.0,0.49977,1.85342,4017.0,601_Charge8.csv,1556,11.376062996400002,3994.2657064770456,22.73429352295443,22.73429352295443
3.80922,2.99853,24.71226,600.0,0.0,0.54974,2.04341,3957.0,601_Charge8.csv,1556,11.4220604466,4021.956758998858,-64.95675899885782,64.95675899885782
3.8254,2.99853,24.92257,660.0,0.0,0.59972,2.23418,3897.0,601_Charge8.csv,1556,11.470576662,4021.956758998858,-124.95675899885782,124.95675899885782
3.84293,2.99853,24.92257,720.0,0.0,0.6497,2.42581,3837.0,601_Charge8.csv,1556,11.5231408929,3919.9136466418963,-82.91364664189632,82.91364664189632
3.86148,2.99853,24.81741,780.0,0.0,0.69967,2.61831,3777.0,601_Charge8.csv,1556,11.5787636244,3639.8246544990475,137.17534550095252,137.17534550095252
3.88086,2.99853,24.71226,840.0,0.0,0.74965,2.81178,3717.0,601_Charge8.csv,1556,11.6368751358,3599.444620992077,117.55537900792297,117.55537900792297
3.90058,2.99853,24.81741,900.0,0.0,0.79963,3.00621,3657.0,601_Charge8.csv,1556,11.6960061474,3599.444620992077,57.555379007922966,57.555379007922966
3.92014,2.99853,25.02773,960.0,0.0,0.84961,3.20165,3597.0,601_Charge8.csv,1556,11.7546573942,3598.2845406890465,-1.28454068904648,1.28454068904648
3.93918,2.99853,25.02773,1020.0,0.0,0.89958,3.39804,3537.0,601_Charge8.csv,1556,11.8117494054,3536.028480892707,0.9715191072928064,0.9715191072928064
3.95806,2.99853,24.81741,1080.0,0.0,0.94956,3.5954,3477.0,601_Charge8.csv,1556,11.8683616518,3418.834196800596,58.165803199403854,58.165803199403854
3.97644,3.00108,24.71226,1140.0,0.0,0.99954,3.79368,3417.0,601_Charge8.csv,1556,11.9336145552,3406.8065415953233,10.193458404676676,10.193458404676676
3.99431,2.99853,24.81741,1200.0,0.0,1.04953,3.99288,3357.0,601_Charge8.csv,1556,11.9770583643,3406.8065415953233,-49.806541595323324,49.806541595323324
4.0115,2.99853,25.13289,1260.0,0.0,1.0995,4.19292,3297.0,601_Charge8.csv,1556,12.028603095,3397.973055091219,-100.97305509121907,100.97305509121907
4.02819,2.99853,25.13289,1320.0,0.0,1.14948,4.39385,3237.0,601_Charge8.csv,1556,12.0786485607,3131.554590665293,105.44540933470716,105.44540933470716
4.04521,2.99853,24.92257,1380.0,0.0,1.19945,4.59557,3177.0,601_Charge8.csv,1556,12.1296835413,3019.4415188131093,157.55848118689073,157.55848118689073
4.06274,2.99853,24.71226,1440.0,0.0,1.24943,4.79817,3117.0,601_Charge8.csv,1556,12.1822477722,3019.4415188131093,97.55848118689073,97.55848118689073
4.08078,2.99853,25.02773,1500.0,0.0,1.29941,5.00166,3057.0,601_Charge8.csv,1556,12.2363412534,3018.3398686415076,38.660131358492436,38.660131358492436
4.09966,2.99853,25.34321,1560.0,0.0,1.34939,5.20609,2997.0,601_Charge8.csv,1556,12.2929534998,2989.55730683644,7.442693163559852,7.442693163559852
4.11972,3.00108,25.34321,1620.0,0.0,1.39937,5.41148,2937.0,601_Charge8.csv,1556,12.3636092976,2871.377721666024,65.62227833397583,65.62227833397583
4.14146,2.99853,24.81741,1680.0,0.0,1.44934,5.6179,2877.0,601_Charge8.csv,1556,12.418292053800002,2840.3154721042447,36.68452789575531,36.68452789575531
4.16422,2.99853,24.81741,1740.0,0.0,1.49932,5.82545,2817.0,601_Charge8.csv,1556,12.4865385966,2840.3154721042447,-23.31547210424469,23.31547210424469
4.18697,2.99853,25.02773,1800.0,0.0,1.54929,6.03411,2757.0,601_Charge8.csv,1556,12.5547551541,2835.586437605789,-78.58643760578889,78.58643760578889
4.19995,2.74567,25.13289,1860.0,0.0,1.59831,6.2398,2697.0,601_Charge8.csv,1556,11.531676716500002,2679.077032163397,17.92296783660322,17.92296783660322
4.19995,2.41364,25.23805,1920.0,0.0,1.64107,6.41936,2637.0,601_Charge8.csv,1556,10.137167318,2479.0264134811246,157.97358651887544,157.97358651887544
4.19995,2.18377,25.13289,1980.0,0.0,1.67927,6.5798,2577.0,601_Charge8.csv,1556,9.1717248115,2457.785113301246,119.21488669875407,119.21488669875407
4.19979,2.01009,24.81741,2040.0,0.0,1.71415,6.72629,2517.0,601_Charge8.csv,1556,8.4419558811,2456.676993862247,60.323006137753055,60.323006137753055
4.19979,1.87472,24.50194,2100.0,0.0,1.74648,6.86209,2457.0,601_Charge8.csv,1556,7.8734303088,2450.8499482900193,6.150051709980744,6.150051709980744
4.19979,1.76234,24.71226,2160.0,0.0,1.77678,6.98932,2397.0,601_Charge8.csv,1556,7.4014579086,2332.394996927051,64.60500307294888,64.60500307294888
4.19979,1.66784,24.92257,2220.0,0.0,1.80534,7.1093,2337.0,601_Charge8.csv,1556,7.0045777536000005,2288.794437255751,48.205562744249164,48.205562744249164
4.19979,1.581,24.71226,2280.0,0.0,1.8324,7.22293,2277.0,601_Charge8.csv,1556,6.63986799,2276.6948166667885,0.3051833332115166,0.3051833332115166
4.19979,1.49416,24.39678,2340.0,0.0,1.85801,7.33048,2217.0,601_Charge8.csv,1556,6.2751582264,2276.6948166667885,-59.69481666678848,59.69481666678848
4.19979,1.40987,24.18646,2400.0,0.0,1.8822,7.43207,2157.0,601_Charge8.csv,1556,5.9211579273,2266.459939266177,-109.45993926617712,109.45993926617712
4.19979,1.32558,24.39678,2460.0,0.0,1.90498,7.52773,2097.0,601_Charge8.csv,1556,5.5671576282,2004.7522101202571,92.24778987974287,92.24778987974287
4.19979,1.24641,24.6071,2520.0,0.0,1.92641,7.61775,2037.0,601_Charge8.csv,1556,5.2346602539,1903.401487428032,133.59851257196806,133.59851257196806
4.19979,1.16978,24.6071,2580.0,0.0,1.94654,7.70231,1977.0,601_Charge8.csv,1556,4.912830346200001,1901.2311695776182,75.76883042238182,75.76883042238182
4.19979,1.08805,24.0813,2640.0,0.0,1.96535,7.78128,1917.0,601_Charge8.csv,1556,4.5695815095,1901.2311695776182,15.768830422381825,15.768830422381825
4.19979,1.00887,24.18646,2700.0,0.0,1.98279,7.85452,1857.0,601_Charge8.csv,1556,4.2370421373,1877.9007017312397,-20.90070173123968,20.90070173123968
4.19979,0.92714,24.50194,2760.0,0.0,1.99891,7.92225,1797.0,601_Charge8.csv,1556,3.8937933006,1755.865472400975,41.13452759902498,41.13452759902498
4.19979,0.85307,24.6071,2820.0,0.0,2.01377,7.98463,1737.0,601_Charge8.csv,1556,3.5827148553,1729.20083396014,7.799166039859983,7.799166039859983
4.19979,0.779,24.0813,2880.0,0.0,2.02737,8.04174,1677.0,601_Charge8.csv,1556,3.27163641,1729.20083396014,-52.20083396014002,52.20083396014002
4.19979,0.70494,23.87099,2940.0,0.0,2.03972,8.09361,1617.0,601_Charge8.csv,1556,2.9605999626000004,1728.1028622602905,-111.10286226029052,111.10286226029052
4.19979,0.63597,24.39678,3000.0,0.0,2.05088,8.1405,1557.0,601_Charge8.csv,1556,2.6709404463000004,1570.7010679861587,-13.701067986158705,13.701067986158705
4.19979,0.57468,24.50194,3060.0,0.0,2.06097,8.18286,1497.0,601_Charge8.csv,1556,2.4135353172,1369.0482055941313,127.95179440586867,127.95179440586867
4.19979,0.51593,23.87099,3120.0,0.0,2.07005,8.22101,1437.0,601_Charge8.csv,1556,2.1667976547,1364.7090997367502,72.2909002632498,72.2909002632498
4.19979,0.45974,23.66067,3180.0,0.0,2.07818,8.25515,1377.0,601_Charge8.csv,1556,1.9308114546,1364.7090997367502,12.290900263249796,12.290900263249796
4.19979,0.41377,24.29162,3240.0,0.0,2.08545,8.28566,1317.0,601_Charge8.csv,1556,1.7377471083000002,1330.395212273118,-13.395212273117977,13.395212273117977
4.19979,0.36779,24.50194,3300.0,0.0,2.09195,8.31297,1257.0,601_Charge8.csv,1556,1.5446407641000002,1254.0334473633386,2.9665526366613904,2.9665526366613904
4.19979,0.32948,24.39678,3360.0,0.0,2.09777,8.33741,1197.0,601_Charge8.csv,1556,1.3837468092,1194.181108417832,2.8188915821679075,2.8188915821679075
4.19979,0.29628,23.87099,3420.0,0.0,2.10299,8.35935,1137.0,601_Charge8.csv,1556,1.2443137812,1194.181108417832,-57.18110841783209,57.18110841783209
4.19979,0.26307,23.66067,3480.0,0.0,2.10763,8.37885,1077.0,601_Charge8.csv,1556,1.1048387553,1194.181108417832,-117.18110841783209,117.18110841783209
4.19979,0.23498,23.66067,3540.0,0.0,2.11176,8.3962,1017.0,601_Charge8.csv,1556,0.9868666542,1079.7211840161842,-62.721184016184225,62.721184016184225
4.19979,0.20944,23.97615,3600.0,0.0,2.11546,8.41172,957.0,601_Charge8.csv,1556,0.8796040176,830.5997827885956,126.40021721140442,126.40021721140442
4.19979,0.189,24.0813,3660.0,0.0,2.11878,8.42565,897.0,601_Charge8.csv,1556,0.79376031,828.5366870171277,68.46331298287225,68.46331298287225
4.19979,0.16857,24.0813,3720.0,0.0,2.12175,8.43815,837.0,601_Charge8.csv,1556,0.7079586003,828.5366870171277,8.463312982872253,8.463312982872253
4.19979,0.15325,23.97615,3780.0,0.0,2.12445,8.44946,777.0,601_Charge8.csv,1556,0.6436178175,741.8382414471428,35.161758552857236,35.161758552857236
4.19979,0.14048,23.76583,3840.0,0.0,2.12687,8.45965,717.0,601_Charge8.csv,1556,0.5899864992,677.752469773719,39.247530226281015,39.247530226281015
4.19979,0.12515,23.66067,3900.0,0.0,2.12907,8.46887,657.0,601_Charge8.csv,1556,0.5256037185000001,657.9589781752525,-0.9589781752524686,0.9589781752524686
