Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power,Predicted_SOC,SOC_Error,SOC_Absolute_Error
4.19979,1.4252,24.39678,2940.0,0.0,9.09456,90.40369106639822,552_Charge15.csv,943,5.985540708,88.649796,1.7538955341716616,1.7538955341716616
4.19979,1.33836,24.29162,3000.0,0.0,9.19125,91.2936121211653,552_Charge15.csv,943,5.6208309444,89.962204,1.3314081416731085,1.3314081416731085
4.19979,1.24896,24.39678,3060.0,0.0,9.28181,92.12672970435143,552_Charge15.csv,943,5.2453697184,90.80884,1.3178918137264333,1.3178918137264333
4.19979,1.16468,24.29162,3120.0,0.0,9.36627,92.9038166523048,552_Charge15.csv,943,4.8914114172,91.64686,1.2569584369727664,1.2569584369727664
4.19979,1.07528,24.0813,3180.0,0.0,9.44456,93.62410012867724,552_Charge15.csv,943,4.5159501912,92.01165,1.6124500432280229,1.6124500432280229
4.19979,0.98589,24.0813,3240.0,0.0,9.51674,94.28835296981688,552_Charge15.csv,943,4.140530963100001,93.06639,1.2219619786059468,1.2219619786059468
4.19979,0.9016,24.18646,3300.0,0.0,9.58288,94.89657517572368,552_Charge15.csv,943,3.786530664,93.610725,1.2858497728916518,1.2858497728916518
4.19979,0.81732,24.0813,3360.0,0.0,9.64309,95.4506988372677,552_Charge15.csv,943,3.4325723628,94.6707,0.7799987640255068,0.7799987640255068
4.19979,0.74069,24.0813,3420.0,0.0,9.69763,95.95265604531912,552_Charge15.csv,943,3.1107424551,94.90298,1.0496790555730229,1.0496790555730229
4.19979,0.66407,23.97615,3480.0,0.0,9.74671,96.40437889074798,552_Charge15.csv,943,2.7889545453,95.54812,0.8562602994393842,0.8562602994393842
4.19979,0.59511,23.97615,3540.0,0.0,9.79072,96.80934513712047,552_Charge15.csv,943,2.4993370269,95.985855,0.8234900345814111,0.8234900345814111
4.19979,0.5287,24.0813,3600.0,0.0,9.83005,97.1710325480028,552_Charge15.csv,943,2.220428973,96.49926,0.6717725992723302,0.6717725992723302
4.19979,0.46996,24.0813,3660.0,0.0,9.86508,97.49330530513512,552_Charge15.csv,943,1.9737333084,96.65037,0.8429375683187175,0.8429375683187175
4.19979,0.41887,23.87099,3720.0,0.0,9.89624,97.78002759025762,552_Charge15.csv,943,1.7591660373000002,97.32212,0.4579069237537112,0.4579069237537112
4.19979,0.3729,23.97615,3780.0,0.0,9.92391,98.03467716693652,552_Charge15.csv,943,1.566101691,97.32212,0.712556500432612,0.712556500432612
4.19979,0.32948,24.0813,3840.0,0.0,9.94845,98.26034538056392,552_Charge15.csv,943,1.3837468092,97.88247,0.37787620331782534,0.37787620331782534
4.19979,0.29372,24.0813,3900.0,0.0,9.9703,98.46128283105408,552_Charge15.csv,943,1.2335623188,97.88247,0.578813653807984,0.578813653807984
4.19979,0.26052,23.76583,3960.0,0.0,9.98973,98.64019444562516,552_Charge15.csv,943,1.0941292908,97.88247,0.7577252683790618,0.7577252683790618
4.19979,0.23242,23.66067,4020.0,0.0,10.00702,98.79939873332124,552_Charge15.csv,943,0.9761151918,97.88247,0.9169295560751465,0.9169295560751465
4.19979,0.20944,23.97615,4080.0,0.0,10.0224,98.94082778501236,552_Charge15.csv,943,0.8796040176,97.88247,1.058358607766266,1.058358607766266
4.19979,0.18645,24.0813,4140.0,0.0,10.03615,99.0671865279168,552_Charge15.csv,943,0.7830508455,97.88247,1.1847173506707094,1.1847173506707094
4.19979,0.16602,23.97615,4200.0,0.0,10.04847,99.18079347107852,552_Charge15.csv,943,0.6972491358,97.88247,1.2983242938324224,1.2983242938324224
4.19979,0.15069,23.66067,4260.0,0.0,10.05954,99.28242145084567,552_Charge15.csv,943,0.6328663551,97.88247,1.399952273599581,1.399952273599581
4.19979,0.13537,23.76583,4320.0,0.0,10.06948,99.37400255808832,552_Charge15.csv,943,0.5685255723,99.04184,0.3321629584789463,0.3321629584789463
4.19979,0.1226,23.97615,4380.0,0.0,10.07849,99.45669604732848,552_Charge15.csv,943,0.514894254,99.04184,0.414856447719103,0.414856447719103
4.19979,0.10983,24.0813,4440.0,0.0,10.08663,99.5316611730883,552_Charge15.csv,943,0.4612629357,99.222046,0.3096152746507954,0.3096152746507954
4.19979,0.09961,23.76583,4500.0,0.0,10.09403,99.59967077171574,552_Charge15.csv,943,0.4183410819,99.743004,-0.1433330734991074,0.1433330734991074
4.19979,0.09195,23.55551,4560.0,0.0,10.10078,99.66188409773288,552_Charge15.csv,943,0.3861706905,99.76282,-0.10093328507961985,0.10093328507961985
4.19979,0.08429,23.87099,4620.0,0.0,10.10695,99.71868756931376,552_Charge15.csv,943,0.3540002991,99.847435,-0.12874742824483576,0.12874742824483576
4.19979,0.07662,24.0813,4680.0,0.0,10.1126,99.7708540228064,552_Charge15.csv,943,0.3217879098,100.150055,-0.3792009088342212,0.3792009088342212
4.19979,0.07152,23.97615,4740.0,0.0,10.11777,99.8183834582108,552_Charge15.csv,943,0.3003689808,100.20453,-0.3861453503829466,0.3861453503829466
4.19979,0.06641,23.45035,4800.0,0.0,10.12256,99.86243513004904,552_Charge15.csv,943,0.2789080539,100.326645,-0.46420976741190145,0.46420976741190145
4.19979,0.0613,23.76583,4860.0,0.0,10.12697,99.90300903832107,552_Charge15.csv,943,0.257447127,100.326645,-0.4236358591398641,0.4236358591398641
4.19979,0.05619,24.0813,4920.0,0.0,10.13103,99.94010518302696,552_Charge15.csv,943,0.2359862001,100.4156,-0.4754984546683545,0.4754984546683545
4.19979,0.05364,24.0813,4980.0,0.0,10.13484,99.97526923686274,552_Charge15.csv,943,0.2252767356,100.4156,-0.4403344008325689,0.4403344008325689
4.19979,0.04853,23.97615,5024.0,0.0,10.1375,100.0,552_Charge15.csv,943,0.2038158087,100.47651,-0.47650909423828125,0.47650909423828125
3.41208,2.99853,23.87099,0.0,0.0,0.16599,1.878583917727349,556_Charge2.csv,1207,10.2312242424,0.833822,1.044761905779717,1.044761905779717
3.5021,2.99853,23.97615,60.0,0.0,0.33909,3.7579198706499466,556_Charge2.csv,1207,10.501151913,4.1743293,-0.4164094102033249,0.4164094102033249
3.53514,2.99853,24.18646,120.0,0.0,0.5151,5.637255823572543,556_Charge2.csv,1207,10.600223344200002,8.225891,-2.588635289708707,2.588635289708707
3.5557,2.99853,24.0813,180.0,0.0,0.69228,7.516591776495139,556_Charge2.csv,1207,10.661873121,9.463219,-1.9466269124697044,1.9466269124697044
3.57778,2.99853,24.29162,240.0,0.0,0.87057,9.395927729417735,556_Charge2.csv,1207,10.728080663400002,11.801945,-2.40601700324828,2.40601700324828
3.59868,2.99853,24.50194,300.0,0.0,1.0499,11.275263682340334,556_Charge2.csv,1207,10.7907499404,13.397619,-2.122355565096189,2.122355565096189
3.61824,2.99853,24.6071,360.0,0.0,1.23027,13.154599635262928,556_Charge2.csv,1207,10.849401187200002,14.71595,-1.5613503769441035,1.5613503769441035
3.63678,2.99853,24.50194,420.0,0.0,1.41155,15.033935588185528,556_Charge2.csv,1207,10.9049939334,15.734352,-0.7004165236308779,0.7004165236308779
3.65448,2.99853,24.50194,480.0,0.0,1.59377,16.91327154110812,556_Charge2.csv,1207,10.9580679144,17.373404,-0.4601320080862159,0.4601320080862159
3.67016,2.99853,24.6071,540.0,0.0,1.77683,18.79260749403072,556_Charge2.csv,1207,11.0050848648,19.422857,-0.6302497905151796,0.6302497905151796
3.68364,2.99853,24.71226,600.0,0.0,1.96067,20.67269548214857,556_Charge2.csv,1207,11.0455050492,20.69743,-0.024734174833852762,0.024734174833852762
3.69561,2.99853,24.6071,660.0,0.0,2.14508,22.55203143507116,556_Charge2.csv,1207,11.0813974533,22.397432,0.154599107800653,0.154599107800653
3.70741,2.99853,24.6071,720.0,0.0,2.33007,24.43136738799376,556_Charge2.csv,1207,11.1167801073,24.812428,-0.3810601327581935,0.3810601327581935
3.71971,2.99853,24.50194,780.0,0.0,2.51567,26.31070334091635,556_Charge2.csv,1207,11.1536620263,27.309721,-0.9990176521256409,0.9990176521256409
3.73252,2.99853,24.6071,840.0,0.0,2.70191,28.19003929383896,556_Charge2.csv,1207,11.1920731956,28.354986,-0.16494689695693765,0.16494689695693765
3.74567,2.99853,24.71226,900.0,0.0,2.88881,30.069375246761545,556_Charge2.csv,1207,11.2315038651,29.622377,0.44699785113166257,0.44699785113166257
3.75865,3.00108,24.71226,960.0,0.0,3.07637,31.949087217281768,556_Charge2.csv,1207,11.280009342,32.845356,-0.89626877026706,0.89626877026706
3.77129,2.99853,24.50194,1020.0,0.0,3.26456,33.82879918780199,556_Charge2.csv,1207,11.3083262037,33.43319,0.39560979571214716,0.39560979571214716
3.78411,2.99853,24.50194,1080.0,0.0,3.45337,35.708135140724586,556_Charge2.csv,1207,11.3467673583,34.190754,1.517381203957008,1.517381203957008
3.79759,3.00108,24.71226,1140.0,0.0,3.64284,37.58747109364718,556_Charge2.csv,1207,11.3968713972,36.915993,0.6714783568307752,0.6714783568307752
3.81209,2.99853,24.6071,1200.0,0.0,3.833,39.46680704656978,556_Charge2.csv,1207,11.4306662277,40.53893,-1.0721219390259265,1.0721219390259265
3.82776,2.99853,24.6071,1260.0,0.0,4.02394,41.34651901709,556_Charge2.csv,1207,11.4776531928,41.228767,0.11775162207047174,0.11775162207047174
3.84445,2.99853,24.50194,1320.0,0.0,4.21566,43.2258549700126,556_Charge2.csv,1207,11.5276986585,42.99761,0.22824678519814512,0.22824678519814512
3.86215,2.99853,24.71226,1380.0,0.0,4.40825,45.10519092293519,556_Charge2.csv,1207,11.5807726395,45.956486,-0.8512948253558221,0.8512948253558221
3.88069,3.00108,24.81741,1440.0,0.0,4.60176,46.98452687585779,556_Charge2.csv,1207,11.6462611452,48.89647,-1.9119422403531487,1.9119422403531487
3.8994,2.99853,24.71226,1500.0,0.0,4.79622,48.86423884637801,556_Charge2.csv,1207,11.692467882,50.77257,-1.9083327173426952,1.9083327173426952
3.91828,2.99853,24.81741,1560.0,0.0,4.99158,50.7435747993006,556_Charge2.csv,1207,11.7490801284,51.21672,-0.4731457817540843,0.4731457817540843
3.93699,2.99853,24.81741,1620.0,0.0,5.1879,52.622910752223206,556_Charge2.csv,1207,11.8051826247,52.61263,0.010281815455627452,0.010281815455627452
3.9552,2.99853,24.81741,1680.0,0.0,5.38512,54.502246705145794,556_Charge2.csv,1207,11.859785856,54.127842,0.3744047556829031,0.3744047556829031
3.9729,3.00108,24.81741,1740.0,0.0,5.58326,56.38195867566602,556_Charge2.csv,1207,11.922990732,56.833385,-0.45142679186327683,0.45142679186327683
3.99009,2.99853,24.71226,1800.0,0.0,5.78225,58.26129462858862,556_Charge2.csv,1207,11.9644045677,57.534996,0.7262985958737787,0.7262985958737787
4.00695,3.00108,24.71226,1860.0,0.0,5.9821,60.14063058151121,556_Charge2.csv,1207,12.025177506,58.671673,1.4689577604662887,1.4689577604662887
4.02347,2.99853,24.92257,1920.0,0.0,6.18278,62.0199665344338,556_Charge2.csv,1207,12.0644954991,60.143955,1.876011303720908,1.876011303720908
4.03982,2.99853,24.92257,1980.0,0.0,6.3843,63.899302487356415,556_Charge2.csv,1207,12.1135214646,61.9265,1.9728040742704778,1.9728040742704778
4.05651,2.99853,24.92257,2040.0,0.0,6.58663,65.778638440279,556_Charge2.csv,1207,12.163566930300002,64.14337,1.6352668582477463,1.6352668582477463
4.07404,2.99853,24.71226,2100.0,0.0,6.78982,67.6579743932016,556_Charge2.csv,1207,12.216131161200002,65.684296,1.9736787389047237,1.9736787389047237
4.09258,2.99853,24.92257,2160.0,0.0,6.9939,69.53731034612419,556_Charge2.csv,1207,12.2717239074,65.88816,3.6491496405577806,3.6491496405577806
4.11213,2.99853,25.02773,2220.0,0.0,7.19897,71.41702231664442,556_Charge2.csv,1207,12.3303451689,66.54564,4.871383278558483,4.871383278558483
4.13303,2.99853,24.81741,2280.0,0.0,7.405,73.29635826956701,556_Charge2.csv,1207,12.3930144459,68.167656,5.12870232474279,5.12870232474279
4.15495,2.99853,24.71226,2340.0,0.0,7.61213,75.17569422248961,556_Charge2.csv,1207,12.458742223500002,71.887825,3.2878692102825795,3.2878692102825795
4.17686,2.99853,24.92257,2400.0,0.0,7.82035,77.05503017541221,556_Charge2.csv,1207,12.5244400158,75.287346,1.7676842891817444,1.7676842891817444
4.19776,2.99853,25.02773,2460.0,0.0,8.02965,78.93474214593242,556_Charge2.csv,1207,12.5871092928,79.759514,-0.8247717090480506,0.8247717090480506
4.19995,2.57199,24.92257,2520.0,0.0,8.22386,80.67344751734382,556_Charge2.csv,1207,10.8022294005,80.14226,0.5311898269141295,0.5311898269141295
4.19995,2.30381,24.71226,2580.0,0.0,8.39386,82.1951907349264,556_Charge2.csv,1207,9.6758868095,81.11447,1.080719299379524,1.080719299379524
4.19979,2.1097,24.71226,2640.0,0.0,8.54788,83.57442328300965,556_Charge2.csv,1207,8.860296963000001,84.079926,-0.5055022540997243,0.5055022540997243
4.19979,1.96156,24.71226,2700.0,0.0,8.69008,84.84761886856303,556_Charge2.csv,1207,8.2381400724,84.95372,-0.10610122421040558,0.10610122421040558
4.19979,1.84152,24.71226,2760.0,0.0,8.82309,86.03846660023689,556_Charge2.csv,1207,7.733997280800001,86.27164,-0.23317036265373758,0.23317036265373758
4.19979,1.73935,24.6071,2820.0,0.0,8.94837,87.16012709394799,556_Charge2.csv,1207,7.3049047365,86.95058,0.20955031172142924,0.20955031172142924
4.19979,1.63974,24.50194,2880.0,0.0,9.06658,88.21824061366071,556_Charge2.csv,1207,6.8865636546,88.1786,0.0396441170786801,0.0396441170786801
4.19979,1.54779,24.39678,2940.0,0.0,9.1782,89.21769538814416,556_Charge2.csv,1207,6.5003929641,88.1786,1.0390988915621335,1.0390988915621335
4.19979,1.46351,24.39678,3000.0,0.0,9.28353,90.16074752298408,556_Charge2.csv,1207,6.146434662900001,88.6188,1.5419502207379878,1.5419502207379878
4.19979,1.37667,24.39678,3060.0,0.0,9.38287,91.05040515896144,556_Charge2.csv,1207,5.7817248993,89.962204,1.0882011794692517,1.0882011794692517
4.19979,1.28983,24.39678,3120.0,0.0,9.47621,91.885916260881,556_Charge2.csv,1207,5.417015135700001,90.80884,1.0770783702560038,1.0770783702560038
4.19979,1.20554,24.18646,3180.0,0.0,9.56357,92.66803286393802,556_Charge2.csv,1207,5.063014836600001,91.08731,1.5807220729223985,1.5807220729223985
4.19979,1.1187,24.18646,3240.0,0.0,9.64487,93.39600293293726,556_Charge2.csv,1207,4.698305073,92.01165,1.3843528474880458,1.3843528474880458
4.19979,1.03442,24.18646,3300.0,0.0,9.7202,94.07057850307396,556_Charge2.csv,1207,4.3443467718,92.49478,1.5757970089333355,1.5757970089333355
4.19979,0.94758,24.18646,3360.0,0.0,9.78958,94.69175957434808,556_Charge2.csv,1207,3.9796370082,93.339905,1.351854789191833,1.351854789191833
4.19979,0.86584,24.0813,3420.0,0.0,9.85308,95.26029818195492,556_Charge2.csv,1207,3.6363461736,93.610725,1.6495727791228916,1.6495727791228916
4.19979,0.78411,24.0813,3480.0,0.0,9.91088,95.77769839628492,556_Charge2.csv,1207,3.2930973369,94.6707,1.1069983230427312,1.1069983230427312
4.19979,0.71004,24.0813,3540.0,0.0,9.96308,96.24508827013103,556_Charge2.csv,1207,2.9820188916,94.90298,1.342111280384941,1.342111280384941
4.19979,0.63597,24.0813,3600.0,0.0,10.01003,96.6654759442742,556_Charge2.csv,1207,2.6709404463000004,95.54812,1.1173573529656124,1.1173573529656124
4.19979,0.56701,23.97615,3660.0,0.0,10.05212,97.042245577093,556_Charge2.csv,1207,2.3813229279000003,95.985855,1.056390474553936,1.056390474553936
4.19979,0.50571,23.97615,3720.0,0.0,10.08967,97.37840530936846,556_Charge2.csv,1207,2.1238758009,96.49926,0.8791453606379918,0.8791453606379918
4.19979,0.44952,23.97615,3780.0,0.0,10.12317,97.6784673522721,556_Charge2.csv,1207,1.8878896008,97.159065,0.5194021056900624,0.5194021056900624
4.19979,0.401,23.97615,3840.0,0.0,10.15298,97.9450638289872,556_Charge2.csv,1207,1.68411579,97.32212,0.6229431624832955,0.6229431624832955
4.19979,0.35502,23.97615,3900.0,0.0,10.17942,98.18195491549004,556_Charge2.csv,1207,1.4910094458,97.76432,0.41763454195488237,0.41763454195488237
4.19979,0.31671,23.87099,3960.0,0.0,10.20287,98.391772734964,556_Charge2.csv,1207,1.3301154909,97.88247,0.5093035577178995,0.5093035577178995
4.19979,0.28095,23.87099,4020.0,0.0,10.22378,98.57902949858052,556_Charge2.csv,1207,1.1799310005,97.88247,0.6965603213344309,0.6965603213344309
4.19979,0.2503,23.97615,4080.0,0.0,10.24236,98.74560529432776,556_Charge2.csv,1207,1.0512074370000002,97.88247,0.863136117081666,0.863136117081666
4.19979,0.22221,23.87099,4140.0,0.0,10.25889,98.89338021019384,556_Charge2.csv,1207,0.9332353359,97.88247,1.010911032947746,1.010911032947746
4.19979,0.19922,23.76583,4200.0,0.0,10.27361,99.0253623869597,556_Charge2.csv,1207,0.8366821638,97.88247,1.1428932097136055,1.1428932097136055
4.19979,0.17879,23.87099,4260.0,0.0,10.28675,99.14305589501588,556_Charge2.csv,1207,0.7508804541,97.88247,1.2605867177697831,1.2605867177697831
4.19979,0.16091,23.87099,4320.0,0.0,10.29859,99.24871683994812,556_Charge2.csv,1207,0.6757882089,97.88247,1.3662476627020226,1.3662476627020226
4.19979,0.14303,23.76583,4380.0,0.0,10.30919,99.34384929214688,556_Charge2.csv,1207,0.6006959637,98.145584,1.1982651857015725,1.1982651857015725
4.19979,0.13026,23.87099,4440.0,0.0,10.31879,99.42995732200266,556_Charge2.csv,1207,0.5470646454,99.04184,0.38811772239328945,0.38811772239328945
4.19979,0.11749,23.76583,4500.0,0.0,10.32746,99.50741694711311,556_Charge2.csv,1207,0.4934333271,99.222046,0.28537104867561425,0.28537104867561425
4.19979,0.10727,23.76583,4560.0,0.0,10.33528,99.57735622027111,556_Charge2.csv,1207,0.4505114733,99.222046,0.35531032183361333,0.35531032183361333
4.19979,0.09706,23.76583,4620.0,0.0,10.3424,99.64127921186711,556_Charge2.csv,1207,0.4076316174,99.743004,-0.10172463334772885,0.10172463334772885
4.19979,0.08939,23.87099,4680.0,0.0,10.34892,99.69956193949876,556_Charge2.csv,1207,0.3754192281,99.76282,-0.06325544331373578,0.06325544331373578
4.19979,0.08173,23.87099,4740.0,0.0,10.35488,99.75295643836132,556_Charge2.csv,1207,0.3432488367,100.150055,-0.3970984932793016,0.3970984932793016
4.19979,0.07662,23.87099,4800.0,0.0,10.36036,99.80183872605238,556_Charge2.csv,1207,0.3217879098,100.150055,-0.34821620558824407,0.34821620558824407
4.19979,0.06896,23.97615,4860.0,0.0,10.36534,99.84658482016958,556_Charge2.csv,1207,0.2896175184,100.20453,-0.35794398842416797,0.35794398842416797
4.19979,0.06385,23.76583,4920.0,0.0,10.36995,99.88794675590816,556_Charge2.csv,1207,0.2681565915,100.326645,-0.4386981415527771,0.4386981415527771
4.19979,0.05874,23.76583,4980.0,0.0,10.37421,99.92592453326814,556_Charge2.csv,1207,0.2466956646,100.39653,-0.470605618099043,0.470605618099043
4.19979,0.05364,23.87099,5040.0,0.0,10.37821,99.9616462050424,556_Charge2.csv,1207,0.2252767356,100.4156,-0.45395743265291344,0.45395743265291344
4.19979,0.05108,23.76583,5100.0,0.0,10.38195,99.9951117712309,556_Charge2.csv,1207,0.2145252732,100.47651,-0.4813973230073856,0.4813973230073856
4.19979,0.04853,23.87099,5109.0,0.0,10.38248,100.0,556_Charge2.csv,1207,0.2038158087,100.47651,-0.47650909423828125,0.47650909423828125
3.49974,2.99853,23.76583,0.0,0.0,0.17156,1.9656580116885465,556_Charge4.csv,1215,10.4940753822,1.4166963,0.5489617016452115,0.5489617016452115
3.54828,2.99853,23.87099,60.0,0.0,0.34803,3.931709312294998,556_Charge4.csv,1215,10.6396240284,4.1743293,-0.2426199685582735,0.2426199685582735
3.57306,2.99853,23.97615,120.0,0.0,0.52599,5.897367323983545,556_Charge4.csv,1215,10.7139276018,8.225891,-2.328523789297705,2.328523789297705
3.597,2.99853,24.0813,180.0,0.0,0.70519,7.863025335672091,556_Charge4.csv,1215,10.78571241,9.463219,-1.6001933532927524,1.6001933532927524
3.61857,2.99853,24.18646,240.0,0.0,0.88552,9.828683347360636,556_Charge4.csv,1215,10.8503907021,11.801945,-1.9732613853053795,1.9732613853053795
3.63813,2.99853,24.29162,300.0,0.0,1.06687,11.794341359049184,556_Charge4.csv,1215,10.9090419489,13.4449215,-1.650580134481089,1.650580134481089
3.65667,2.99853,24.39678,360.0,0.0,1.24918,13.75999937073773,556_Charge4.csv,1215,10.9646346951,14.763252,-1.0032528875630504,1.0032528875630504
3.67285,2.99853,24.39678,420.0,0.0,1.43236,15.725657382426276,556_Charge4.csv,1215,11.0131509105,15.734352,-0.008694729390130718,0.008694729390130718
3.68667,2.99853,24.50194,480.0,0.0,1.6163,17.69170868303273,556_Charge4.csv,1215,11.0545905951,17.373404,0.3183051338383933,0.3183051338383933
3.69864,2.99853,24.50194,540.0,0.0,1.80086,19.657366694721272,556_Charge4.csv,1215,11.0904829992,19.865067,-0.20769983359904032,0.20769983359904032
3.71044,2.99853,24.50194,600.0,0.0,1.98606,21.623417995327728,556_Charge4.csv,1215,11.125865653200002,21.139639,0.48377909457089174,0.48377909457089174
3.72275,3.00108,24.6071,660.0,0.0,2.17188,23.58986258485208,556_Charge4.csv,1215,11.17227057,23.29811,0.29175353028665185,0.29175353028665185
3.73573,2.99853,24.6071,720.0,0.0,2.35832,25.556307174376443,556_Charge4.csv,1215,11.2016984769,26.75837,-1.2020622714243387,1.2020622714243387
3.74904,2.99853,24.50194,780.0,0.0,2.54538,27.521965186064985,556_Charge4.csv,1215,11.2416089112,29.507088,-1.9851225214545458,1.9851225214545458
3.76202,3.00108,24.50194,840.0,0.0,2.73314,29.48801648667144,556_Charge4.csv,1215,11.2901229816,32.08968,-2.601663231346137,2.601663231346137
3.77483,2.99853,24.6071,900.0,0.0,2.92154,31.454461076195795,556_Charge4.csv,1215,11.3189409999,32.08968,-0.6352186418217833,0.6352186418217833
3.78798,2.99853,24.6071,960.0,0.0,3.11054,33.42011908788434,556_Charge4.csv,1215,11.3583716694,32.845356,0.5747631003355096,0.5747631003355096
3.8018,2.99853,24.6071,1020.0,0.0,3.30027,35.386563677408695,556_Charge4.csv,1215,11.399811354,35.235615,0.150948900797367,0.150948900797367
3.81681,2.99853,24.71226,1080.0,0.0,3.49067,37.35222168909724,556_Charge4.csv,1215,11.4448192893,35.235615,2.1166069124859135,2.1166069124859135
3.83282,2.99853,24.71226,1140.0,0.0,3.68182,39.31787970078579,556_Charge4.csv,1215,11.4928257546,37.60583,1.7120485545455537,1.7120485545455537
3.85001,3.00108,24.81741,1200.0,0.0,3.87381,41.28353771247434,556_Charge4.csv,1215,11.5541880108,41.228767,0.054770317454810424,0.054770317454810424
3.86805,2.99853,24.81741,1260.0,0.0,4.06669,43.24919572416288,556_Charge4.csv,1215,11.5984639665,44.200085,-0.9508889621164158,0.9508889621164158
3.88676,2.99853,24.71226,1320.0,0.0,4.2605,45.21524702476933,556_Charge4.csv,1215,11.654566462800002,44.200085,1.0151623384900361,1.0151623384900361
3.90564,2.99853,24.71226,1380.0,0.0,4.45528,47.18129832537578,556_Charge4.csv,1215,11.7111787092,47.483807,-0.30250828473164404,0.30250828473164404
3.92452,2.99853,24.81741,1440.0,0.0,4.65095,49.14695633706433,556_Charge4.csv,1215,11.7677909556,50.657314,-1.510357963472778,1.510357963472778
3.94306,2.99853,24.92257,1500.0,0.0,4.84755,51.112614348752885,556_Charge4.csv,1215,11.8233837018,52.9503,-1.8376839605732869,1.8376839605732869
3.9611,2.99853,24.81741,1560.0,0.0,5.04507,53.077879071523526,556_Charge4.csv,1215,11.877477183,53.45343,-0.375551104257724,0.375551104257724
3.9788,2.99853,24.81741,1620.0,0.0,5.24348,55.04353708321207,556_Charge4.csv,1215,11.930551164,54.548794,0.4947432904874631,0.4947432904874631
3.99582,2.99853,24.81741,1680.0,0.0,5.44276,57.00919509490061,556_Charge4.csv,1215,11.9815861446,56.525955,0.4832398947052994,0.4832398947052994
4.01268,2.99853,24.92257,1740.0,0.0,5.6429,58.974853106589165,556_Charge4.csv,1215,12.0321413604,59.28833,-0.31347697153583454,0.31347697153583454
4.02903,2.99853,24.92257,1800.0,0.0,5.84386,60.940511118277705,556_Charge4.csv,1215,12.0811673259,60.104504,0.836007486685908,0.836007486685908
4.04555,2.99853,24.92257,1860.0,0.0,6.04565,62.90616912996626,556_Charge4.csv,1215,12.130703041500002,61.457245,1.4489242569193834,1.4489242569193834
4.06257,2.99853,24.81741,1920.0,0.0,6.24826,64.8718271416548,556_Charge4.csv,1215,12.1817380221,62.937595,1.9342317742231643,1.9342317742231643
4.08027,2.99853,24.92257,1980.0,0.0,6.45175,66.83748515334335,556_Charge4.csv,1215,12.2348120031,65.01724,1.8202427217027264,1.8202427217027264
4.09915,2.99853,24.92257,2040.0,0.0,6.65612,68.80314316503188,556_Charge4.csv,1215,12.2914242495,65.88816,2.9149824594654774,2.9149824594654774
4.11938,2.99853,24.81741,2100.0,0.0,6.86149,70.76840788780254,556_Charge4.csv,1215,12.3520845114,65.88816,4.880247182236133,4.880247182236133
4.14062,2.99853,24.92257,2160.0,0.0,7.06791,72.73445918840899,556_Charge4.csv,1215,12.4157732886,67.510155,5.224304464287897,5.224304464287897
4.16253,2.99853,24.92257,2220.0,0.0,7.27542,74.70011720009752,556_Charge4.csv,1215,12.481471080900002,72.60957,2.0905438358397106,2.0905438358397106
4.18445,2.99853,24.92257,2280.0,0.0,7.484,76.66577521178608,556_Charge4.csv,1215,12.5471988585,76.15163,0.5141486248720213,0.5141486248720213
4.19995,2.8223,24.92257,2340.0,0.0,7.69189,78.61491508892261,556_Charge4.csv,1215,11.853518885,79.92596,-1.3110416371516038,1.3110416371516038
4.19995,2.46217,24.92257,2400.0,0.0,7.87545,80.3339809490848,556_Charge4.csv,1215,10.3409908915,80.14226,0.19172325865511652,0.19172325865511652
4.19979,2.22463,24.81741,2460.0,0.0,8.03894,81.86505470648846,556_Charge4.csv,1215,9.3429788277,84.079926,-2.21487083062091,2.21487083062091
4.19979,2.05095,24.81741,2520.0,0.0,8.18821,83.2628035207224,556_Charge4.csv,1215,8.6135593005,84.079926,-0.8171220163869748,0.8171220163869748
4.19979,1.91814,24.71226,2580.0,0.0,8.32679,84.56026366089056,556_Charge4.csv,1215,8.0557851906,84.95372,-0.39345643188288193,0.39345643188288193
4.19979,1.7981,24.6071,2640.0,0.0,8.45668,85.77670628397033,556_Charge4.csv,1215,7.551642399,86.27164,-0.49493067892029785,0.49493067892029785
4.19979,1.69593,24.50194,2700.0,0.0,8.57899,86.92196361290931,556_Charge4.csv,1215,7.1225498547,86.95058,-0.02861316931725355,0.02861316931725355
4.19979,1.60398,24.50194,2760.0,0.0,8.69452,88.0039014260656,556_Charge4.csv,1215,6.7363791642,88.1786,-0.17469507051643518,0.17469507051643518
4.19979,1.51714,24.39678,2820.0,0.0,8.80367,89.02605932370037,556_Charge4.csv,1215,6.3716694006,88.21947,0.8065921606144286,0.8065921606144286
4.19979,1.42775,24.39678,2880.0,0.0,8.90667,89.99079703932102,556_Charge4.csv,1215,5.996250172500001,88.649796,1.341001507094461,1.341001507094461
4.19979,1.34346,24.29162,2940.0,0.0,9.00373,90.89968772859918,556_Charge4.csv,1215,5.642249873400001,89.962204,0.9374837491069883,0.9374837491069883
4.19979,1.25918,24.29162,3000.0,0.0,9.09487,91.75312468045274,556_Charge4.csv,1215,5.2882915722,90.80884,0.9442867898277427,0.9442867898277427
