Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session
3.66459,0.15069,23.87099,26880.0,0.0,-6.41915,0.0,549_C20DisCh.csv,627
3.6651,0.14814,23.97615,26940.0,0.0,-6.41009,0.0,549_C20DisCh.csv,627
3.66544,0.15069,23.87099,27000.0,0.0,-6.40099,0.0,549_C20DisCh.csv,627
3.66594,0.14814,23.87099,27060.0,0.0,-6.39191,0.0,549_C20DisCh.csv,627
3.66645,0.14814,23.87099,27120.0,0.0,-6.38284,0.0,549_C20DisCh.csv,627
3.66678,0.14814,23.87099,27180.0,0.0,-6.37377,0.0,549_C20DisCh.csv,627
3.66729,0.14814,23.87099,27240.0,0.0,-6.3647,0.0,549_C20DisCh.csv,627
3.6678,0.14814,23.87099,27300.0,0.0,-6.35562,0.0,549_C20DisCh.csv,627
3.66813,0.14814,23.87099,27360.0,0.0,-6.34654,0.0,549_C20DisCh.csv,627
3.66864,0.15069,23.76583,27420.0,0.0,-6.33746,0.0,549_C20DisCh.csv,627
3.66914,0.14814,23.76583,27480.0,0.0,-6.32839,0.0,549_C20DisCh.csv,627
3.66965,0.14814,23.87099,27540.0,0.0,-6.31931,0.0,549_C20DisCh.csv,627
3.67016,0.14814,23.76583,27600.0,0.0,-6.31022,0.0,549_C20DisCh.csv,627
3.67049,0.14814,23.87099,27660.0,0.0,-6.30114,0.0,549_C20DisCh.csv,627
3.671,0.14814,23.87099,27720.0,0.0,-6.29206,0.0,549_C20DisCh.csv,627
3.6715,0.14814,23.87099,27780.0,0.0,-6.28297,0.0,549_C20DisCh.csv,627
3.67201,0.14814,23.76583,27840.0,0.0,-6.27389,0.0,549_C20DisCh.csv,627
3.67252,0.14814,23.87099,27900.0,0.0,-6.2648,0.0,549_C20DisCh.csv,627
3.67302,0.14814,23.87099,27960.0,0.0,-6.25573,0.0,549_C20DisCh.csv,627
3.67336,0.14814,23.87099,28020.0,0.0,-6.24664,0.0,549_C20DisCh.csv,627
3.67386,0.14814,23.87099,28080.0,0.0,-6.23756,0.0,549_C20DisCh.csv,627
3.67437,0.14814,23.87099,28140.0,0.0,-6.22846,0.0,549_C20DisCh.csv,627
3.67488,0.14814,23.97615,28200.0,0.0,-6.21937,0.0,549_C20DisCh.csv,627
3.67538,0.14814,23.87099,28260.0,0.0,-6.21027,0.0,549_C20DisCh.csv,627
3.67589,0.14814,23.76583,28320.0,0.0,-6.2012,0.0,549_C20DisCh.csv,627
3.67639,0.14814,23.87099,28380.0,0.0,-6.1921,0.0,549_C20DisCh.csv,627
3.6769,0.14814,23.87099,28440.0,0.0,-6.18299,0.0,549_C20DisCh.csv,627
3.6774,0.14814,23.97615,28500.0,0.0,-6.17391,0.0,549_C20DisCh.csv,627
3.67791,0.14814,23.87099,28560.0,0.0,-6.16483,0.0,549_C20DisCh.csv,627
3.67842,0.14814,23.87099,28620.0,0.0,-6.15575,0.0,549_C20DisCh.csv,627
3.67892,0.14814,23.76583,28680.0,0.0,-6.14666,0.0,549_C20DisCh.csv,627
3.67943,0.14814,23.76583,28740.0,0.0,-6.13757,0.0,549_C20DisCh.csv,627
3.67993,0.14814,23.87099,28800.0,0.0,-6.12846,0.0,549_C20DisCh.csv,627
3.68044,0.14814,23.87099,28860.0,0.0,-6.11934,0.0,549_C20DisCh.csv,627
3.68094,0.14814,23.97615,28920.0,0.0,-6.11024,0.0,549_C20DisCh.csv,627
3.68145,0.14814,23.87099,28980.0,0.0,-6.10114,0.0,549_C20DisCh.csv,627
3.68195,0.14814,23.97615,29040.0,0.0,-6.09205,0.0,549_C20DisCh.csv,627
3.68246,0.14814,23.87099,29100.0,0.0,-6.08294,0.0,549_C20DisCh.csv,627
3.68297,0.14814,23.87099,29160.0,0.0,-6.07384,0.0,549_C20DisCh.csv,627
3.68347,0.14814,23.76583,29220.0,0.0,-6.06472,0.0,549_C20DisCh.csv,627
3.68398,0.14814,23.87099,29280.0,0.0,-6.05561,0.0,549_C20DisCh.csv,627
3.68448,0.14814,23.87099,29340.0,0.0,-6.04649,0.0,549_C20DisCh.csv,627
3.68516,0.14814,23.76583,29400.0,0.0,-6.03736,0.0,549_C20DisCh.csv,627
3.68566,0.14814,23.87099,29460.0,0.0,-6.02826,0.0,549_C20DisCh.csv,627
3.68617,0.14814,23.97615,29520.0,0.0,-6.01915,0.0,549_C20DisCh.csv,627
3.68667,0.14814,23.97615,29580.0,0.0,-6.01002,0.0,549_C20DisCh.csv,627
3.68718,0.14814,23.76583,29640.0,0.0,-6.0009,0.0,549_C20DisCh.csv,627
3.68785,0.15069,23.97615,29700.0,0.0,-5.99178,0.0,549_C20DisCh.csv,627
3.68836,0.14814,23.97615,29760.0,0.0,-5.98265,0.0,549_C20DisCh.csv,627
3.68887,0.14814,23.87099,29820.0,0.0,-5.97351,0.0,549_C20DisCh.csv,627
3.68937,0.14814,23.76583,29880.0,0.0,-5.96435,0.0,549_C20DisCh.csv,627
3.68988,0.14814,23.76583,29940.0,0.0,-5.95517,0.0,549_C20DisCh.csv,627
3.69055,0.14814,23.97615,30000.0,0.0,-5.94604,0.0,549_C20DisCh.csv,627
3.69106,0.14814,23.97615,30060.0,0.0,-5.93691,0.0,549_C20DisCh.csv,627
3.69156,0.14814,23.66067,30120.0,0.0,-5.92777,0.0,549_C20DisCh.csv,627
3.69224,0.14814,23.55551,30180.0,0.0,-5.91864,0.0,549_C20DisCh.csv,627
3.69274,0.14814,23.87099,30240.0,0.0,-5.9095,0.0,549_C20DisCh.csv,627
3.69325,0.14814,23.97615,30300.0,0.0,-5.90036,0.0,549_C20DisCh.csv,627
3.69392,0.14814,23.87099,30360.0,0.0,-5.89121,0.0,549_C20DisCh.csv,627
3.69443,0.14814,23.97615,30420.0,0.0,-5.88208,0.0,549_C20DisCh.csv,627
3.6951,0.14814,23.66067,30480.0,0.0,-5.87295,0.0,549_C20DisCh.csv,627
3.69561,0.14814,23.76583,30540.0,0.0,-5.86378,0.0,549_C20DisCh.csv,627
3.69611,0.14814,23.87099,30600.0,0.0,-5.85464,0.0,549_C20DisCh.csv,627
3.69679,0.14814,23.97615,30660.0,0.0,-5.8455,0.0,549_C20DisCh.csv,627
3.69729,0.14814,23.97615,30720.0,0.0,-5.83635,0.0,549_C20DisCh.csv,627
3.69797,0.14814,23.87099,30780.0,0.0,-5.8272,0.0,549_C20DisCh.csv,627
3.69847,0.14814,23.76583,30840.0,0.0,-5.81804,0.0,549_C20DisCh.csv,627
3.69915,0.14814,23.87099,30900.0,0.0,-5.80888,0.0,549_C20DisCh.csv,627
3.69965,0.14814,23.87099,30960.0,0.0,-5.79973,0.0,549_C20DisCh.csv,627
3.70033,0.14814,23.97615,31020.0,0.0,-5.79057,0.0,549_C20DisCh.csv,627
3.701,0.14814,23.97615,31080.0,0.0,-5.78141,0.0,549_C20DisCh.csv,627
3.70151,0.14814,23.87099,31140.0,0.0,-5.77225,0.0,549_C20DisCh.csv,627
3.70218,0.14814,23.87099,31200.0,0.0,-5.76309,0.0,549_C20DisCh.csv,627
3.70286,0.14814,23.87099,31260.0,0.0,-5.75392,0.0,549_C20DisCh.csv,627
3.70336,0.14814,23.97615,31320.0,0.0,-5.74477,0.0,549_C20DisCh.csv,627
3.70404,0.15069,23.97615,31380.0,0.0,-5.73559,0.0,549_C20DisCh.csv,627
3.70471,0.14814,23.87099,31440.0,0.0,-5.72642,0.0,549_C20DisCh.csv,627
3.70522,0.14814,23.76583,31500.0,0.0,-5.71725,0.0,549_C20DisCh.csv,627
3.70589,0.14814,23.87099,31560.0,0.0,-5.70809,0.0,549_C20DisCh.csv,627
3.70657,0.14814,23.87099,31620.0,0.0,-5.69894,0.0,549_C20DisCh.csv,627
3.70707,0.14814,23.87099,31680.0,0.0,-5.68974,0.0,549_C20DisCh.csv,627
3.70775,0.14814,23.76583,31740.0,0.0,-5.68057,0.0,549_C20DisCh.csv,627
3.70842,0.14814,23.87099,31800.0,0.0,-5.67141,0.0,549_C20DisCh.csv,627
3.70909,0.14814,23.87099,31860.0,0.0,-5.66222,0.0,549_C20DisCh.csv,627
3.7096,0.14814,23.87099,31920.0,0.0,-5.65305,0.0,549_C20DisCh.csv,627
3.71027,0.14814,23.76583,31980.0,0.0,-5.64387,0.0,549_C20DisCh.csv,627
3.71095,0.14814,23.76583,32040.0,0.0,-5.63471,0.0,549_C20DisCh.csv,627
3.71162,0.14814,23.87099,32100.0,0.0,-5.62553,0.0,549_C20DisCh.csv,627
3.7123,0.14814,23.76583,32160.0,0.0,-5.61634,0.0,549_C20DisCh.csv,627
3.71297,0.14814,23.97615,32220.0,0.0,-5.60716,0.0,549_C20DisCh.csv,627
3.71365,0.15069,23.97615,32280.0,0.0,-5.59799,0.0,549_C20DisCh.csv,627
3.71432,0.14814,23.87099,32340.0,0.0,-5.5888,0.0,549_C20DisCh.csv,627
3.71499,0.14814,23.87099,32400.0,0.0,-5.5796,0.0,549_C20DisCh.csv,627
3.71567,0.14814,23.87099,32460.0,0.0,-5.57041,0.0,549_C20DisCh.csv,627
3.71634,0.14814,23.87099,32520.0,0.0,-5.56122,0.0,549_C20DisCh.csv,627
3.71702,0.14814,23.87099,32580.0,0.0,-5.55202,0.0,549_C20DisCh.csv,627
3.71769,0.14814,23.97615,32640.0,0.0,-5.54282,0.0,549_C20DisCh.csv,627
3.71836,0.14814,23.87099,32700.0,0.0,-5.53362,0.0,549_C20DisCh.csv,627
3.71904,0.14814,23.76583,32760.0,0.0,-5.52442,0.0,549_C20DisCh.csv,627
3.71971,0.14814,23.76583,32820.0,0.0,-5.51521,0.0,549_C20DisCh.csv,627
3.72039,0.14814,23.87099,32880.0,0.0,-5.50602,0.0,549_C20DisCh.csv,627
3.72106,0.15069,23.97615,32940.0,0.0,-5.49682,0.0,549_C20DisCh.csv,627
3.72174,0.14814,23.87099,33000.0,0.0,-5.48761,0.0,549_C20DisCh.csv,627
3.72241,0.14814,23.66067,33060.0,0.0,-5.47841,0.0,549_C20DisCh.csv,627
3.72308,0.14814,23.87099,33120.0,0.0,-5.46919,0.0,549_C20DisCh.csv,627
3.72376,0.14814,24.0813,33180.0,0.0,-5.45996,0.0,549_C20DisCh.csv,627
3.7246,0.14814,23.87099,33240.0,0.0,-5.45075,0.0,549_C20DisCh.csv,627
3.72528,0.14814,23.55551,33300.0,0.0,-5.44154,0.0,549_C20DisCh.csv,627
3.72595,0.14814,23.66067,33360.0,0.0,-5.43232,0.0,549_C20DisCh.csv,627
3.72662,0.15069,24.0813,33420.0,0.0,-5.42309,0.0,549_C20DisCh.csv,627
3.72747,0.14814,24.0813,33480.0,0.0,-5.41387,0.0,549_C20DisCh.csv,627
3.72814,0.14814,23.97615,33540.0,0.0,-5.40464,0.0,549_C20DisCh.csv,627
3.72882,0.14814,23.55551,33600.0,0.0,-5.39541,0.0,549_C20DisCh.csv,627
3.72949,0.14814,23.55551,33660.0,0.0,-5.38618,0.0,549_C20DisCh.csv,627
3.73033,0.14814,23.87099,33720.0,0.0,-5.37696,0.0,549_C20DisCh.csv,627
3.73101,0.15069,23.97615,33780.0,0.0,-5.36772,0.0,549_C20DisCh.csv,627
3.73168,0.14814,23.97615,33840.0,0.0,-5.3585,0.0,549_C20DisCh.csv,627
3.73252,0.14814,23.97615,33900.0,0.0,-5.34926,0.0,549_C20DisCh.csv,627
3.7332,0.14814,23.87099,33960.0,0.0,-5.34003,0.0,549_C20DisCh.csv,627
3.73387,0.14814,23.76583,34020.0,0.0,-5.33079,0.0,549_C20DisCh.csv,627
3.73472,0.15069,23.66067,34080.0,0.0,-5.32155,0.0,549_C20DisCh.csv,627
3.73539,0.14814,23.87099,34140.0,0.0,-5.3123,0.0,549_C20DisCh.csv,627
3.73606,0.14814,23.87099,34200.0,0.0,-5.30301,0.0,549_C20DisCh.csv,627
3.73691,0.14814,23.97615,34260.0,0.0,-5.29377,0.0,549_C20DisCh.csv,627
3.73758,0.14814,23.87099,34320.0,0.0,-5.28452,0.0,549_C20DisCh.csv,627
3.73842,0.14814,23.76583,34380.0,0.0,-5.27526,0.0,549_C20DisCh.csv,627
3.7391,0.14814,23.76583,34440.0,0.0,-5.26601,0.0,549_C20DisCh.csv,627
3.73994,0.14814,23.76583,34500.0,0.0,-5.25674,0.0,549_C20DisCh.csv,627
3.74062,0.14814,23.87099,34560.0,0.0,-5.24748,0.0,549_C20DisCh.csv,627
3.74146,0.14814,23.87099,34620.0,0.0,-5.23822,0.0,549_C20DisCh.csv,627
3.74213,0.14814,23.76583,34680.0,0.0,-5.22897,0.0,549_C20DisCh.csv,627
3.74298,0.14814,23.76583,34740.0,0.0,-5.21973,0.0,549_C20DisCh.csv,627
3.74365,0.14814,23.87099,34800.0,0.0,-5.21049,0.0,549_C20DisCh.csv,627
3.74449,0.14814,23.76583,34860.0,0.0,-5.2012,0.0,549_C20DisCh.csv,627
3.74517,0.15069,23.87099,34920.0,0.0,-5.19189,0.0,549_C20DisCh.csv,627
3.74601,0.14814,23.87099,34980.0,0.0,-5.18261,0.0,549_C20DisCh.csv,627
3.74668,0.15069,23.97615,35040.0,0.0,-5.17331,0.0,549_C20DisCh.csv,627
3.74753,0.14814,23.87099,35100.0,0.0,-5.16402,0.0,549_C20DisCh.csv,627
3.74837,0.15069,23.87099,35160.0,0.0,-5.1547,0.0,549_C20DisCh.csv,627
3.74904,0.14814,23.87099,35220.0,0.0,-5.14542,0.0,549_C20DisCh.csv,627
3.74989,0.14814,23.97615,35280.0,0.0,-5.13614,0.0,549_C20DisCh.csv,627
3.75073,0.14814,23.97615,35340.0,0.0,-5.12687,0.0,549_C20DisCh.csv,627
3.7514,0.14814,23.87099,35400.0,0.0,-5.11761,0.0,549_C20DisCh.csv,627
3.75225,0.14814,23.87099,35460.0,0.0,-5.10833,0.0,549_C20DisCh.csv,627
3.75292,0.14814,23.97615,35520.0,0.0,-5.09905,0.0,549_C20DisCh.csv,627
3.75376,0.14814,23.87099,35580.0,0.0,-5.08978,0.0,549_C20DisCh.csv,627
3.75461,0.15069,24.0813,35640.0,0.0,-5.0805,0.0,549_C20DisCh.csv,627
3.75528,0.14814,23.87099,35700.0,0.0,-5.07113,0.0,549_C20DisCh.csv,627
3.75612,0.14814,23.87099,35760.0,0.0,-5.06185,0.0,549_C20DisCh.csv,627
3.75697,0.14814,23.97615,35820.0,0.0,-5.05255,0.0,549_C20DisCh.csv,627
3.75781,0.15069,23.97615,35880.0,0.0,-5.04324,0.0,549_C20DisCh.csv,627
3.75848,0.14814,23.76583,35940.0,0.0,-5.03392,0.0,549_C20DisCh.csv,627
3.75933,0.14814,23.97615,36000.0,0.0,-5.02462,0.0,549_C20DisCh.csv,627
3.76017,0.14814,23.97615,36060.0,0.0,-5.01533,0.0,549_C20DisCh.csv,627
3.76084,0.14814,23.87099,36120.0,0.0,-5.00603,0.0,549_C20DisCh.csv,627
3.76169,0.14814,23.87099,36180.0,0.0,-4.99672,0.0,549_C20DisCh.csv,627
3.76253,0.15069,23.87099,36240.0,0.0,-4.98741,0.0,549_C20DisCh.csv,627
3.76337,0.14814,23.87099,36300.0,0.0,-4.9781,0.0,549_C20DisCh.csv,627
3.76421,0.15069,23.76583,36360.0,0.0,-4.96876,0.0,549_C20DisCh.csv,627
3.76489,0.14814,23.76583,36420.0,0.0,-4.95943,0.0,549_C20DisCh.csv,627
3.76573,0.14814,23.97615,36480.0,0.0,-4.95009,0.0,549_C20DisCh.csv,627
3.76657,0.14814,23.87099,36540.0,0.0,-4.94074,0.0,549_C20DisCh.csv,627
3.76742,0.14814,23.76583,36600.0,0.0,-4.93143,0.0,549_C20DisCh.csv,627
3.76826,0.14814,23.76583,36660.0,0.0,-4.9221,0.0,549_C20DisCh.csv,627
3.76893,0.14814,24.18646,36720.0,0.0,-4.91276,0.0,549_C20DisCh.csv,627
3.76978,0.14814,23.87099,36780.0,0.0,-4.90343,0.0,549_C20DisCh.csv,627
3.77062,0.15069,23.66067,36840.0,0.0,-4.89412,0.0,549_C20DisCh.csv,627
3.77146,0.15069,23.87099,36900.0,0.0,-4.88478,0.0,549_C20DisCh.csv,627
3.77231,0.14814,24.0813,36960.0,0.0,-4.87546,0.0,549_C20DisCh.csv,627
3.77315,0.14814,23.87099,37020.0,0.0,-4.86613,0.0,549_C20DisCh.csv,627
3.77399,0.14814,23.66067,37080.0,0.0,-4.85677,0.0,549_C20DisCh.csv,627
3.77483,0.14814,23.97615,37140.0,0.0,-4.84744,0.0,549_C20DisCh.csv,627
3.77551,0.14814,24.0813,37200.0,0.0,-4.8381,0.0,549_C20DisCh.csv,627
3.77635,0.15069,23.66067,37260.0,0.0,-4.82876,0.0,549_C20DisCh.csv,627
3.77719,0.14814,23.66067,37320.0,0.0,-4.8194,0.0,549_C20DisCh.csv,627
3.77804,0.14814,23.97615,37380.0,0.0,-4.81005,0.0,549_C20DisCh.csv,627
3.77888,0.15069,24.0813,37440.0,0.0,-4.80065,0.0,549_C20DisCh.csv,627
3.77972,0.14814,23.87099,37500.0,0.0,-4.79129,0.0,549_C20DisCh.csv,627
3.78057,0.14814,23.76583,37560.0,0.0,-4.78194,0.0,549_C20DisCh.csv,627
3.78141,0.14814,23.76583,37620.0,0.0,-4.77258,0.0,549_C20DisCh.csv,627
3.78225,0.15069,23.97615,37680.0,0.0,-4.76322,0.0,549_C20DisCh.csv,627
3.78309,0.14814,23.97615,37740.0,0.0,-4.75386,0.0,549_C20DisCh.csv,627
3.78394,0.14814,23.97615,37800.0,0.0,-4.7445,0.0,549_C20DisCh.csv,627
3.78478,0.14814,23.87099,37860.0,0.0,-4.7351,0.0,549_C20DisCh.csv,627
3.78562,0.14814,23.87099,37920.0,0.0,-4.72574,0.0,549_C20DisCh.csv,627
3.78647,0.14814,23.76583,37980.0,0.0,-4.71637,0.0,549_C20DisCh.csv,627
3.78731,0.15069,23.87099,38040.0,0.0,-4.70699,0.0,549_C20DisCh.csv,627
3.78815,0.14814,23.87099,38100.0,0.0,-4.69755,0.0,549_C20DisCh.csv,627
3.78916,0.15069,23.76583,38160.0,0.0,-4.68817,0.0,549_C20DisCh.csv,627
3.79,0.14814,23.87099,38220.0,0.0,-4.67876,0.0,549_C20DisCh.csv,627
3.79085,0.14814,23.87099,38280.0,0.0,-4.66938,0.0,549_C20DisCh.csv,627
3.79169,0.14814,23.87099,38340.0,0.0,-4.65999,0.0,549_C20DisCh.csv,627
3.79253,0.14814,23.87099,38400.0,0.0,-4.6506,0.0,549_C20DisCh.csv,627
3.79354,0.14814,23.87099,38460.0,0.0,-4.64122,0.0,549_C20DisCh.csv,627
3.79439,0.14814,23.87099,38520.0,0.0,-4.63183,0.0,549_C20DisCh.csv,627
3.79523,0.14814,23.76583,38580.0,0.0,-4.62245,0.0,549_C20DisCh.csv,627
3.79607,0.14814,23.87099,38640.0,0.0,-4.61307,0.0,549_C20DisCh.csv,627
3.79708,0.14814,23.87099,38700.0,0.0,-4.60368,0.0,549_C20DisCh.csv,627
3.79793,0.14814,23.87099,38760.0,0.0,-4.59428,0.0,549_C20DisCh.csv,627
3.79877,0.14814,23.87099,38820.0,0.0,-4.5849,0.0,549_C20DisCh.csv,627
3.79978,0.14814,23.87099,38880.0,0.0,-4.5755,0.0,549_C20DisCh.csv,627
3.80079,0.14814,23.87099,38940.0,0.0,-4.56607,0.0,549_C20DisCh.csv,627
3.80164,0.14814,23.97615,39000.0,0.0,-4.55667,0.0,549_C20DisCh.csv,627
3.80265,0.15069,23.87099,39060.0,0.0,-4.54726,0.0,549_C20DisCh.csv,627
3.80349,0.15069,23.87099,39120.0,0.0,-4.53784,0.0,549_C20DisCh.csv,627
3.8045,0.14814,23.87099,39180.0,0.0,-4.52844,0.0,549_C20DisCh.csv,627
3.80551,0.14814,23.87099,39240.0,0.0,-4.51899,0.0,549_C20DisCh.csv,627
3.80652,0.14814,23.87099,39300.0,0.0,-4.50959,0.0,549_C20DisCh.csv,627
3.80737,0.14814,23.87099,39360.0,0.0,-4.50017,0.0,549_C20DisCh.csv,627
3.80838,0.14814,23.97615,39420.0,0.0,-4.49077,0.0,549_C20DisCh.csv,627
3.80939,0.14814,23.87099,39480.0,0.0,-4.48133,0.0,549_C20DisCh.csv,627
3.8104,0.15069,23.87099,39540.0,0.0,-4.47187,0.0,549_C20DisCh.csv,627
3.81141,0.15069,23.97615,39600.0,0.0,-4.46243,0.0,549_C20DisCh.csv,627
3.81259,0.14814,23.87099,39660.0,0.0,-4.45298,0.0,549_C20DisCh.csv,627
3.8136,0.14814,23.97615,39720.0,0.0,-4.44356,0.0,549_C20DisCh.csv,627
3.81478,0.14814,23.87099,39780.0,0.0,-4.43413,0.0,549_C20DisCh.csv,627
3.8158,0.15069,23.87099,39840.0,0.0,-4.42467,0.0,549_C20DisCh.csv,627
3.81698,0.14814,23.97615,39900.0,0.0,-4.41521,0.0,549_C20DisCh.csv,627
3.81816,0.14814,23.87099,39960.0,0.0,-4.40576,0.0,549_C20DisCh.csv,627
3.81934,0.14814,23.97615,40020.0,0.0,-4.39632,0.0,549_C20DisCh.csv,627
3.82052,0.15069,23.87099,40080.0,0.0,-4.38688,0.0,549_C20DisCh.csv,627
3.82169,0.14814,23.87099,40140.0,0.0,-4.37744,0.0,549_C20DisCh.csv,627
3.82287,0.14814,23.87099,40200.0,0.0,-4.36795,0.0,549_C20DisCh.csv,627
3.82422,0.14814,23.87099,40260.0,0.0,-4.35847,0.0,549_C20DisCh.csv,627
3.82557,0.14814,23.87099,40320.0,0.0,-4.349,0.0,549_C20DisCh.csv,627
3.82675,0.14814,23.87099,40380.0,0.0,-4.33954,0.0,549_C20DisCh.csv,627
3.8281,0.14814,23.76583,40440.0,0.0,-4.33008,0.0,549_C20DisCh.csv,627
3.82945,0.14814,23.87099,40500.0,0.0,-4.32062,0.0,549_C20DisCh.csv,627
3.8308,0.14814,23.87099,40560.0,0.0,-4.31115,0.0,549_C20DisCh.csv,627
3.83215,0.14814,23.76583,40620.0,0.0,-4.30167,0.0,549_C20DisCh.csv,627
3.83349,0.14814,23.76583,40680.0,0.0,-4.29217,0.0,549_C20DisCh.csv,627
3.83484,0.15069,23.87099,40740.0,0.0,-4.28268,0.0,549_C20DisCh.csv,627
3.83619,0.14814,23.97615,40800.0,0.0,-4.27321,0.0,549_C20DisCh.csv,627
3.83754,0.14814,23.97615,40860.0,0.0,-4.26373,0.0,549_C20DisCh.csv,627
3.83872,0.15069,23.76583,40920.0,0.0,-4.25425,0.0,549_C20DisCh.csv,627
3.84007,0.14814,23.76583,40980.0,0.0,-4.24473,0.0,549_C20DisCh.csv,627
3.84125,0.14814,23.87099,41040.0,0.0,-4.23521,0.0,549_C20DisCh.csv,627
3.84243,0.14814,23.87099,41100.0,0.0,-4.2257,0.0,549_C20DisCh.csv,627
3.84378,0.14814,23.76583,41160.0,0.0,-4.21617,0.0,549_C20DisCh.csv,627
3.84496,0.14814,23.76583,41220.0,0.0,-4.20666,0.0,549_C20DisCh.csv,627
3.84597,0.14814,23.76583,41280.0,0.0,-4.19717,0.0,549_C20DisCh.csv,627
3.84715,0.14814,23.76583,41340.0,0.0,-4.18766,0.0,549_C20DisCh.csv,627
3.84816,0.15069,23.87099,41400.0,0.0,-4.17813,0.0,549_C20DisCh.csv,627
3.84917,0.14814,23.76583,41460.0,0.0,-4.16861,0.0,549_C20DisCh.csv,627
3.85018,0.14814,23.76583,41520.0,0.0,-4.15909,0.0,549_C20DisCh.csv,627
3.85103,0.14814,23.76583,41580.0,0.0,-4.14955,0.0,549_C20DisCh.csv,627
3.85204,0.14814,23.76583,41640.0,0.0,-4.14003,0.0,549_C20DisCh.csv,627
3.85288,0.14814,23.87099,41700.0,0.0,-4.1305,0.0,549_C20DisCh.csv,627
3.85372,0.14814,23.76583,41760.0,0.0,-4.12097,0.0,549_C20DisCh.csv,627
3.85473,0.14814,23.87099,41820.0,0.0,-4.11144,0.0,549_C20DisCh.csv,627
3.85558,0.14814,23.87099,41880.0,0.0,-4.1019,0.0,549_C20DisCh.csv,627
3.85642,0.14814,23.97615,41940.0,0.0,-4.09237,0.0,549_C20DisCh.csv,627
3.85726,0.14814,23.87099,42000.0,0.0,-4.08282,0.0,549_C20DisCh.csv,627
3.8581,0.14814,23.76583,42060.0,0.0,-4.07328,0.0,549_C20DisCh.csv,627
3.85895,0.15069,23.97615,42120.0,0.0,-4.0637,0.0,549_C20DisCh.csv,627
3.85962,0.14814,23.97615,42180.0,0.0,-4.05414,0.0,549_C20DisCh.csv,627
3.86046,0.14814,23.87099,42240.0,0.0,-4.04459,0.0,549_C20DisCh.csv,627
3.86131,0.14814,23.87099,42300.0,0.0,-4.035,0.0,549_C20DisCh.csv,627
3.86215,0.14814,23.97615,42360.0,0.0,-4.02544,0.0,549_C20DisCh.csv,627
3.86282,0.14814,23.87099,42420.0,0.0,-4.0159,0.0,549_C20DisCh.csv,627
3.86367,0.14814,23.76583,42480.0,0.0,-4.00634,0.0,549_C20DisCh.csv,627
3.86451,0.14814,23.87099,42540.0,0.0,-3.99678,0.0,549_C20DisCh.csv,627
3.86518,0.14814,23.87099,42600.0,0.0,-3.9872,0.0,549_C20DisCh.csv,627
3.86603,0.14814,23.87099,42660.0,0.0,-3.97764,0.0,549_C20DisCh.csv,627
3.86687,0.14814,23.87099,42720.0,0.0,-3.96809,0.0,549_C20DisCh.csv,627
3.86754,0.14814,23.87099,42780.0,0.0,-3.9585,0.0,549_C20DisCh.csv,627
3.86839,0.14814,23.87099,42840.0,0.0,-3.94893,0.0,549_C20DisCh.csv,627
3.86906,0.14814,23.87099,42900.0,0.0,-3.93936,0.0,549_C20DisCh.csv,627
3.8699,0.14814,23.87099,42960.0,0.0,-3.92979,0.0,549_C20DisCh.csv,627
3.87058,0.14814,23.87099,43020.0,0.0,-3.92022,0.0,549_C20DisCh.csv,627
3.87142,0.14814,23.87099,43080.0,0.0,-3.91066,0.0,549_C20DisCh.csv,627
3.8721,0.14814,23.87099,43140.0,0.0,-3.9011,0.0,549_C20DisCh.csv,627
3.87277,0.14814,23.97615,43200.0,0.0,-3.89152,0.0,549_C20DisCh.csv,627
3.87344,0.15069,23.87099,43260.0,0.0,-3.88193,0.0,549_C20DisCh.csv,627
3.87429,0.14814,23.87099,43320.0,0.0,-3.87233,0.0,549_C20DisCh.csv,627
3.87496,0.14814,23.87099,43380.0,0.0,-3.86273,0.0,549_C20DisCh.csv,627
3.87564,0.14814,23.87099,43440.0,0.0,-3.85314,0.0,549_C20DisCh.csv,627
3.87631,0.15069,23.87099,43500.0,0.0,-3.84357,0.0,549_C20DisCh.csv,627
3.87698,0.14814,23.87099,43560.0,0.0,-3.83397,0.0,549_C20DisCh.csv,627
3.87766,0.14814,23.87099,43620.0,0.0,-3.82439,0.0,549_C20DisCh.csv,627
3.8785,0.14814,23.87099,43680.0,0.0,-3.8148,0.0,549_C20DisCh.csv,627
3.87918,0.14814,23.87099,43740.0,0.0,-3.80518,0.0,549_C20DisCh.csv,627
3.87985,0.14814,23.97615,43800.0,0.0,-3.79558,0.0,549_C20DisCh.csv,627
3.88052,0.14814,23.97615,43860.0,0.0,-3.78598,0.0,549_C20DisCh.csv,627
3.8812,0.14814,23.87099,43920.0,0.0,-3.77638,0.0,549_C20DisCh.csv,627
3.88187,0.14814,23.87099,43980.0,0.0,-3.76679,0.0,549_C20DisCh.csv,627
3.88255,0.14814,23.87099,44040.0,0.0,-3.75718,0.0,549_C20DisCh.csv,627
3.88322,0.14814,23.87099,44100.0,0.0,-3.74757,0.0,549_C20DisCh.csv,627
3.88373,0.14814,23.87099,44160.0,0.0,-3.73796,0.0,549_C20DisCh.csv,627
3.8844,0.15069,23.97615,44220.0,0.0,-3.72835,0.0,549_C20DisCh.csv,627
