Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.02554,23.76583,547.0,0.0,0.06282,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,547.0,0.0,0.06282,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,547.0,0.0,0.06283,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,547.0,0.0,0.06283,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,547.0,0.0,0.06283,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,547.0,0.0,0.06283,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06284,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06284,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06284,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06285,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06285,97.7139124755062,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06285,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06286,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06286,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06286,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,548.0,0.0,0.06286,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06287,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06287,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06287,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06288,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06288,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06288,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06289,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06289,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06289,97.7792292619203,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,549.0,0.0,0.06289,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.0629,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.0629,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.0629,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.06291,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.06291,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.06291,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.06291,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.06292,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.06292,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,550.0,0.0,0.06292,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06293,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06293,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06293,97.84454604833442,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06294,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06294,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06294,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06294,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06295,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06295,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,551.0,0.0,0.06295,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06296,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06296,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06296,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06297,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06297,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06297,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06297,97.90986283474852,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06298,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06298,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,552.0,0.0,0.06298,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.06299,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.06299,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.06299,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.063,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.063,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.063,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.063,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.06301,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.06301,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,553.0,0.0,0.06301,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06302,97.97517962116264,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06302,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06302,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06303,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06303,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06303,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06303,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06304,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06304,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,554.0,0.0,0.06304,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06305,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06305,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06305,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06305,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06306,98.04049640757675,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06306,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06306,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06307,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06307,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,555.0,0.0,0.06307,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.06308,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.06308,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.06308,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.06308,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.06309,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.06309,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.06309,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.0631,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.0631,98.10581319399084,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,556.0,0.0,0.0631,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06311,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06311,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06311,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06311,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06312,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06312,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06312,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06313,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06313,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,557.0,0.0,0.06313,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06314,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06314,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06314,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06314,98.17112998040496,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06315,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06315,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06315,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06316,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06316,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,558.0,0.0,0.06316,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06317,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06317,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06317,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06317,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06318,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06318,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06318,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06319,98.23644676681906,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06319,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,559.0,0.0,0.06319,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.06319,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.0632,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.0632,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.0632,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.06321,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.06321,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.06321,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.06322,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.06322,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,560.0,0.0,0.06322,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06322,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06323,98.30176355323316,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06323,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06323,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06324,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06324,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06324,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06325,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06325,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,561.0,0.0,0.06325,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06325,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06326,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06326,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06326,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06327,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06327,98.36708033964727,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06327,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06328,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06328,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,562.0,0.0,0.06328,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.06328,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.06329,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.06329,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.06329,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.0633,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.0633,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.0633,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.06331,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.06331,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,563.0,0.0,0.06331,98.4323971260614,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,564.0,0.0,0.06331,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,564.0,0.0,0.06332,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,564.0,0.0,0.06332,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,564.0,0.0,0.06332,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,564.0,0.0,0.06333,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,564.0,0.0,0.06333,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,564.0,0.0,0.06333,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,564.0,0.0,0.06333,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,564.0,0.0,0.06334,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,564.0,0.0,0.06334,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06334,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06335,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06335,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06335,98.4977139124755,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06336,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06336,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06336,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06336,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06337,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,565.0,0.0,0.06337,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,566.0,0.0,0.06337,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.66067,566.0,0.0,0.06338,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.06338,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.06338,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.06339,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.06339,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.06339,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.06339,98.5630306988896,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.0634,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,566.0,0.0,0.0634,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.0634,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06341,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06341,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06341,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06342,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06342,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06342,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06342,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06343,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,567.0,0.0,0.06343,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06343,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06344,98.62834748530372,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06344,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06344,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.76583,568.0,0.0,0.06345,98.69366427171784,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.76583,568.0,0.0,0.06345,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06345,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06345,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06346,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,568.0,0.0,0.06346,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06346,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06347,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06347,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06347,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06347,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06348,98.69366427171784,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06348,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06348,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06349,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,569.0,0.0,0.06349,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.06349,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.0635,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.0635,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.0635,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.0635,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.06351,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.06351,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,570.0,0.0,0.06351,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.76583,570.0,0.0,0.06352,98.75898105813194,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.76583,570.0,0.0,0.06352,98.75898105813194,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.76583,571.0,0.0,0.06352,98.75898105813194,552_PausCycl.csv,977,0.0965531721
4.19979,0.02554,23.76583,571.0,0.0,0.06352,98.82429784454604,552_PausCycl.csv,977,0.1072626366
4.19979,0.02554,23.76583,571.0,0.0,0.06353,98.82429784454604,552_PausCycl.csv,977,0.1072626366
4.19979,0.02299,23.76583,571.0,0.0,0.06353,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,571.0,0.0,0.06353,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,571.0,0.0,0.06354,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,571.0,0.0,0.06354,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,571.0,0.0,0.06354,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,571.0,0.0,0.06354,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,571.0,0.0,0.06355,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.76583,572.0,0.0,0.06355,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06355,98.82429784454604,552_PausCycl.csv,977,0.0965531721
4.19979,0.02299,23.66067,572.0,0.0,0.06356,98.82429784454604,552_PausCycl.csv,977,0.0965531721
