Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
3.8458,2.99853,24.92257,1380.0,0.0,1.19954,4.39898,3794.0,552_Charge9.csv,952,11.531746674
3.86333,2.99853,24.6071,1440.0,0.0,1.24952,4.59161,3734.0,552_Charge9.csv,952,11.5843109049
3.88154,3.00108,24.81741,1500.0,0.0,1.2995,4.78515,3674.0,552_Charge9.csv,952,11.648812063200001
3.89991,2.99853,25.02773,1560.0,0.0,1.34948,4.9796,3614.0,552_Charge9.csv,952,11.693997132300002
3.91828,2.99853,25.02773,1620.0,0.0,1.39946,5.17498,3554.0,552_Charge9.csv,952,11.749080128400001
3.93666,2.99853,24.6071,1680.0,0.0,1.44943,5.37127,3494.0,552_Charge9.csv,952,11.8041931098
3.95469,2.99853,24.92257,1740.0,0.0,1.49942,5.56849,3434.0,552_Charge9.csv,952,11.8582566057
3.97222,2.99853,25.13289,1800.0,0.0,1.5494,5.76661,3374.0,552_Charge9.csv,952,11.910820836600001
3.98891,3.00108,25.13289,1860.0,0.0,1.59938,5.96556,3314.0,552_Charge9.csv,952,11.9710380228
4.0056,2.99853,25.02773,1920.0,0.0,1.64936,6.16534,3254.0,552_Charge9.csv,952,12.010911768000001
4.02212,2.99853,24.81741,1980.0,0.0,1.69935,6.36598,3194.0,552_Charge9.csv,952,12.0604474836
4.03864,2.99853,24.81741,2040.0,0.0,1.74934,6.56745,3134.0,552_Charge9.csv,952,12.1099831992
4.05549,2.99853,25.02773,2100.0,0.0,1.79931,6.76971,3074.0,552_Charge9.csv,952,12.1605084297
4.07269,2.99853,25.13289,2160.0,0.0,1.8493,6.97284,3014.0,552_Charge9.csv,952,12.2120831457
4.09106,2.99853,25.02773,2220.0,0.0,1.89928,7.17685,2954.0,552_Charge9.csv,952,12.267166141799999
4.11061,2.99853,25.02773,2280.0,0.0,1.94926,7.38181,2894.0,552_Charge9.csv,952,12.325787403300001
4.13135,2.99853,24.92257,2340.0,0.0,1.99924,7.58779,2834.0,552_Charge9.csv,952,12.387976915500001
4.15292,2.99853,24.92257,2400.0,0.0,2.04922,7.79482,2774.0,552_Charge9.csv,952,12.452655207600001
4.1745,2.99853,25.02773,2460.0,0.0,2.0992,8.00293,2714.0,552_Charge9.csv,952,12.517363485
4.19523,2.99853,25.13289,2520.0,0.0,2.14918,8.2121,2654.0,552_Charge9.csv,952,12.5795230119
4.19995,2.61797,25.02773,2580.0,0.0,2.19637,8.41023,2594.0,552_Charge9.csv,952,10.995343101500001
4.19995,2.33957,24.92257,2640.0,0.0,2.23753,8.58312,2534.0,552_Charge9.csv,952,9.826077021500002
4.19979,2.13779,24.81741,2700.0,0.0,2.27476,8.73949,2474.0,552_Charge9.csv,952,8.9782690641
4.19979,1.9871,24.81741,2760.0,0.0,2.30909,8.88367,2414.0,552_Charge9.csv,952,8.345402709
4.19979,1.86195,24.81741,2820.0,0.0,2.34113,9.0182,2354.0,552_Charge9.csv,952,7.8197989905
4.19979,1.74957,24.6071,2880.0,0.0,2.37119,9.14446,2294.0,552_Charge9.csv,952,7.3478265903
4.19979,1.64996,24.6071,2940.0,0.0,2.39952,9.26342,2234.0,552_Charge9.csv,952,6.929485508400001
4.19979,1.55801,24.6071,3000.0,0.0,2.42622,9.37559,2174.0,552_Charge9.csv,952,6.5433148179
4.19979,1.46862,24.50194,3060.0,0.0,2.45139,9.48127,2114.0,552_Charge9.csv,952,6.1678955898000005
4.19979,1.37667,24.50194,3120.0,0.0,2.47507,9.58075,2054.0,552_Charge9.csv,952,5.7817248993
4.19979,1.28727,24.50194,3180.0,0.0,2.49728,9.67403,1994.0,552_Charge9.csv,952,5.4062636733
4.19979,1.19788,24.29162,3240.0,0.0,2.51801,9.76107,1934.0,552_Charge9.csv,952,5.0308444452000005
4.19979,1.11359,24.29162,3300.0,0.0,2.53725,9.84189,1874.0,552_Charge9.csv,952,4.6768441461000005
4.19979,1.02165,24.39678,3360.0,0.0,2.55502,9.9165,1814.0,552_Charge9.csv,952,4.2907154535
4.19979,0.93736,24.39678,3420.0,0.0,2.57132,9.98496,1754.0,552_Charge9.csv,952,3.9367151544
4.19979,0.84797,24.18646,3480.0,0.0,2.58618,10.04736,1694.0,552_Charge9.csv,952,3.5612959263
4.19979,0.76623,24.0813,3540.0,0.0,2.59963,10.10387,1634.0,552_Charge9.csv,952,3.2180050917
4.19979,0.68961,24.0813,3600.0,0.0,2.61177,10.15483,1574.0,552_Charge9.csv,952,2.8962171819
4.19979,0.6181,24.0813,3660.0,0.0,2.62265,10.20054,1514.0,552_Charge9.csv,952,2.595890199
4.19979,0.55169,24.0813,3720.0,0.0,2.63238,10.24141,1454.0,552_Charge9.csv,952,2.3169821451000003
4.19979,0.49039,23.97615,3780.0,0.0,2.64104,10.27779,1394.0,552_Charge9.csv,952,2.0595350181
4.19979,0.43675,24.0813,3840.0,0.0,2.64875,10.31016,1334.0,552_Charge9.csv,952,1.8342582825000002
4.19979,0.38567,23.97615,3900.0,0.0,2.65559,10.33888,1274.0,552_Charge9.csv,952,1.6197330093000002
4.19979,0.34225,23.97615,3960.0,0.0,2.66166,10.36438,1214.0,552_Charge9.csv,952,1.4373781275
4.19979,0.30649,23.87099,4020.0,0.0,2.66705,10.387,1154.0,552_Charge9.csv,952,1.2871936371
4.19979,0.27074,23.87099,4080.0,0.0,2.67183,10.40709,1094.0,552_Charge9.csv,952,1.1370511446
4.19979,0.24009,23.87099,4140.0,0.0,2.67609,10.42499,1034.0,552_Charge9.csv,952,1.0083275811
4.19979,0.21455,23.87099,4200.0,0.0,2.67988,10.44091,974.0,552_Charge9.csv,952,0.9010649445
4.19979,0.19156,23.87099,4260.0,0.0,2.68327,10.45512,914.0,552_Charge9.csv,952,0.8045117724
4.19979,0.17113,23.87099,4320.0,0.0,2.68629,10.46782,854.0,552_Charge9.csv,952,0.7187100627
4.19979,0.15325,23.87099,4380.0,0.0,2.68902,10.47927,794.0,552_Charge9.csv,952,0.6436178175
4.19979,0.13792,23.87099,4440.0,0.0,2.69148,10.48959,734.0,552_Charge9.csv,952,0.5792350368
4.19979,0.12515,23.87099,4500.0,0.0,2.69369,10.49887,674.0,552_Charge9.csv,952,0.5256037185000001
4.19979,0.11494,23.87099,4560.0,0.0,2.69569,10.50727,614.0,552_Charge9.csv,952,0.4827238626
4.19979,0.10472,23.97615,4620.0,0.0,2.6975,10.51488,554.0,552_Charge9.csv,952,0.4398020088
4.19979,0.0945,23.87099,4680.0,0.0,2.69915,10.52181,494.0,552_Charge9.csv,952,0.396880155
4.19979,0.08684,23.87099,4740.0,0.0,2.70066,10.52817,434.0,552_Charge9.csv,952,0.3647097636
4.19979,0.07918,23.87099,4800.0,0.0,2.70205,10.534,374.0,552_Charge9.csv,952,0.3325393722
4.19979,0.07407,23.97615,4860.0,0.0,2.70332,10.53934,314.0,552_Charge9.csv,952,0.3110784453
4.19979,0.06896,23.87099,4920.0,0.0,2.70449,10.54426,254.0,552_Charge9.csv,952,0.2896175184
4.19979,0.0613,23.97615,4980.0,0.0,2.70558,10.54881,194.0,552_Charge9.csv,952,0.257447127
4.19979,0.05874,23.87099,5040.0,0.0,2.70658,10.55304,134.0,552_Charge9.csv,952,0.2466956646
4.19979,0.05364,23.87099,5100.0,0.0,2.70752,10.55697,74.0,552_Charge9.csv,952,0.2252767356
4.19979,0.05108,23.87099,5160.0,0.0,2.70839,10.56064,14.0,552_Charge9.csv,952,0.2145252732
4.19979,0.04853,23.87099,5174.0,0.0,2.70858,10.56143,0.0,552_Charge9.csv,952,0.2038158087
3.43669,2.99853,23.55551,0.0,0.0,0.04998,0.16771,5074.0,555_Dis_2C.csv,996,10.3050180657
3.51524,3.00108,23.87099,60.0,0.0,0.09988,0.34145,5014.0,555_Dis_2C.csv,996,10.5495164592
3.54171,2.99853,24.0813,120.0,0.0,0.14994,0.51819,4954.0,555_Dis_2C.csv,996,10.619923686300002
3.56362,2.99853,24.29162,180.0,0.0,0.19992,0.69575,4894.0,555_Dis_2C.csv,996,10.6856214786
3.58587,2.99853,24.18646,240.0,0.0,0.24991,0.87445,4834.0,555_Dis_2C.csv,996,10.7523387711
3.60694,2.99853,24.18646,300.0,0.0,0.2999,1.05423,4774.0,555_Dis_2C.csv,996,10.8155177982
3.62633,3.00108,24.39678,360.0,0.0,0.34979,1.23469,4714.0,555_Dis_2C.csv,996,10.882906436399999
3.6447,3.00108,24.50194,420.0,0.0,0.39978,1.41641,4654.0,555_Dis_2C.csv,996,10.938036276
3.66156,2.99853,24.50194,480.0,0.0,0.44976,1.59903,4594.0,555_Dis_2C.csv,996,10.979297506800002
3.67639,2.99853,24.6071,540.0,0.0,0.49974,1.7824,4534.0,555_Dis_2C.csv,996,11.0237657067
3.68903,2.99853,24.39678,600.0,0.0,0.54973,1.9665,4474.0,555_Dis_2C.csv,996,11.0616671259
3.70083,2.99853,24.50194,660.0,0.0,0.59979,2.15149,4414.0,555_Dis_2C.csv,996,11.0970497799
3.71297,2.99853,24.50194,720.0,0.0,0.64969,2.33644,4354.0,555_Dis_2C.csv,996,11.1334519341
3.72544,2.99853,24.6071,780.0,0.0,0.69967,2.52234,4294.0,555_Dis_2C.csv,996,11.1708436032
3.73842,2.99853,24.50194,840.0,0.0,0.74974,2.70918,4234.0,555_Dis_2C.csv,996,11.2097645226
3.75174,2.99853,24.50194,900.0,0.0,0.79972,2.89636,4174.0,555_Dis_2C.csv,996,11.2497049422
3.76438,3.00108,24.6071,960.0,0.0,0.84962,3.08389,4114.0,555_Dis_2C.csv,996,11.2972055304
3.77703,2.99853,24.71226,1020.0,0.0,0.8996,3.27236,4054.0,555_Dis_2C.csv,996,11.3255377659
3.79017,2.99853,24.6071,1080.0,0.0,0.94959,3.4615,3994.0,555_Dis_2C.csv,996,11.3649384501
3.80416,2.99853,24.71226,1140.0,0.0,0.99958,3.6513,3934.0,555_Dis_2C.csv,996,11.4068878848
3.81917,3.00108,24.6071,1200.0,0.0,1.04964,3.84211,3874.0,555_Dis_2C.csv,996,11.4616347036
3.83535,2.99853,24.81741,1260.0,0.0,1.09953,4.03308,3814.0,555_Dis_2C.csv,996,11.5004120355
3.85254,2.99853,24.81741,1320.0,0.0,1.14953,4.22524,3754.0,555_Dis_2C.csv,996,11.5519567662
3.87075,2.99853,24.81741,1380.0,0.0,1.19951,4.41824,3694.0,555_Dis_2C.csv,996,11.606559997500002
3.88946,2.99853,24.81741,1440.0,0.0,1.24949,4.61216,3634.0,555_Dis_2C.csv,996,11.662662493800001
3.90817,2.99853,24.81741,1500.0,0.0,1.29955,4.80735,3574.0,555_Dis_2C.csv,996,11.7187649901
3.92688,2.99853,24.81741,1560.0,0.0,1.34945,5.00282,3514.0,555_Dis_2C.csv,996,11.774867486400002
3.94542,3.00108,24.81741,1620.0,0.0,1.39943,5.19955,3454.0,555_Dis_2C.csv,996,11.8405210536
3.96346,2.99853,24.81741,1680.0,0.0,1.4494,5.39719,3394.0,555_Dis_2C.csv,996,11.8845537138
3.98099,2.99853,24.81741,1740.0,0.0,1.4994,5.59577,3334.0,555_Dis_2C.csv,996,11.9371179447
3.99801,2.99853,24.81741,1800.0,0.0,1.54937,5.79515,3274.0,555_Dis_2C.csv,996,11.9881529253
4.01453,2.99853,24.81741,1860.0,0.0,1.59944,5.99572,3214.0,555_Dis_2C.csv,996,12.037688640899999
4.03105,2.99853,24.81741,1920.0,0.0,1.64934,6.19646,3154.0,555_Dis_2C.csv,996,12.0872243565
4.04757,2.99853,24.81741,1980.0,0.0,1.6994,6.39869,3094.0,555_Dis_2C.csv,996,12.136760072100001
4.0646,2.99853,24.92257,2040.0,0.0,1.74938,6.60142,3034.0,555_Dis_2C.csv,996,12.187825038000001
4.08246,2.99853,24.81741,2100.0,0.0,1.79928,6.80467,2974.0,555_Dis_2C.csv,996,12.241378783800002
4.10151,2.99853,24.92257,2160.0,0.0,1.84934,7.00953,2914.0,555_Dis_2C.csv,996,12.298500780300001
4.12191,2.99853,24.92257,2220.0,0.0,1.89924,7.21468,2854.0,555_Dis_2C.csv,996,12.3596707923
4.14315,2.99853,25.02773,2280.0,0.0,1.94922,7.42121,2794.0,555_Dis_2C.csv,996,12.423359569500002
4.16523,2.99853,24.92257,2340.0,0.0,1.9992,7.62886,2734.0,555_Dis_2C.csv,996,12.489567111900001
4.18681,2.99853,24.92257,2400.0,0.0,2.04918,7.83757,2674.0,555_Dis_2C.csv,996,12.554275389300003
4.19995,2.76866,25.02773,2460.0,0.0,2.09846,8.04435,2614.0,555_Dis_2C.csv,996,11.628233567
4.19995,2.43407,24.92257,2520.0,0.0,2.14149,8.22507,2554.0,555_Dis_2C.csv,996,10.222972296500002
4.19979,2.20165,24.81741,2580.0,0.0,2.18002,8.38686,2494.0,555_Dis_2C.csv,996,9.2464676535
4.19979,2.03307,24.71226,2640.0,0.0,2.21531,8.5351,2434.0,555_Dis_2C.csv,996,8.5384670553
4.19979,1.90281,24.81741,2700.0,0.0,2.24802,8.67247,2374.0,555_Dis_2C.csv,996,7.9914024099
4.19979,1.79043,24.6071,2760.0,0.0,2.27878,8.80164,2314.0,555_Dis_2C.csv,996,7.5194300097
4.19979,1.68827,24.50194,2820.0,0.0,2.30777,8.9234,2254.0,555_Dis_2C.csv,996,7.0903794633
4.19979,1.59377,24.39678,2880.0,0.0,2.33512,9.03825,2194.0,555_Dis_2C.csv,996,6.6934993083
4.19979,1.50437,24.50194,2940.0,0.0,2.36091,9.14658,2134.0,555_Dis_2C.csv,996,6.3180380823
4.19979,1.42009,24.50194,3000.0,0.0,2.38528,9.24891,2074.0,555_Dis_2C.csv,996,5.964079781100001
4.19979,1.33325,24.29162,3060.0,0.0,2.40827,9.34548,2014.0,555_Dis_2C.csv,996,5.5993700175
4.19979,1.24641,24.18646,3120.0,0.0,2.42975,9.43571,1954.0,555_Dis_2C.csv,996,5.2346602539000004
4.19979,1.16212,24.39678,3180.0,0.0,2.44985,9.52012,1894.0,555_Dis_2C.csv,996,4.8806599548000005
4.19979,1.07784,24.39678,3240.0,0.0,2.46848,9.59833,1834.0,555_Dis_2C.csv,996,4.5267016536
4.19979,0.99355,23.97615,3300.0,0.0,2.48571,9.67072,1774.0,555_Dis_2C.csv,996,4.1727013545
4.19979,0.90416,23.97615,3360.0,0.0,2.50152,9.73713,1714.0,555_Dis_2C.csv,996,3.7972821264
4.19979,0.82498,24.29162,3420.0,0.0,2.51592,9.79758,1654.0,555_Dis_2C.csv,996,3.4647427542000004
4.19979,0.7458,24.39678,3480.0,0.0,2.529,9.85252,1594.0,555_Dis_2C.csv,996,3.132203382
4.19979,0.67173,23.76583,3540.0,0.0,2.5408,9.90208,1534.0,555_Dis_2C.csv,996,2.8211249367000004
4.19979,0.60022,23.97615,3600.0,0.0,2.55139,9.94655,1474.0,555_Dis_2C.csv,996,2.5207979538
4.19979,0.53636,24.18646,3660.0,0.0,2.56085,9.98628,1414.0,555_Dis_2C.csv,996,2.2525993644
4.19979,0.48017,24.0813,3720.0,0.0,2.56931,10.0218,1354.0,555_Dis_2C.csv,996,2.0166131643
4.19979,0.42398,23.87099,3780.0,0.0,2.57684,10.05343,1294.0,555_Dis_2C.csv,996,1.7806269642
4.19979,0.37801,23.76583,3840.0,0.0,2.58352,10.08148,1234.0,555_Dis_2C.csv,996,1.5875626179000002
4.19979,0.33459,23.76583,3900.0,0.0,2.58945,10.10639,1174.0,555_Dis_2C.csv,996,1.4052077361
4.19979,0.29883,23.97615,3960.0,0.0,2.5947,10.12846,1114.0,555_Dis_2C.csv,996,1.2550232457
4.19979,0.26563,23.97615,4020.0,0.0,2.59939,10.14813,1054.0,555_Dis_2C.csv,996,1.1155902176999999
4.19979,0.23498,23.97615,4080.0,0.0,2.60357,10.16568,994.0,555_Dis_2C.csv,996,0.9868666542
4.19979,0.21199,23.76583,4140.0,0.0,2.60728,10.18129,934.0,555_Dis_2C.csv,996,0.8903134821
4.19979,0.189,23.66067,4200.0,0.0,2.61059,10.19517,874.0,555_Dis_2C.csv,996,0.79376031
4.19979,0.16857,23.87099,4260.0,0.0,2.61355,10.20761,814.0,555_Dis_2C.csv,996,0.7079586003
4.19979,0.15069,23.87099,4320.0,0.0,2.61621,10.21876,754.0,555_Dis_2C.csv,996,0.6328663551
4.19979,0.13537,23.87099,4380.0,0.0,2.6186,10.22883,694.0,555_Dis_2C.csv,996,0.5685255723
4.19979,0.1226,23.76583,4440.0,0.0,2.62077,10.23794,634.0,555_Dis_2C.csv,996,0.514894254
4.19979,0.11238,23.76583,4500.0,0.0,2.62273,10.24617,574.0,555_Dis_2C.csv,996,0.4719724002
4.19979,0.10216,23.76583,4560.0,0.0,2.62451,10.25364,514.0,555_Dis_2C.csv,996,0.4290505464
4.19979,0.09195,23.87099,4620.0,0.0,2.62613,10.26045,454.0,555_Dis_2C.csv,996,0.3861706905
4.19979,0.08429,23.87099,4680.0,0.0,2.62761,10.26666,394.0,555_Dis_2C.csv,996,0.3540002991
4.19979,0.07662,23.76583,4740.0,0.0,2.62896,10.27232,334.0,555_Dis_2C.csv,996,0.3217879098
4.19979,0.07152,23.87099,4800.0,0.0,2.6302,10.27753,274.0,555_Dis_2C.csv,996,0.3003689808
4.19979,0.06641,23.76583,4860.0,0.0,2.63133,10.28229,214.0,555_Dis_2C.csv,996,0.2789080539
4.19979,0.0613,23.87099,4920.0,0.0,2.63239,10.28672,154.0,555_Dis_2C.csv,996,0.257447127
4.19979,0.05619,23.87099,4980.0,0.0,2.63337,10.29085,94.0,555_Dis_2C.csv,996,0.2359862001
4.19979,0.05364,23.76583,5040.0,0.0,2.63428,10.29468,34.0,555_Dis_2C.csv,996,0.2252767356
4.19979,0.04853,23.87099,5074.0,0.0,2.63477,10.29675,0.0,555_Dis_2C.csv,996,0.2038158087
3.49181,3.00108,23.97615,0.0,0.0,0.04998,0.17111,4998.0,556_Charge8.csv,1231,10.4792011548
3.54457,2.99853,23.87099,60.0,0.0,0.09996,0.34727,4938.0,556_Charge8.csv,1231,10.6284994821
3.56834,2.99853,23.87099,120.0,0.0,0.14994,0.52501,4878.0,556_Charge8.csv,1231,10.6997745402
3.59245,2.99853,24.0813,180.0,0.0,0.19992,0.70396,4818.0,556_Charge8.csv,1231,10.7720690985
3.61436,3.00108,24.18646,240.0,0.0,0.2499,0.88405,4758.0,556_Charge8.csv,1231,10.8469835088
3.63425,2.99853,24.50194,300.0,0.0,0.29988,1.06521,4698.0,556_Charge8.csv,1231,10.897407652500002
3.65296,2.99853,24.50194,360.0,0.0,0.34986,1.24732,4638.0,556_Charge8.csv,1231,10.953510148800001
3.66982,2.99853,24.50194,420.0,0.0,0.39984,1.43032,4578.0,556_Charge8.csv,1231,11.0040653646
3.68415,2.99853,24.50194,480.0,0.0,0.44982,1.6141,4518.0,556_Charge8.csv,1231,11.0470342995
3.69645,2.99853,24.50194,540.0,0.0,0.49979,1.79854,4458.0,556_Charge8.csv,1231,11.0839162185
3.70825,2.99853,24.6071,600.0,0.0,0.54977,1.98358,4398.0,556_Charge8.csv,1231,11.1192988725
3.72056,2.99853,24.6071,660.0,0.0,0.59975,2.16922,4338.0,556_Charge8.csv,1231,11.1562107768
3.73337,2.99853,24.6071,720.0,0.0,0.64973,2.35549,4278.0,556_Charge8.csv,1231,11.1946219461
3.74668,2.99853,24.6071,780.0,0.0,0.69971,2.54239,4218.0,556_Charge8.csv,1231,11.234532380400001
3.75983,2.99853,24.71226,840.0,0.0,0.74969,2.73,4158.0,556_Charge8.csv,1231,11.2739630499
3.77281,2.99853,24.6071,900.0,0.0,0.79968,2.91825,4098.0,556_Charge8.csv,1231,11.312883969300001
3.78579,2.99853,24.71226,960.0,0.0,0.84966,3.10715,4038.0,556_Charge8.csv,1231,11.3518048887
3.79961,2.99853,24.71226,1020.0,0.0,0.89964,3.29671,3978.0,556_Charge8.csv,1231,11.3932445733
3.81445,2.99853,24.71226,1080.0,0.0,0.94962,3.487,3918.0,556_Charge8.csv,1231,11.4377427585
3.83029,2.99853,24.71226,1140.0,0.0,0.99961,3.67805,3858.0,556_Charge8.csv,1231,11.485239473700002
3.84749,2.99853,24.71226,1200.0,0.0,1.0496,3.86996,3798.0,556_Charge8.csv,1231,11.536814189700001
3.86552,2.99853,24.81741,1260.0,0.0,1.09958,4.0627,3738.0,556_Charge8.csv,1231,11.5908776856
3.88423,2.99853,24.81741,1320.0,0.0,1.14956,4.25637,3678.0,556_Charge8.csv,1231,11.6469801819
3.90311,2.99853,24.81741,1380.0,0.0,1.19954,4.45098,3618.0,556_Charge8.csv,1231,11.7035924283
3.92216,2.99853,24.71226,1440.0,0.0,1.24952,4.64655,3558.0,556_Charge8.csv,1231,11.7607144248
3.94087,2.99853,24.92257,1500.0,0.0,1.29951,4.84307,3498.0,556_Charge8.csv,1231,11.816816921100001
3.95908,2.99853,24.92257,1560.0,0.0,1.34949,5.0405,3438.0,556_Charge8.csv,1231,11.8714201524
3.97677,2.99853,24.81741,1620.0,0.0,1.39948,5.23883,3378.0,556_Charge8.csv,1231,11.9244641481
3.99397,2.99853,24.71226,1680.0,0.0,1.44946,5.43802,3318.0,556_Charge8.csv,1231,11.976038864100001
4.01082,2.99853,24.92257,1740.0,0.0,1.49944,5.63807,3258.0,556_Charge8.csv,1231,12.0265640946
4.02734,2.99853,25.02773,1800.0,0.0,1.54942,5.83896,3198.0,556_Charge8.csv,1231,12.076099810199999
4.04369,2.99853,25.02773,1860.0,0.0,1.5994,6.04066,3138.0,556_Charge8.csv,1231,12.125125775699999
4.06072,2.99853,24.81741,1920.0,0.0,1.64938,6.24317,3078.0,556_Charge8.csv,1231,12.176190741600001
4.07842,2.99853,24.81741,1980.0,0.0,1.69936,6.44655,3018.0,556_Charge8.csv,1231,12.229264722600002
4.09713,2.99853,25.02773,2040.0,0.0,1.74934,6.65086,2958.0,556_Charge8.csv,1231,12.285367218900001
4.11702,2.99853,25.13289,2100.0,0.0,1.79932,6.85613,2898.0,556_Charge8.csv,1231,12.3450079806
4.13809,2.99853,25.02773,2160.0,0.0,1.8493,7.06241,2838.0,556_Charge8.csv,1231,12.4081870077
4.16017,2.99853,24.92257,2220.0,0.0,1.89928,7.26979,2778.0,556_Charge8.csv,1231,12.4743945501
4.18209,2.99853,24.92257,2280.0,0.0,1.94926,7.47825,2718.0,556_Charge8.csv,1231,12.540122327699999
4.19995,2.88359,25.13289,2340.0,0.0,1.99908,7.68714,2658.0,556_Charge8.csv,1231,12.1109338205
4.19995,2.49281,25.02773,2400.0,0.0,2.04351,7.87373,2598.0,556_Charge8.csv,1231,10.4696773595
4.19979,2.24762,24.92257,2460.0,0.0,2.0829,8.03916,2538.0,556_Charge8.csv,1231,9.4395319998
4.19995,2.06628,24.71226,2520.0,0.0,2.11876,8.18978,2478.0,556_Charge8.csv,1231,8.678272686
4.19979,1.9258,24.71226,2580.0,0.0,2.15197,8.32925,2418.0,556_Charge8.csv,1231,8.087955582
4.19979,1.80831,24.6071,2640.0,0.0,2.18307,8.45987,2358.0,556_Charge8.csv,1231,7.5945222549
4.19979,1.7087,24.71226,2700.0,0.0,2.21238,8.58295,2298.0,556_Charge8.csv,1231,7.176181173000001
4.19979,1.6142,24.50194,2760.0,0.0,2.24006,8.69922,2238.0,556_Charge8.csv,1231,6.779301018000001
4.19979,1.52481,24.50194,2820.0,0.0,2.26623,8.80911,2178.0,556_Charge8.csv,1231,6.4038817899
4.19979,1.43797,24.39678,2880.0,0.0,2.29091,8.91277,2118.0,556_Charge8.csv,1231,6.0391720263
4.19979,1.35623,24.39678,2940.0,0.0,2.31419,9.01052,2058.0,556_Charge8.csv,1231,5.695881191700001
4.19979,1.27195,24.39678,3000.0,0.0,2.33605,9.10237,1998.0,556_Charge8.csv,1231,5.3419228905
4.19979,1.18766,24.29162,3060.0,0.0,2.35654,9.18841,1938.0,556_Charge8.csv,1231,4.9879225914
4.19979,1.10082,24.18646,3120.0,0.0,2.37561,9.26848,1878.0,556_Charge8.csv,1231,4.6232128278
4.19979,1.01654,24.18646,3180.0,0.0,2.39325,9.34259,1818.0,556_Charge8.csv,1231,4.2692545266
4.19979,0.93481,24.18646,3240.0,0.0,2.40952,9.41089,1758.0,556_Charge8.csv,1231,3.9260056899
4.19979,0.85052,24.18646,3300.0,0.0,2.42441,9.47342,1698.0,556_Charge8.csv,1231,3.5720053908000002
4.19979,0.77645,24.0813,3360.0,0.0,2.43794,9.53028,1638.0,556_Charge8.csv,1231,3.2609269455
4.19979,0.69983,24.18646,3420.0,0.0,2.4502,9.58175,1578.0,556_Charge8.csv,1231,2.9391390357
4.19979,0.62831,24.18646,3480.0,0.0,2.46124,9.62813,1518.0,556_Charge8.csv,1231,2.6387700549
4.19979,0.56446,23.97615,3540.0,0.0,2.47115,9.66972,1458.0,556_Charge8.csv,1231,2.3706134634
4.19979,0.50061,24.0813,3600.0,0.0,2.48,9.70691,1398.0,556_Charge8.csv,1231,2.1024568719
4.19979,0.44697,23.97615,3660.0,0.0,2.48789,9.74005,1338.0,556_Charge8.csv,1231,1.8771801363
4.19979,0.39844,23.97615,3720.0,0.0,2.49492,9.76958,1278.0,556_Charge8.csv,1231,1.6733643276
4.19979,0.35247,23.87099,3780.0,0.0,2.50117,9.79583,1218.0,556_Charge8.csv,1231,1.4802999813000002
4.19979,0.31416,23.97615,3840.0,0.0,2.50673,9.81916,1158.0,556_Charge8.csv,1231,1.3194060264
4.19979,0.28095,23.97615,3900.0,0.0,2.51168,9.83995,1098.0,556_Charge8.csv,1231,1.1799310004999999
4.19979,0.2503,23.97615,3960.0,0.0,2.51609,9.85846,1038.0,556_Charge8.csv,1231,1.0512074370000002
4.19979,0.22221,23.97615,4020.0,0.0,2.52001,9.87495,978.0,556_Charge8.csv,1231,0.9332353359
4.19979,0.19922,23.97615,4080.0,0.0,2.52352,9.8897,918.0,556_Charge8.csv,1231,0.8366821638
4.19979,0.17879,24.0813,4140.0,0.0,2.52666,9.90285,858.0,556_Charge8.csv,1231,0.7508804541
4.19979,0.16091,23.97615,4200.0,0.0,2.52947,9.91467,798.0,556_Charge8.csv,1231,0.6757882089
4.19979,0.14558,23.87099,4260.0,0.0,2.53201,9.92534,738.0,556_Charge8.csv,1231,0.6114054282
4.19979,0.13026,23.76583,4320.0,0.0,2.5343,9.93495,678.0,556_Charge8.csv,1231,0.5470646454
4.19979,0.11749,23.87099,4380.0,0.0,2.53637,9.94363,618.0,556_Charge8.csv,1231,0.4934333271
4.19979,0.10727,23.87099,4440.0,0.0,2.53825,9.95152,558.0,556_Charge8.csv,1231,0.4505114733
4.19979,0.09706,23.87099,4500.0,0.0,2.53995,9.95867,498.0,556_Charge8.csv,1231,0.4076316174
4.19979,0.08939,23.76583,4560.0,0.0,2.5415,9.96519,438.0,556_Charge8.csv,1231,0.3754192281
4.19979,0.08173,23.87099,4620.0,0.0,2.54292,9.97116,378.0,556_Charge8.csv,1231,0.3432488367
4.19979,0.07407,24.0813,4680.0,0.0,2.54423,9.97664,318.0,556_Charge8.csv,1231,0.3110784453
4.19979,0.06896,23.87099,4740.0,0.0,2.54542,9.98166,258.0,556_Charge8.csv,1231,0.2896175184
4.19979,0.06385,23.76583,4800.0,0.0,2.54652,9.98628,198.0,556_Charge8.csv,1231,0.26815659150000004
4.19979,0.05874,23.76583,4860.0,0.0,2.54754,9.99056,138.0,556_Charge8.csv,1231,0.2466956646
4.19979,0.05619,24.0813,4920.0,0.0,2.54849,9.99456,78.0,556_Charge8.csv,1231,0.2359862001
4.19979,0.05108,23.97615,4980.0,0.0,2.54938,9.99829,18.0,556_Charge8.csv,1231,0.2145252732
4.19979,0.04853,23.87099,4998.0,0.0,2.54964,9.99938,0.0,556_Charge8.csv,1231,0.2038158087
