Voltage,Current,Temperature,Elapsed Time,Cycle,Capacity,WhAccu,Remaining Charging Time,Source_File,Charging_Session,Power
4.18933,0.15069,23.97615,71460.0,0.0,0.16922,0.80425,663.0,549_C20DisCh.csv,627,0.6312901377
4.19119,0.14814,23.97615,71520.0,0.0,0.17169,0.81461,603.0,549_C20DisCh.csv,627,0.6208828865999999
4.19321,0.14814,23.97615,71580.0,0.0,0.17416,0.825,543.0,549_C20DisCh.csv,627,0.6211821294
4.19507,0.15069,23.97615,71640.0,0.0,0.17664,0.83536,483.0,549_C20DisCh.csv,627,0.6321550983
4.19709,0.14814,23.97615,71700.0,0.0,0.17911,0.84575,423.0,549_C20DisCh.csv,627,0.6217569126
4.19911,0.15069,23.97615,71760.0,0.0,0.1816,0.8562,363.0,549_C20DisCh.csv,627,0.6327638859
4.20012,0.1226,23.87099,71820.0,0.0,0.18393,0.86597,303.0,549_C20DisCh.csv,627,0.514934712
4.19995,0.09195,23.97615,71880.0,0.0,0.18568,0.87334,243.0,549_C20DisCh.csv,627,0.38618540250000005
4.19995,0.07662,23.97615,71940.0,0.0,0.18708,0.87921,183.0,549_C20DisCh.csv,627,0.32180016899999997
4.19979,0.06385,23.97615,72000.0,0.0,0.18826,0.88415,123.0,549_C20DisCh.csv,627,0.26815659150000004
4.19979,0.05619,23.97615,72060.0,0.0,0.18927,0.8884,63.0,549_C20DisCh.csv,627,0.2359862001
4.19995,0.05108,23.97615,72120.0,0.0,0.19016,0.89214,3.0,549_C20DisCh.csv,627,0.21453344600000002
4.19979,0.04853,23.97615,72123.0,0.0,0.1902,0.89233,0.0,549_C20DisCh.csv,627,0.2038158087
3.49333,2.99853,23.76583,0.0,0.0,0.04999,0.1713,5010.0,552_Charge11.csv,927,10.4748548049
3.54306,3.00108,23.76583,60.0,0.0,0.09996,0.34743,4950.0,552_Charge11.csv,927,10.6330065048
3.56767,3.00108,23.87099,120.0,0.0,0.14995,0.52514,4890.0,552_Charge11.csv,927,10.7068630836
3.59127,2.99853,23.97615,180.0,0.0,0.19993,0.70407,4830.0,552_Charge11.csv,927,10.768530833100002
3.61267,3.00108,24.0813,240.0,0.0,0.24992,0.88412,4770.0,552_Charge11.csv,927,10.8419116836
3.63206,2.99853,24.39678,300.0,0.0,0.2999,1.06519,4710.0,552_Charge11.csv,927,10.8908408718
3.65026,2.99853,24.29162,360.0,0.0,0.34988,1.24716,4650.0,552_Charge11.csv,927,10.9454141178
3.66695,2.99853,24.39678,420.0,0.0,0.39985,1.43001,4590.0,552_Charge11.csv,927,10.9954595835
3.68111,2.99853,24.50194,480.0,0.0,0.44983,1.61365,4530.0,552_Charge11.csv,927,11.0379187683
3.69308,2.99853,24.50194,540.0,0.0,0.49982,1.79795,4470.0,552_Charge11.csv,927,11.073811172400001
3.70454,2.99853,24.50194,600.0,0.0,0.5498,1.98282,4410.0,552_Charge11.csv,927,11.1081743262
3.71651,2.99853,24.6071,660.0,0.0,0.59978,2.16828,4350.0,552_Charge11.csv,927,11.1440667303
3.72898,2.99853,24.6071,720.0,0.0,0.64976,2.35432,4290.0,552_Charge11.csv,927,11.1814583994
3.74196,2.99853,24.6071,780.0,0.0,0.69974,2.54102,4230.0,552_Charge11.csv,927,11.220379318800001
3.75477,2.99853,24.6071,840.0,0.0,0.74972,2.72836,4170.0,552_Charge11.csv,927,11.2587904881
3.76725,2.99853,24.6071,900.0,0.0,0.7997,2.91634,4110.0,552_Charge11.csv,927,11.296212142500002
3.77972,2.99853,24.71226,960.0,0.0,0.84967,3.10492,4050.0,552_Charge11.csv,927,11.333603811600002
3.7927,2.99853,24.71226,1020.0,0.0,0.89965,3.29415,3990.0,552_Charge11.csv,927,11.372524731
3.80652,2.99853,24.71226,1080.0,0.0,0.94964,3.48405,3930.0,552_Charge11.csv,927,11.4139644156
3.82136,2.99853,24.71226,1140.0,0.0,0.99962,3.67467,3870.0,552_Charge11.csv,927,11.4584626008
3.83737,2.99853,24.81741,1200.0,0.0,1.04959,3.86604,3810.0,552_Charge11.csv,927,11.506469066100001
3.85457,2.99853,24.71226,1260.0,0.0,1.09958,4.05827,3750.0,552_Charge11.csv,927,11.5580437821
3.87243,3.00108,24.81741,1320.0,0.0,1.14955,4.25136,3690.0,552_Charge11.csv,927,11.6214722244
3.89081,2.99853,24.71226,1380.0,0.0,1.19954,4.44538,3630.0,552_Charge11.csv,927,11.666710509300001
3.90935,2.99853,24.71226,1440.0,0.0,1.24952,4.64029,3570.0,552_Charge11.csv,927,11.7223032555
3.92789,2.99853,24.71226,1500.0,0.0,1.2995,4.83616,3510.0,552_Charge11.csv,927,11.7778960017
3.94593,2.99853,24.92257,1560.0,0.0,1.34948,5.03293,3450.0,552_Charge11.csv,927,11.831989482900001
3.96379,2.99853,24.92257,1620.0,0.0,1.39946,5.23061,3390.0,552_Charge11.csv,927,11.8855432287
3.98099,2.99853,24.81741,1680.0,0.0,1.44944,5.42914,3330.0,552_Charge11.csv,927,11.9371179447
3.99784,2.99853,24.92257,1740.0,0.0,1.49943,5.62854,3270.0,552_Charge11.csv,927,11.9876431752
4.01436,2.99853,25.02773,1800.0,0.0,1.5494,5.82875,3210.0,552_Charge11.csv,927,12.0371788908
4.03072,2.99853,24.92257,1860.0,0.0,1.59938,6.02981,3150.0,552_Charge11.csv,927,12.0862348416
4.04723,2.99853,24.81741,1920.0,0.0,1.64937,6.2317,3090.0,552_Charge11.csv,927,12.1357405719
4.06443,2.99853,24.71226,1980.0,0.0,1.69935,6.4344,3030.0,552_Charge11.csv,927,12.1873152879
4.08213,2.99853,24.92257,2040.0,0.0,1.74935,6.63806,2970.0,552_Charge11.csv,927,12.240389268900001
4.10117,2.99853,25.02773,2100.0,0.0,1.79933,6.84257,2910.0,552_Charge11.csv,927,12.2974812801
4.12157,2.99853,24.71226,2160.0,0.0,1.84931,7.04805,2850.0,552_Charge11.csv,927,12.358651292100001
4.14281,2.99853,24.92257,2220.0,0.0,1.89928,7.25455,2790.0,552_Charge11.csv,927,12.4223400693
4.16439,2.99853,25.23805,2280.0,0.0,1.94927,7.46216,2730.0,552_Charge11.csv,927,12.4870483467
4.18563,2.99853,25.02773,2340.0,0.0,1.99924,7.67082,2670.0,552_Charge11.csv,927,12.5507371239
4.19995,2.79931,24.71226,2400.0,0.0,2.04868,7.87818,2610.0,552_Charge11.csv,927,11.7569620345
4.19995,2.45195,25.02773,2460.0,0.0,2.09213,8.06068,2550.0,552_Charge11.csv,927,10.298067402500001
4.19979,2.22208,25.13289,2520.0,0.0,2.13097,8.22382,2490.0,552_Charge11.csv,927,9.3322693632
4.19979,2.05351,25.02773,2580.0,0.0,2.16655,8.37324,2430.0,552_Charge11.csv,927,8.6243107629
4.19979,1.91559,24.6071,2640.0,0.0,2.19959,8.51201,2370.0,552_Charge11.csv,927,8.0450757261
4.19979,1.79299,24.39678,2700.0,0.0,2.23048,8.64172,2310.0,552_Charge11.csv,927,7.530181472100001
4.19979,1.68827,24.6071,2760.0,0.0,2.25949,8.76356,2250.0,552_Charge11.csv,927,7.0903794633
4.19979,1.59377,24.6071,2820.0,0.0,2.28684,8.87845,2190.0,552_Charge11.csv,927,6.6934993083
4.19979,1.50437,24.6071,2880.0,0.0,2.31268,8.98693,2130.0,552_Charge11.csv,927,6.3180380823
4.19979,1.41753,24.39678,2940.0,0.0,2.33703,9.08923,2070.0,552_Charge11.csv,927,5.9533283187
4.19979,1.32814,24.18646,3000.0,0.0,2.3599,9.18527,2010.0,552_Charge11.csv,927,5.5779090906
4.19979,1.23875,24.18646,3060.0,0.0,2.38129,9.27509,1950.0,552_Charge11.csv,927,5.2024898625
4.19979,1.14935,24.18646,3120.0,0.0,2.4012,9.35871,1890.0,552_Charge11.csv,927,4.827028636500001
4.19979,1.06507,24.29162,3180.0,0.0,2.41967,9.4363,1830.0,552_Charge11.csv,927,4.4730703353
4.19979,0.97823,24.18646,3240.0,0.0,2.43668,9.50773,1770.0,552_Charge11.csv,927,4.1083605717000005
4.19979,0.89139,24.0813,3300.0,0.0,2.45228,9.57323,1710.0,552_Charge11.csv,927,3.7436508081000004
4.19979,0.8071,24.0813,3360.0,0.0,2.46646,9.6328,1650.0,552_Charge11.csv,927,3.3896505090000004
4.19979,0.72792,24.0813,3420.0,0.0,2.47926,9.68656,1590.0,552_Charge11.csv,927,3.0571111368
4.19979,0.65385,23.97615,3480.0,0.0,2.49079,9.73498,1530.0,552_Charge11.csv,927,2.7460326915000004
4.19979,0.58745,24.0813,3540.0,0.0,2.50114,9.77845,1470.0,552_Charge11.csv,927,2.4671666355000004
4.19979,0.52359,24.0813,3600.0,0.0,2.51038,9.81723,1410.0,552_Charge11.csv,927,2.1989680461
4.19979,0.46485,23.97615,3660.0,0.0,2.51861,9.8518,1350.0,552_Charge11.csv,927,1.9522723815
4.19979,0.41121,23.97615,3720.0,0.0,2.52592,9.8825,1290.0,552_Charge11.csv,927,1.7269956459000002
4.19979,0.36524,23.76583,3780.0,0.0,2.53241,9.90976,1230.0,552_Charge11.csv,927,1.5339312996
4.19979,0.32693,23.87099,3840.0,0.0,2.53817,9.93397,1170.0,552_Charge11.csv,927,1.3730373447
4.19979,0.29117,23.87099,3900.0,0.0,2.5433,9.9555,1110.0,552_Charge11.csv,927,1.2228528543
4.19979,0.25541,23.76583,3960.0,0.0,2.54786,9.97466,1050.0,552_Charge11.csv,927,1.0726683639
4.19979,0.22987,23.87099,4020.0,0.0,2.55191,9.99168,990.0,552_Charge11.csv,927,0.9654057273
4.19979,0.20688,23.76583,4080.0,0.0,2.55554,10.00689,930.0,552_Charge11.csv,927,0.8688525552
4.19979,0.1839,23.76583,4140.0,0.0,2.55877,10.02047,870.0,552_Charge11.csv,927,0.772341381
4.19979,0.16346,23.76583,4200.0,0.0,2.56166,10.03261,810.0,552_Charge11.csv,927,0.6864976734
4.19979,0.14814,23.76583,4260.0,0.0,2.56426,10.04355,750.0,552_Charge11.csv,927,0.6221568906
4.19979,0.13281,23.76583,4320.0,0.0,2.56661,10.05342,690.0,552_Charge11.csv,927,0.5577741099000001
4.19979,0.12004,23.76583,4380.0,0.0,2.56873,10.06232,630.0,552_Charge11.csv,927,0.5041427916
4.19979,0.10983,23.76583,4440.0,0.0,2.57065,10.07038,570.0,552_Charge11.csv,927,0.4612629357
4.19979,0.09961,23.76583,4500.0,0.0,2.57239,10.0777,510.0,552_Charge11.csv,927,0.4183410819
4.19979,0.09195,23.76583,4560.0,0.0,2.57399,10.08439,450.0,552_Charge11.csv,927,0.3861706905
4.19979,0.08429,23.66067,4620.0,0.0,2.57543,10.09046,390.0,552_Charge11.csv,927,0.3540002991
4.19979,0.07662,23.76583,4680.0,0.0,2.57676,10.09605,330.0,552_Charge11.csv,927,0.3217879098
4.19979,0.07152,23.76583,4740.0,0.0,2.57799,10.10119,270.0,552_Charge11.csv,927,0.3003689808
4.19979,0.06641,23.76583,4800.0,0.0,2.57911,10.10592,210.0,552_Charge11.csv,927,0.2789080539
4.19979,0.0613,23.66067,4860.0,0.0,2.58016,10.11029,150.0,552_Charge11.csv,927,0.257447127
4.19979,0.05619,23.76583,4920.0,0.0,2.58112,10.11435,90.0,552_Charge11.csv,927,0.2359862001
4.19979,0.05364,23.76583,4980.0,0.0,2.58204,10.1182,30.0,552_Charge11.csv,927,0.2252767356
4.19979,0.04853,23.76583,5010.0,0.0,2.58247,10.12002,0.0,552_Charge11.csv,927,0.2038158087
3.49063,2.99853,23.87099,0.0,0.0,0.04999,0.17114,5016.0,552_Charge14.csv,939,10.4667587739
3.54188,3.00108,23.87099,60.0,0.0,0.09998,0.34724,4956.0,552_Charge14.csv,939,10.6294652304
3.56615,2.99853,23.87099,120.0,0.0,0.14996,0.52487,4896.0,552_Charge14.csv,939,10.6932077595
3.58992,2.99853,24.18646,180.0,0.0,0.19995,0.70373,4836.0,552_Charge14.csv,939,10.764482817600001
3.61133,2.99853,24.50194,240.0,0.0,0.24992,0.88369,4776.0,552_Charge14.csv,939,10.828681344900001
3.63054,2.99853,24.50194,300.0,0.0,0.29991,1.06468,4716.0,552_Charge14.csv,939,10.8862831062
3.64892,2.99853,24.39678,360.0,0.0,0.34988,1.24659,4656.0,552_Charge14.csv,939,10.941396087600001
3.66577,2.99853,24.39678,420.0,0.0,0.39987,1.4294,4596.0,552_Charge14.csv,939,10.991921318100001
3.68027,2.99853,24.71226,480.0,0.0,0.44984,1.61298,4536.0,552_Charge14.csv,939,11.035400003100001
3.69224,2.99853,24.81741,540.0,0.0,0.49982,1.79721,4476.0,552_Charge14.csv,939,11.0712924072
3.70387,2.99853,24.6071,600.0,0.0,0.5498,1.98205,4416.0,552_Charge14.csv,939,11.106165311100002
3.71601,2.99853,24.39678,660.0,0.0,0.59978,2.16748,4356.0,552_Charge14.csv,939,11.142567465299999
3.72848,2.99853,24.81741,720.0,0.0,0.64977,2.35354,4296.0,552_Charge14.csv,939,11.1799591344
3.74129,2.99853,24.92257,780.0,0.0,0.69975,2.54021,4236.0,552_Charge14.csv,939,11.2183703037
3.75393,2.99853,24.81741,840.0,0.0,0.74973,2.72752,4176.0,552_Charge14.csv,939,11.256271722900001
3.76657,3.00108,24.39678,900.0,0.0,0.79972,2.91547,4116.0,552_Charge14.csv,939,11.3037778956
3.77922,2.99853,24.6071,960.0,0.0,0.8497,3.10404,4056.0,552_Charge14.csv,939,11.3321045466
3.79236,2.99853,24.92257,1020.0,0.0,0.89967,3.29324,3996.0,552_Charge14.csv,939,11.3715052308
3.80602,3.00108,24.92257,1080.0,0.0,0.94965,3.48312,3936.0,552_Charge14.csv,939,11.4221705016
3.82085,2.99853,24.92257,1140.0,0.0,0.99964,3.67374,3876.0,552_Charge14.csv,939,11.4569333505
3.83687,3.00108,24.92257,1200.0,0.0,1.04962,3.86509,3816.0,552_Charge14.csv,939,11.5147538196
3.85406,3.00108,24.71226,1260.0,0.0,1.0996,4.05729,3756.0,552_Charge14.csv,939,11.5663423848
3.87226,3.00108,24.71226,1320.0,0.0,1.14958,4.25037,3696.0,552_Charge14.csv,939,11.620962040799999
3.89064,2.99853,25.02773,1380.0,0.0,1.19956,4.44437,3636.0,552_Charge14.csv,939,11.6662007592
3.90918,2.99853,25.02773,1440.0,0.0,1.24954,4.63928,3576.0,552_Charge14.csv,939,11.7217935054
3.92755,3.00108,24.92257,1500.0,0.0,1.29952,4.83512,3516.0,552_Charge14.csv,939,11.786891754
3.94593,2.99853,24.81741,1560.0,0.0,1.3495,5.03188,3456.0,552_Charge14.csv,939,11.831989482900001
3.96379,2.99853,24.92257,1620.0,0.0,1.39948,5.22954,3396.0,552_Charge14.csv,939,11.8855432287
3.98099,2.99853,24.92257,1680.0,0.0,1.44946,5.42807,3336.0,552_Charge14.csv,939,11.9371179447
3.99801,2.99853,25.02773,1740.0,0.0,1.49944,5.62747,3276.0,552_Charge14.csv,939,11.9881529253
4.01436,2.99853,25.02773,1800.0,0.0,1.54942,5.82772,3216.0,552_Charge14.csv,939,12.0371788908
4.03072,2.99853,25.02773,1860.0,0.0,1.59941,6.02879,3156.0,552_Charge14.csv,939,12.0862348416
4.04723,2.99853,24.92257,1920.0,0.0,1.64939,6.23066,3096.0,552_Charge14.csv,939,12.1357405719
4.06443,2.99853,25.02773,1980.0,0.0,1.69937,6.43336,3036.0,552_Charge14.csv,939,12.1873152879
4.0823,2.99853,25.02773,2040.0,0.0,1.74935,6.63695,2976.0,552_Charge14.csv,939,12.240899019
4.10134,2.99853,25.02773,2100.0,0.0,1.79932,6.84143,2916.0,552_Charge14.csv,939,12.297991030200002
4.12174,2.99853,25.02773,2160.0,0.0,1.8493,7.0469,2856.0,552_Charge14.csv,939,12.3591610422
4.14298,2.99853,25.13289,2220.0,0.0,1.89927,7.25343,2796.0,552_Charge14.csv,939,12.4228498194
4.16472,2.99853,25.02773,2280.0,0.0,1.94926,7.46105,2736.0,552_Charge14.csv,939,12.4880378616
4.18613,2.99853,25.13289,2340.0,0.0,1.99924,7.66973,2676.0,552_Charge14.csv,939,12.5522363889
4.19995,2.7942,25.02773,2400.0,0.0,2.04862,7.8769,2616.0,552_Charge14.csv,939,11.735500290000001
4.19995,2.44939,25.13289,2460.0,0.0,2.09202,8.05921,2556.0,552_Charge14.csv,939,10.2873155305
4.19979,2.21697,24.92257,2520.0,0.0,2.13081,8.2221,2496.0,552_Charge14.csv,939,9.3108084363
4.19979,2.04584,24.92257,2580.0,0.0,2.16629,8.37109,2436.0,552_Charge14.csv,939,8.5920983736
4.19979,1.91303,24.81741,2640.0,0.0,2.19924,8.50948,2376.0,552_Charge14.csv,939,8.0343242637
4.19979,1.7981,24.71226,2700.0,0.0,2.23011,8.63915,2316.0,552_Charge14.csv,939,7.551642399
4.19979,1.69082,24.6071,2760.0,0.0,2.25917,8.76118,2256.0,552_Charge14.csv,939,7.1010889278
4.19979,1.59632,24.6071,2820.0,0.0,2.28656,8.87621,2196.0,552_Charge14.csv,939,6.7042087728
4.19979,1.50437,24.6071,2880.0,0.0,2.31239,8.9847,2136.0,552_Charge14.csv,939,6.3180380823
4.19979,1.41498,24.50194,2940.0,0.0,2.33673,9.08692,2076.0,552_Charge14.csv,939,5.9426188542
4.19979,1.32814,24.39678,3000.0,0.0,2.3596,9.18297,2016.0,552_Charge14.csv,939,5.5779090906
4.19979,1.2413,24.39678,3060.0,0.0,2.38101,9.27287,1956.0,552_Charge14.csv,939,5.213199327000001
4.19979,1.15191,24.50194,3120.0,0.0,2.40095,9.35664,1896.0,552_Charge14.csv,939,4.8377800989
4.19979,1.06507,24.29162,3180.0,0.0,2.41944,9.43428,1836.0,552_Charge14.csv,939,4.4730703353
4.19979,0.97823,24.18646,3240.0,0.0,2.43645,9.50573,1776.0,552_Charge14.csv,939,4.1083605717000005
4.19979,0.89139,24.29162,3300.0,0.0,2.45203,9.57115,1716.0,552_Charge14.csv,939,3.7436508081000004
4.19979,0.80965,24.0813,3360.0,0.0,2.4662,9.63067,1656.0,552_Charge14.csv,939,3.4003599735
4.19979,0.73048,24.18646,3420.0,0.0,2.47902,9.68451,1596.0,552_Charge14.csv,939,3.0678625992
4.19979,0.65385,24.18646,3480.0,0.0,2.49056,9.73295,1536.0,552_Charge14.csv,939,2.7460326915000004
4.19979,0.58745,24.0813,3540.0,0.0,2.5009,9.77639,1476.0,552_Charge14.csv,939,2.4671666355000004
4.19979,0.52359,23.97615,3600.0,0.0,2.51013,9.81517,1416.0,552_Charge14.csv,939,2.1989680461
4.19979,0.46485,23.97615,3660.0,0.0,2.51835,9.8497,1356.0,552_Charge14.csv,939,1.9522723815
4.19979,0.41377,23.97615,3720.0,0.0,2.52566,9.8804,1296.0,552_Charge14.csv,939,1.7377471083000002
4.19979,0.36779,24.0813,3780.0,0.0,2.53217,9.90771,1236.0,552_Charge14.csv,939,1.5446407641000002
4.19979,0.32693,23.97615,3840.0,0.0,2.53794,9.93194,1176.0,552_Charge14.csv,939,1.3730373447
4.19979,0.28861,23.87099,3900.0,0.0,2.54307,9.95349,1116.0,552_Charge14.csv,939,1.2121013918999999
4.19979,0.25797,23.97615,3960.0,0.0,2.54762,9.9726,1056.0,552_Charge14.csv,939,1.0834198262999999
4.19979,0.22987,24.0813,4020.0,0.0,2.55167,9.9896,996.0,552_Charge14.csv,939,0.9654057273
4.19979,0.20688,23.87099,4080.0,0.0,2.55528,10.00478,936.0,552_Charge14.csv,939,0.8688525552
4.19979,0.1839,23.76583,4140.0,0.0,2.55851,10.01836,876.0,552_Charge14.csv,939,0.772341381
4.19979,0.16346,23.76583,4200.0,0.0,2.56141,10.03052,816.0,552_Charge14.csv,939,0.6864976734
4.19979,0.14814,23.97615,4260.0,0.0,2.56401,10.04146,756.0,552_Charge14.csv,939,0.6221568906
4.19979,0.13281,24.0813,4320.0,0.0,2.56636,10.05132,696.0,552_Charge14.csv,939,0.5577741099000001
4.19979,0.12004,23.87099,4380.0,0.0,2.56848,10.06021,636.0,552_Charge14.csv,939,0.5041427916
4.19979,0.10983,23.66067,4440.0,0.0,2.5704,10.06829,576.0,552_Charge14.csv,939,0.4612629357
4.19979,0.10216,23.87099,4500.0,0.0,2.57215,10.07563,516.0,552_Charge14.csv,939,0.4290505464
4.19979,0.09195,24.0813,4560.0,0.0,2.57374,10.0823,456.0,552_Charge14.csv,939,0.3861706905
4.19979,0.08429,24.0813,4620.0,0.0,2.57519,10.08838,396.0,552_Charge14.csv,939,0.3540002991
4.19979,0.07662,23.87099,4680.0,0.0,2.57651,10.09396,336.0,552_Charge14.csv,939,0.3217879098
4.19979,0.07152,23.76583,4740.0,0.0,2.57774,10.09912,276.0,552_Charge14.csv,939,0.3003689808
4.19979,0.06385,23.87099,4800.0,0.0,2.57887,10.10387,216.0,552_Charge14.csv,939,0.26815659150000004
4.19979,0.0613,23.87099,4860.0,0.0,2.57992,10.10826,156.0,552_Charge14.csv,939,0.257447127
4.19979,0.05619,24.0813,4920.0,0.0,2.58088,10.11232,96.0,552_Charge14.csv,939,0.2359862001
4.19979,0.05108,23.76583,4980.0,0.0,2.58178,10.11609,36.0,552_Charge14.csv,939,0.2145252732
4.19979,0.04853,23.87099,5016.0,0.0,2.5823,10.11828,0.0,552_Charge14.csv,939,0.2038158087
4.19995,0.26818,23.87099,0.0,0.0,0.00692,0.02907,316.0,556_Charge1.csv,1203,1.126342591
4.19979,0.16857,23.87099,60.0,0.0,0.01042,0.04375,256.0,556_Charge1.csv,1203,0.7079586003
4.19979,0.11749,23.66067,120.0,0.0,0.01273,0.05348,196.0,556_Charge1.csv,1203,0.4934333271
4.19979,0.08684,23.76583,180.0,0.0,0.0144,0.06049,136.0,556_Charge1.csv,1203,0.3647097636
4.19979,0.06641,23.97615,240.0,0.0,0.01566,0.06577,76.0,556_Charge1.csv,1203,0.2789080539
4.19979,0.05364,23.97615,300.0,0.0,0.01665,0.06993,16.0,556_Charge1.csv,1203,0.2252767356
4.19979,0.04853,23.76583,316.0,0.0,0.01687,0.07086,0.0,556_Charge1.csv,1203,0.2038158087
3.48389,2.99853,23.87099,0.0,0.0,0.04998,0.17058,5027.0,556_Charge3.csv,1211,10.446548681700001
3.54171,3.00108,23.87099,60.0,0.0,0.09997,0.34653,4967.0,556_Charge3.csv,1211,10.6289550468
3.56531,2.99853,23.97615,120.0,0.0,0.14996,0.52416,4907.0,556_Charge3.csv,1211,10.6906889943
3.58924,2.99853,24.18646,180.0,0.0,0.19994,0.70296,4847.0,556_Charge3.csv,1211,10.762443817200001
3.61116,2.99853,24.39678,240.0,0.0,0.24992,0.88291,4787.0,556_Charge3.csv,1211,10.8281715948
3.63105,2.99853,24.29162,300.0,0.0,0.2999,1.06389,4727.0,556_Charge3.csv,1211,10.887812356500001
3.64976,2.99853,24.29162,360.0,0.0,0.34988,1.24583,4667.0,556_Charge3.csv,1211,10.9439148528
3.66678,3.00108,24.39678,420.0,0.0,0.39987,1.42872,4607.0,556_Charge3.csv,1211,11.0043001224
3.68128,2.99853,24.6071,480.0,0.0,0.44985,1.61236,4547.0,556_Charge3.csv,1211,11.038428518400002
3.69375,2.99853,24.50194,540.0,0.0,0.49983,1.79666,4487.0,556_Charge3.csv,1211,11.075820187500002
3.70555,2.99853,24.39678,600.0,0.0,0.54981,1.98157,4427.0,556_Charge3.csv,1211,11.1112028415
3.71752,3.00108,24.6071,660.0,0.0,0.59979,2.16706,4367.0,556_Charge3.csv,1211,11.156574921599999
3.73016,2.99853,24.6071,720.0,0.0,0.64976,2.35316,4307.0,556_Charge3.csv,1211,11.184996664800002
3.74348,2.99853,24.50194,780.0,0.0,0.69974,2.53993,4247.0,556_Charge3.csv,1211,11.2249370844
3.75663,2.99853,24.50194,840.0,0.0,0.74973,2.72739,4187.0,556_Charge3.csv,1211,11.2643677539
3.76944,2.99853,24.71226,900.0,0.0,0.79971,2.91548,4127.0,556_Charge3.csv,1211,11.3027789232
3.78225,2.99853,24.81741,960.0,0.0,0.8497,3.10421,4067.0,556_Charge3.csv,1211,11.3411900925
3.79557,2.99853,24.6071,1020.0,0.0,0.89968,3.29358,4007.0,556_Charge3.csv,1211,11.3811305121
3.8099,2.99853,24.6071,1080.0,0.0,0.94966,3.48363,3947.0,556_Charge3.csv,1211,11.424099447
3.8254,2.99853,24.6071,1140.0,0.0,0.99964,3.67445,3887.0,556_Charge3.csv,1211,11.470576662000001
3.84209,2.99853,24.71226,1200.0,0.0,1.04962,3.86606,3827.0,556_Charge3.csv,1211,11.5206221277
3.85979,2.99853,24.81741,1260.0,0.0,1.0996,4.05851,3767.0,556_Charge3.csv,1211,11.5736961087
3.87816,2.99853,24.81741,1320.0,0.0,1.14958,4.25189,3707.0,556_Charge3.csv,1211,11.6287791048
3.89704,2.99853,24.81741,1380.0,0.0,1.19956,4.44618,3647.0,556_Charge3.csv,1211,11.685391351200002
3.91592,2.99853,24.81741,1440.0,0.0,1.24953,4.64142,3587.0,556_Charge3.csv,1211,11.7420035976
3.93463,2.99853,24.92257,1500.0,0.0,1.29952,4.83762,3527.0,556_Charge3.csv,1211,11.7981060939
3.95301,3.00108,24.81741,1560.0,0.0,1.3495,5.03473,3467.0,556_Charge3.csv,1211,11.863299250799999
3.97071,3.00108,24.92257,1620.0,0.0,1.39948,5.23276,3407.0,556_Charge3.csv,1211,11.9164183668
3.98807,2.99853,24.81741,1680.0,0.0,1.44947,5.43171,3347.0,556_Charge3.csv,1211,11.9583475371
4.00509,2.99853,24.92257,1740.0,0.0,1.49945,5.63146,3287.0,556_Charge3.csv,1211,12.0093825177
4.02161,3.00108,24.92257,1800.0,0.0,1.54944,5.83207,3227.0,556_Charge3.csv,1211,12.069173338799999
4.03796,3.00108,24.81741,1860.0,0.0,1.59943,6.03352,3167.0,556_Charge3.csv,1211,12.118240996799999
4.05465,2.99853,24.92257,1920.0,0.0,1.64942,6.23579,3107.0,556_Charge3.csv,1211,12.157989664499999
4.07201,3.00108,24.92257,1980.0,0.0,1.6994,6.43886,3047.0,556_Charge3.csv,1211,12.220427770799999
4.09022,3.00108,24.92257,2040.0,0.0,1.74938,6.64283,2987.0,556_Charge3.csv,1211,12.2750774376
4.10977,2.99853,24.92257,2100.0,0.0,1.79936,6.84775,2927.0,556_Charge3.csv,1211,12.323268638100002
4.13067,2.99853,24.92257,2160.0,0.0,1.84934,7.05369,2867.0,556_Charge3.csv,1211,12.385937915100001
4.15242,2.99853,25.02773,2220.0,0.0,1.89933,7.2607,2807.0,556_Charge3.csv,1211,12.451155942600002
4.17416,2.99853,24.92257,2280.0,0.0,1.94931,7.46877,2747.0,556_Charge3.csv,1211,12.516343984799999
4.1954,2.99853,25.02773,2340.0,0.0,1.99929,7.67797,2687.0,556_Charge3.csv,1211,12.580032762000002
4.19995,2.60775,24.92257,2400.0,0.0,2.04631,7.87543,2627.0,556_Charge3.csv,1211,10.9524196125
4.19979,2.3268,25.02773,2460.0,0.0,2.08731,8.0476,2567.0,556_Charge3.csv,1211,9.772071372000001
4.19979,2.12502,24.81741,2520.0,0.0,2.12435,8.20315,2507.0,556_Charge3.csv,1211,8.9246377458
4.19979,1.97433,24.71226,2580.0,0.0,2.15846,8.34642,2447.0,556_Charge3.csv,1211,8.2917713907
4.19979,1.85173,24.6071,2640.0,0.0,2.1903,8.48015,2387.0,556_Charge3.csv,1211,7.7768771367000005
4.19979,1.74446,24.71226,2700.0,0.0,2.22024,8.6059,2327.0,556_Charge3.csv,1211,7.3263656634
4.19979,1.6474,24.50194,2760.0,0.0,2.24851,8.72461,2267.0,556_Charge3.csv,1211,6.918734046
4.19979,1.55801,24.39678,2820.0,0.0,2.27522,8.83681,2207.0,556_Charge3.csv,1211,6.5433148179
4.19979,1.46862,24.50194,2880.0,0.0,2.30045,8.94274,2147.0,556_Charge3.csv,1211,6.1678955898000005
