Voltage,Current,Temperature,Elapsed Time,Cycle,WhAccu,SOC,Source_File,Charging_Session,Power
4.19979,0.13537,23.76583,4320.0,0.0,10.06948,99.37400255808832,552_Charge15.csv,943,0.5685255723
4.19979,0.1226,23.97615,4380.0,0.0,10.07849,99.45669604732848,552_Charge15.csv,943,0.514894254
4.19979,0.10983,24.0813,4440.0,0.0,10.08663,99.5316611730883,552_Charge15.csv,943,0.4612629357
4.19979,0.09961,23.76583,4500.0,0.0,10.09403,99.59967077171574,552_Charge15.csv,943,0.4183410819
4.19979,0.09195,23.55551,4560.0,0.0,10.10078,99.66188409773288,552_Charge15.csv,943,0.3861706905
4.19979,0.08429,23.87099,4620.0,0.0,10.10695,99.71868756931376,552_Charge15.csv,943,0.3540002991
4.19979,0.07662,24.0813,4680.0,0.0,10.1126,99.7708540228064,552_Charge15.csv,943,0.3217879098
4.19979,0.07152,23.97615,4740.0,0.0,10.11777,99.8183834582108,552_Charge15.csv,943,0.3003689808
4.19979,0.06641,23.45035,4800.0,0.0,10.12256,99.86243513004904,552_Charge15.csv,943,0.2789080539
4.19979,0.0613,23.76583,4860.0,0.0,10.12697,99.90300903832107,552_Charge15.csv,943,0.257447127
4.19979,0.05619,24.0813,4920.0,0.0,10.13103,99.94010518302696,552_Charge15.csv,943,0.2359862001
4.19979,0.05364,24.0813,4980.0,0.0,10.13484,99.97526923686274,552_Charge15.csv,943,0.2252767356
4.19979,0.04853,23.97615,5024.0,0.0,10.1375,100.0,552_Charge15.csv,943,0.2038158087
3.41208,2.99853,23.87099,0.0,0.0,0.16599,1.878583917727349,556_Charge2.csv,1207,10.2312242424
3.5021,2.99853,23.97615,60.0,0.0,0.33909,3.7579198706499466,556_Charge2.csv,1207,10.501151913000001
3.53514,2.99853,24.18646,120.0,0.0,0.5151,5.637255823572543,556_Charge2.csv,1207,10.600223344200002
3.5557,2.99853,24.0813,180.0,0.0,0.69228,7.516591776495139,556_Charge2.csv,1207,10.661873121
3.57778,2.99853,24.29162,240.0,0.0,0.87057,9.395927729417735,556_Charge2.csv,1207,10.728080663400002
3.59868,2.99853,24.50194,300.0,0.0,1.0499,11.275263682340334,556_Charge2.csv,1207,10.7907499404
3.61824,2.99853,24.6071,360.0,0.0,1.23027,13.154599635262928,556_Charge2.csv,1207,10.849401187200002
3.63678,2.99853,24.50194,420.0,0.0,1.41155,15.033935588185528,556_Charge2.csv,1207,10.9049939334
3.65448,2.99853,24.50194,480.0,0.0,1.59377,16.91327154110812,556_Charge2.csv,1207,10.9580679144
3.67016,2.99853,24.6071,540.0,0.0,1.77683,18.79260749403072,556_Charge2.csv,1207,11.0050848648
3.68364,2.99853,24.71226,600.0,0.0,1.96067,20.67269548214857,556_Charge2.csv,1207,11.0455050492
3.69561,2.99853,24.6071,660.0,0.0,2.14508,22.55203143507116,556_Charge2.csv,1207,11.0813974533
3.70741,2.99853,24.6071,720.0,0.0,2.33007,24.43136738799376,556_Charge2.csv,1207,11.1167801073
3.71971,2.99853,24.50194,780.0,0.0,2.51567,26.31070334091635,556_Charge2.csv,1207,11.153662026300001
3.73252,2.99853,24.6071,840.0,0.0,2.70191,28.19003929383896,556_Charge2.csv,1207,11.1920731956
3.74567,2.99853,24.71226,900.0,0.0,2.88881,30.069375246761545,556_Charge2.csv,1207,11.2315038651
3.75865,3.00108,24.71226,960.0,0.0,3.07637,31.949087217281768,556_Charge2.csv,1207,11.280009342
3.77129,2.99853,24.50194,1020.0,0.0,3.26456,33.82879918780199,556_Charge2.csv,1207,11.3083262037
3.78411,2.99853,24.50194,1080.0,0.0,3.45337,35.708135140724586,556_Charge2.csv,1207,11.346767358300001
3.79759,3.00108,24.71226,1140.0,0.0,3.64284,37.58747109364718,556_Charge2.csv,1207,11.3968713972
3.81209,2.99853,24.6071,1200.0,0.0,3.833,39.46680704656978,556_Charge2.csv,1207,11.4306662277
3.82776,2.99853,24.6071,1260.0,0.0,4.02394,41.34651901709,556_Charge2.csv,1207,11.4776531928
3.84445,2.99853,24.50194,1320.0,0.0,4.21566,43.2258549700126,556_Charge2.csv,1207,11.5276986585
3.86215,2.99853,24.71226,1380.0,0.0,4.40825,45.10519092293519,556_Charge2.csv,1207,11.580772639500001
3.88069,3.00108,24.81741,1440.0,0.0,4.60176,46.98452687585779,556_Charge2.csv,1207,11.6462611452
3.8994,2.99853,24.71226,1500.0,0.0,4.79622,48.86423884637801,556_Charge2.csv,1207,11.692467882
3.91828,2.99853,24.81741,1560.0,0.0,4.99158,50.7435747993006,556_Charge2.csv,1207,11.749080128400001
3.93699,2.99853,24.81741,1620.0,0.0,5.1879,52.622910752223206,556_Charge2.csv,1207,11.8051826247
3.9552,2.99853,24.81741,1680.0,0.0,5.38512,54.502246705145794,556_Charge2.csv,1207,11.859785856
3.9729,3.00108,24.81741,1740.0,0.0,5.58326,56.38195867566602,556_Charge2.csv,1207,11.922990732
3.99009,2.99853,24.71226,1800.0,0.0,5.78225,58.26129462858862,556_Charge2.csv,1207,11.9644045677
4.00695,3.00108,24.71226,1860.0,0.0,5.9821,60.14063058151121,556_Charge2.csv,1207,12.025177505999999
4.02347,2.99853,24.92257,1920.0,0.0,6.18278,62.0199665344338,556_Charge2.csv,1207,12.0644954991
4.03982,2.99853,24.92257,1980.0,0.0,6.3843,63.899302487356415,556_Charge2.csv,1207,12.1135214646
4.05651,2.99853,24.92257,2040.0,0.0,6.58663,65.778638440279,556_Charge2.csv,1207,12.163566930300002
4.07404,2.99853,24.71226,2100.0,0.0,6.78982,67.6579743932016,556_Charge2.csv,1207,12.216131161200002
4.09258,2.99853,24.92257,2160.0,0.0,6.9939,69.53731034612419,556_Charge2.csv,1207,12.2717239074
4.11213,2.99853,25.02773,2220.0,0.0,7.19897,71.41702231664442,556_Charge2.csv,1207,12.3303451689
4.13303,2.99853,24.81741,2280.0,0.0,7.405,73.29635826956701,556_Charge2.csv,1207,12.3930144459
4.15495,2.99853,24.71226,2340.0,0.0,7.61213,75.17569422248961,556_Charge2.csv,1207,12.458742223500002
4.17686,2.99853,24.92257,2400.0,0.0,7.82035,77.05503017541221,556_Charge2.csv,1207,12.5244400158
4.19776,2.99853,25.02773,2460.0,0.0,8.02965,78.93474214593242,556_Charge2.csv,1207,12.5871092928
4.19995,2.57199,24.92257,2520.0,0.0,8.22386,80.67344751734382,556_Charge2.csv,1207,10.8022294005
4.19995,2.30381,24.71226,2580.0,0.0,8.39386,82.1951907349264,556_Charge2.csv,1207,9.6758868095
4.19979,2.1097,24.71226,2640.0,0.0,8.54788,83.57442328300965,556_Charge2.csv,1207,8.860296963000001
4.19979,1.96156,24.71226,2700.0,0.0,8.69008,84.84761886856303,556_Charge2.csv,1207,8.2381400724
4.19979,1.84152,24.71226,2760.0,0.0,8.82309,86.03846660023689,556_Charge2.csv,1207,7.733997280800001
4.19979,1.73935,24.6071,2820.0,0.0,8.94837,87.16012709394799,556_Charge2.csv,1207,7.3049047365
4.19979,1.63974,24.50194,2880.0,0.0,9.06658,88.21824061366071,556_Charge2.csv,1207,6.8865636546
4.19979,1.54779,24.39678,2940.0,0.0,9.1782,89.21769538814416,556_Charge2.csv,1207,6.5003929641000004
4.19979,1.46351,24.39678,3000.0,0.0,9.28353,90.16074752298408,556_Charge2.csv,1207,6.146434662900001
4.19979,1.37667,24.39678,3060.0,0.0,9.38287,91.05040515896144,556_Charge2.csv,1207,5.7817248993
4.19979,1.28983,24.39678,3120.0,0.0,9.47621,91.885916260881,556_Charge2.csv,1207,5.417015135700001
4.19979,1.20554,24.18646,3180.0,0.0,9.56357,92.66803286393802,556_Charge2.csv,1207,5.063014836600001
4.19979,1.1187,24.18646,3240.0,0.0,9.64487,93.39600293293726,556_Charge2.csv,1207,4.698305073
4.19979,1.03442,24.18646,3300.0,0.0,9.7202,94.07057850307396,556_Charge2.csv,1207,4.3443467718
4.19979,0.94758,24.18646,3360.0,0.0,9.78958,94.69175957434808,556_Charge2.csv,1207,3.9796370082
4.19979,0.86584,24.0813,3420.0,0.0,9.85308,95.26029818195492,556_Charge2.csv,1207,3.6363461736000002
4.19979,0.78411,24.0813,3480.0,0.0,9.91088,95.77769839628492,556_Charge2.csv,1207,3.2930973369
4.19979,0.71004,24.0813,3540.0,0.0,9.96308,96.24508827013103,556_Charge2.csv,1207,2.9820188916
4.19979,0.63597,24.0813,3600.0,0.0,10.01003,96.6654759442742,556_Charge2.csv,1207,2.6709404463000004
4.19979,0.56701,23.97615,3660.0,0.0,10.05212,97.042245577093,556_Charge2.csv,1207,2.3813229279000003
4.19979,0.50571,23.97615,3720.0,0.0,10.08967,97.37840530936846,556_Charge2.csv,1207,2.1238758009
4.19979,0.44952,23.97615,3780.0,0.0,10.12317,97.6784673522721,556_Charge2.csv,1207,1.8878896008
4.19979,0.401,23.97615,3840.0,0.0,10.15298,97.9450638289872,556_Charge2.csv,1207,1.6841157900000001
4.19979,0.35502,23.97615,3900.0,0.0,10.17942,98.18195491549004,556_Charge2.csv,1207,1.4910094458
4.19979,0.31671,23.87099,3960.0,0.0,10.20287,98.391772734964,556_Charge2.csv,1207,1.3301154909
4.19979,0.28095,23.87099,4020.0,0.0,10.22378,98.57902949858052,556_Charge2.csv,1207,1.1799310004999999
4.19979,0.2503,23.97615,4080.0,0.0,10.24236,98.74560529432776,556_Charge2.csv,1207,1.0512074370000002
4.19979,0.22221,23.87099,4140.0,0.0,10.25889,98.89338021019384,556_Charge2.csv,1207,0.9332353359
4.19979,0.19922,23.76583,4200.0,0.0,10.27361,99.0253623869597,556_Charge2.csv,1207,0.8366821638
4.19979,0.17879,23.87099,4260.0,0.0,10.28675,99.14305589501588,556_Charge2.csv,1207,0.7508804541
4.19979,0.16091,23.87099,4320.0,0.0,10.29859,99.24871683994812,556_Charge2.csv,1207,0.6757882089
4.19979,0.14303,23.76583,4380.0,0.0,10.30919,99.34384929214688,556_Charge2.csv,1207,0.6006959637
4.19979,0.13026,23.87099,4440.0,0.0,10.31879,99.42995732200266,556_Charge2.csv,1207,0.5470646454
4.19979,0.11749,23.76583,4500.0,0.0,10.32746,99.50741694711311,556_Charge2.csv,1207,0.4934333271
4.19979,0.10727,23.76583,4560.0,0.0,10.33528,99.57735622027111,556_Charge2.csv,1207,0.4505114733
4.19979,0.09706,23.76583,4620.0,0.0,10.3424,99.64127921186711,556_Charge2.csv,1207,0.4076316174
4.19979,0.08939,23.87099,4680.0,0.0,10.34892,99.69956193949876,556_Charge2.csv,1207,0.3754192281
4.19979,0.08173,23.87099,4740.0,0.0,10.35488,99.75295643836132,556_Charge2.csv,1207,0.3432488367
4.19979,0.07662,23.87099,4800.0,0.0,10.36036,99.80183872605238,556_Charge2.csv,1207,0.3217879098
4.19979,0.06896,23.97615,4860.0,0.0,10.36534,99.84658482016958,556_Charge2.csv,1207,0.2896175184
4.19979,0.06385,23.76583,4920.0,0.0,10.36995,99.88794675590816,556_Charge2.csv,1207,0.26815659150000004
4.19979,0.05874,23.76583,4980.0,0.0,10.37421,99.92592453326814,556_Charge2.csv,1207,0.2466956646
4.19979,0.05364,23.87099,5040.0,0.0,10.37821,99.9616462050424,556_Charge2.csv,1207,0.2252767356
4.19979,0.05108,23.76583,5100.0,0.0,10.38195,99.9951117712309,556_Charge2.csv,1207,0.2145252732
4.19979,0.04853,23.87099,5109.0,0.0,10.38248,100.0,556_Charge2.csv,1207,0.2038158087
3.49974,2.99853,23.76583,0.0,0.0,0.17156,1.9656580116885465,556_Charge4.csv,1215,10.4940753822
3.54828,2.99853,23.87099,60.0,0.0,0.34803,3.931709312294998,556_Charge4.csv,1215,10.6396240284
3.57306,2.99853,23.97615,120.0,0.0,0.52599,5.897367323983545,556_Charge4.csv,1215,10.7139276018
3.597,2.99853,24.0813,180.0,0.0,0.70519,7.863025335672091,556_Charge4.csv,1215,10.78571241
3.61857,2.99853,24.18646,240.0,0.0,0.88552,9.828683347360636,556_Charge4.csv,1215,10.8503907021
3.63813,2.99853,24.29162,300.0,0.0,1.06687,11.794341359049184,556_Charge4.csv,1215,10.9090419489
3.65667,2.99853,24.39678,360.0,0.0,1.24918,13.75999937073773,556_Charge4.csv,1215,10.9646346951
3.67285,2.99853,24.39678,420.0,0.0,1.43236,15.725657382426276,556_Charge4.csv,1215,11.0131509105
3.68667,2.99853,24.50194,480.0,0.0,1.6163,17.69170868303273,556_Charge4.csv,1215,11.0545905951
3.69864,2.99853,24.50194,540.0,0.0,1.80086,19.657366694721272,556_Charge4.csv,1215,11.0904829992
3.71044,2.99853,24.50194,600.0,0.0,1.98606,21.623417995327728,556_Charge4.csv,1215,11.125865653200002
3.72275,3.00108,24.6071,660.0,0.0,2.17188,23.58986258485208,556_Charge4.csv,1215,11.17227057
3.73573,2.99853,24.6071,720.0,0.0,2.35832,25.556307174376443,556_Charge4.csv,1215,11.2016984769
3.74904,2.99853,24.50194,780.0,0.0,2.54538,27.521965186064985,556_Charge4.csv,1215,11.2416089112
3.76202,3.00108,24.50194,840.0,0.0,2.73314,29.48801648667144,556_Charge4.csv,1215,11.2901229816
3.77483,2.99853,24.6071,900.0,0.0,2.92154,31.454461076195795,556_Charge4.csv,1215,11.3189409999
3.78798,2.99853,24.6071,960.0,0.0,3.11054,33.42011908788434,556_Charge4.csv,1215,11.3583716694
3.8018,2.99853,24.6071,1020.0,0.0,3.30027,35.386563677408695,556_Charge4.csv,1215,11.399811354
3.81681,2.99853,24.71226,1080.0,0.0,3.49067,37.35222168909724,556_Charge4.csv,1215,11.4448192893
3.83282,2.99853,24.71226,1140.0,0.0,3.68182,39.31787970078579,556_Charge4.csv,1215,11.4928257546
3.85001,3.00108,24.81741,1200.0,0.0,3.87381,41.28353771247434,556_Charge4.csv,1215,11.5541880108
3.86805,2.99853,24.81741,1260.0,0.0,4.06669,43.24919572416288,556_Charge4.csv,1215,11.5984639665
3.88676,2.99853,24.71226,1320.0,0.0,4.2605,45.21524702476933,556_Charge4.csv,1215,11.654566462800002
3.90564,2.99853,24.71226,1380.0,0.0,4.45528,47.18129832537578,556_Charge4.csv,1215,11.7111787092
3.92452,2.99853,24.81741,1440.0,0.0,4.65095,49.14695633706433,556_Charge4.csv,1215,11.7677909556
3.94306,2.99853,24.92257,1500.0,0.0,4.84755,51.112614348752885,556_Charge4.csv,1215,11.823383701800001
3.9611,2.99853,24.81741,1560.0,0.0,5.04507,53.077879071523526,556_Charge4.csv,1215,11.877477183
3.9788,2.99853,24.81741,1620.0,0.0,5.24348,55.04353708321207,556_Charge4.csv,1215,11.930551164
3.99582,2.99853,24.81741,1680.0,0.0,5.44276,57.00919509490061,556_Charge4.csv,1215,11.981586144600001
4.01268,2.99853,24.92257,1740.0,0.0,5.6429,58.974853106589165,556_Charge4.csv,1215,12.032141360399999
4.02903,2.99853,24.92257,1800.0,0.0,5.84386,60.940511118277705,556_Charge4.csv,1215,12.0811673259
4.04555,2.99853,24.92257,1860.0,0.0,6.04565,62.90616912996626,556_Charge4.csv,1215,12.130703041500002
4.06257,2.99853,24.81741,1920.0,0.0,6.24826,64.8718271416548,556_Charge4.csv,1215,12.181738022100001
4.08027,2.99853,24.92257,1980.0,0.0,6.45175,66.83748515334335,556_Charge4.csv,1215,12.2348120031
4.09915,2.99853,24.92257,2040.0,0.0,6.65612,68.80314316503188,556_Charge4.csv,1215,12.2914242495
4.11938,2.99853,24.81741,2100.0,0.0,6.86149,70.76840788780254,556_Charge4.csv,1215,12.3520845114
4.14062,2.99853,24.92257,2160.0,0.0,7.06791,72.73445918840899,556_Charge4.csv,1215,12.4157732886
4.16253,2.99853,24.92257,2220.0,0.0,7.27542,74.70011720009752,556_Charge4.csv,1215,12.481471080900002
4.18445,2.99853,24.92257,2280.0,0.0,7.484,76.66577521178608,556_Charge4.csv,1215,12.5471988585
4.19995,2.8223,24.92257,2340.0,0.0,7.69189,78.61491508892261,556_Charge4.csv,1215,11.853518885
4.19995,2.46217,24.92257,2400.0,0.0,7.87545,80.3339809490848,556_Charge4.csv,1215,10.3409908915
4.19979,2.22463,24.81741,2460.0,0.0,8.03894,81.86505470648846,556_Charge4.csv,1215,9.3429788277
4.19979,2.05095,24.81741,2520.0,0.0,8.18821,83.2628035207224,556_Charge4.csv,1215,8.6135593005
4.19979,1.91814,24.71226,2580.0,0.0,8.32679,84.56026366089056,556_Charge4.csv,1215,8.0557851906
4.19979,1.7981,24.6071,2640.0,0.0,8.45668,85.77670628397033,556_Charge4.csv,1215,7.551642399
4.19979,1.69593,24.50194,2700.0,0.0,8.57899,86.92196361290931,556_Charge4.csv,1215,7.1225498547
4.19979,1.60398,24.50194,2760.0,0.0,8.69452,88.0039014260656,556_Charge4.csv,1215,6.7363791642
4.19979,1.51714,24.39678,2820.0,0.0,8.80367,89.02605932370037,556_Charge4.csv,1215,6.3716694006
4.19979,1.42775,24.39678,2880.0,0.0,8.90667,89.99079703932102,556_Charge4.csv,1215,5.996250172500001
4.19979,1.34346,24.29162,2940.0,0.0,9.00373,90.89968772859918,556_Charge4.csv,1215,5.642249873400001
4.19979,1.25918,24.29162,3000.0,0.0,9.09487,91.75312468045274,556_Charge4.csv,1215,5.2882915722
4.19979,1.17489,24.18646,3060.0,0.0,9.18005,92.55071460596383,556_Charge4.csv,1215,4.9342912731
4.19979,1.08805,24.0813,3120.0,0.0,9.25925,93.29245750513242,556_Charge4.csv,1215,4.5695815095
4.19979,1.00377,24.0813,3180.0,0.0,9.33249,93.9783533779585,556_Charge4.csv,1215,4.2156232083
4.19979,0.91948,24.0813,3240.0,0.0,9.39981,94.60879551336002,556_Charge4.csv,1215,3.8616229092
4.19979,0.8403,24.0813,3300.0,0.0,9.46131,95.18457048917274,556_Charge4.csv,1215,3.5290835370000004
4.19979,0.76113,23.97615,3360.0,0.0,9.51725,95.70843132782204,556_Charge4.csv,1215,3.1965861627
4.19979,0.6845,24.0813,3420.0,0.0,9.56776,96.1815578960616,556_Charge4.csv,1215,2.874756255
4.19979,0.61299,23.87099,3480.0,0.0,9.61323,96.60748979415256,556_Charge4.csv,1215,2.5744292721
4.19979,0.54913,23.97615,3540.0,0.0,9.6539,96.98819346668448,556_Charge4.csv,1215,2.3062306827000003
4.19979,0.49039,23.87099,3600.0,0.0,9.69029,97.32878166959011,556_Charge4.csv,1215,2.0595350181
4.19979,0.4342,23.97615,3660.0,0.0,9.72264,97.63200742529476,556_Charge4.csv,1215,1.823548818
4.19979,0.38823,23.87099,3720.0,0.0,9.75142,97.9014103340596,556_Charge4.csv,1215,1.6304844717000002
4.19979,0.34481,23.76583,3780.0,0.0,9.77704,98.14131657398156,556_Charge4.csv,1215,1.4481295899
4.19979,0.30649,23.87099,3840.0,0.0,9.7998,98.35447916748602,556_Charge4.csv,1215,1.2871936371
4.19979,0.27329,23.87099,3900.0,0.0,9.82007,98.54443771483407,556_Charge4.csv,1215,1.1477606090999999
4.19979,0.24264,23.76583,3960.0,0.0,9.83808,98.71276537169736,556_Charge4.csv,1215,1.0190370456
4.19979,0.2171,23.76583,4020.0,0.0,9.8541,98.863001738337,556_Charge4.csv,1215,0.911774409
4.19979,0.19411,23.87099,4080.0,0.0,9.86839,98.99671997042466,556_Charge4.csv,1215,0.8152212369
4.19979,0.17368,23.76583,4140.0,0.0,9.88118,99.11667309038566,556_Charge4.csv,1215,0.7294195272
4.19979,0.1558,23.87099,4200.0,0.0,9.89267,99.2240409649737,556_Charge4.csv,1215,0.654327282
4.19979,0.14048,23.76583,4260.0,0.0,9.90304,99.3211833276962,556_Charge4.csv,1215,0.5899864992
4.19979,0.12515,23.76583,4320.0,0.0,9.91241,99.40888675638897,556_Charge4.csv,1215,0.5256037185000001
4.19979,0.11494,23.76583,4380.0,0.0,9.92086,99.48793782888784,556_Charge4.csv,1215,0.4827238626
4.19979,0.10216,23.76583,4440.0,0.0,9.92852,99.55990970086444,556_Charge4.csv,1215,0.4290505464
4.19979,0.0945,23.76583,4500.0,0.0,9.93547,99.62480237231874,556_Charge4.csv,1215,0.396880155
4.19979,0.08684,23.87099,4560.0,0.0,9.94186,99.6849755767582,556_Charge4.csv,1215,0.3647097636
4.19979,0.08173,23.87099,4620.0,0.0,9.94779,99.74042931418278,556_Charge4.csv,1215,0.3432488367
4.19979,0.07407,23.76583,4680.0,0.0,9.95324,99.79116358459252,556_Charge4.csv,1215,0.3110784453
4.19979,0.06896,23.76583,4740.0,0.0,9.95825,99.8383582547411,556_Charge4.csv,1215,0.2896175184
4.19979,0.06385,23.87099,4800.0,0.0,9.96287,99.88162003571064,556_Charge4.csv,1215,0.26815659150000004
4.19979,0.05874,23.87099,4860.0,0.0,9.96715,99.92173550533693,556_Charge4.csv,1215,0.2466956646
4.19979,0.05364,23.87099,4920.0,0.0,9.97111,99.95870466361998,556_Charge4.csv,1215,0.2252767356
4.19979,0.05108,23.76583,4980.0,0.0,9.97478,99.9929207994777,556_Charge4.csv,1215,0.2145252732
4.19979,0.04853,23.87099,4993.0,0.0,9.97551,100.0,556_Charge4.csv,1215,0.2038158087
4.19995,2.40087,23.02972,0.0,0.0,0.19404,23.722552842191668,562_Charge14.csv,1284,10.0835339565
4.19995,1.8645,23.34519,60.0,0.0,0.34254,41.86332854504412,562_Charge14.csv,1284,7.830806775000001
4.19995,1.41242,23.55551,120.0,0.0,0.45686,55.82803201313359,562_Charge14.csv,1284,5.932093379
4.19995,1.04463,23.66067,180.0,0.0,0.54241,66.27847321978247,562_Charge14.csv,1284,4.3873937685
4.19979,0.7739,23.66067,240.0,0.0,0.6055,73.9841986455982,562_Charge14.csv,1284,3.2502174810000004
4.19979,0.57468,23.55551,300.0,0.0,0.65234,79.70962446131746,562_Charge14.csv,1284,2.4135353172
4.19979,0.43675,23.66067,360.0,0.0,0.68749,83.99856351323619,562_Charge14.csv,1284,1.8342582825000002
4.19979,0.33714,23.55551,420.0,0.0,0.71439,87.28709214036529,562_Charge14.csv,1284,1.4159172006
4.19979,0.26563,23.55551,480.0,0.0,0.73536,89.84711676585265,562_Charge14.csv,1284,1.1155902176999999
4.19979,0.21199,23.45035,540.0,0.0,0.75203,91.883849784527,562_Charge14.csv,1284,0.8903134821
4.19979,0.17368,23.34519,600.0,0.0,0.7655,93.53067925302688,562_Charge14.csv,1284,0.7294195272
4.19979,0.14558,23.34519,660.0,0.0,0.77654,94.87995074902524,562_Charge14.csv,1284,0.6114054282
4.19979,0.12004,23.45035,720.0,0.0,0.78574,96.00348861071208,562_Charge14.csv,1284,0.5041427916
4.19979,0.09961,23.34519,780.0,0.0,0.79345,96.94233531705314,562_Charge14.csv,1284,0.4183410819
4.19979,0.08684,23.24004,840.0,0.0,0.80001,97.7477939667556,562_Charge14.csv,1284,0.3647097636
4.19979,0.07407,23.24004,900.0,0.0,0.80564,98.43525548943155,562_Charge14.csv,1284,0.3110784453
4.19979,0.06385,23.24004,960.0,0.0,0.81051,99.03037143443464,562_Charge14.csv,1284,0.26815659150000004
4.19979,0.05619,23.13488,1020.0,0.0,0.81476,99.54853273137697,562_Charge14.csv,1284,0.2359862001
4.19979,0.04853,23.13488,1079.0,0.0,0.81844,100.0,562_Charge14.csv,1284,0.2038158087
3.59868,2.99853,23.97615,0.0,0.0,0.17881,2.2381342611873127,602_Charge10.csv,1574,10.7907499404
3.63088,2.99853,24.0813,60.0,0.0,0.35949,4.475820716399999,602_Charge10.csv,1574,10.8873026064
3.65684,2.99853,24.29162,120.0,0.0,0.54163,6.713954977587311,602_Charge10.csv,1574,10.9651444452
3.6796,2.99853,24.29162,180.0,0.0,0.72498,8.952089238774624,602_Charge10.csv,1574,11.033390988
3.69831,2.99853,24.29162,240.0,0.0,0.90935,11.190223499961936,602_Charge10.csv,1574,11.089493484300002
3.71247,2.99853,24.39678,300.0,0.0,1.09455,13.427909955174622,602_Charge10.csv,1574,11.1319526691
3.72544,2.99853,24.50194,360.0,0.0,1.28042,15.666044216361936,602_Charge10.csv,1574,11.1708436032
3.73927,2.99853,24.50194,420.0,0.0,1.46695,17.904178477549248,602_Charge10.csv,1574,11.2123132731
3.75393,2.99853,24.6071,480.0,0.0,1.65418,20.141864932761937,602_Charge10.csv,1574,11.256271722900001
3.7691,2.99853,24.6071,540.0,0.0,1.84217,22.37999919394925,602_Charge10.csv,1574,11.301759423
3.78377,2.99853,24.6071,600.0,0.0,2.03091,24.61813345513656,602_Charge10.csv,1574,11.345747858100001
3.7986,3.00108,24.6071,660.0,0.0,2.22038,26.855819910349243,602_Charge10.csv,1574,11.399902488
3.81377,2.99853,24.71226,720.0,0.0,2.41063,29.094401977511183,602_Charge10.csv,1574,11.4357037581
3.83046,2.99853,24.71226,780.0,0.0,2.60162,31.33208843272387,602_Charge10.csv,1574,11.485749223800001
3.84816,2.99853,24.71226,840.0,0.0,2.79349,33.570222693911184,602_Charge10.csv,1574,11.5388232048
3.86687,2.99853,24.71226,900.0,0.0,2.98627,35.807909149123866,602_Charge10.csv,1574,11.594925701100001
3.88626,2.99853,24.71226,960.0,0.0,3.18002,38.04604341031118,602_Charge10.csv,1574,11.6530671978
3.90598,2.99853,24.81741,1020.0,0.0,3.37473,40.2841776714985,602_Charge10.csv,1574,11.7121982094
3.92553,2.99853,24.81741,1080.0,0.0,3.57044,42.52231193268581,602_Charge10.csv,1574,11.770819470900001
3.94475,3.00108,24.81741,1140.0,0.0,3.7671,44.75999838789849,602_Charge10.csv,1574,11.83851033
3.96346,2.99853,24.81741,1200.0,0.0,3.96473,46.99813264908581,602_Charge10.csv,1574,11.8845537138
3.98166,2.99853,24.92257,1260.0,0.0,4.16326,49.23626691027312,602_Charge10.csv,1574,11.939126959800001
3.99936,2.99853,24.81741,1320.0,0.0,4.36269,51.473953365485805,602_Charge10.csv,1574,11.9922009408
4.01656,2.99853,24.92257,1380.0,0.0,4.56301,53.71208762667311,602_Charge10.csv,1574,12.043775656800001
4.03358,2.99853,24.92257,1440.0,0.0,4.76417,55.95022188786043,602_Charge10.csv,1574,12.0948106374
4.05044,2.99853,24.92257,1500.0,0.0,4.96618,58.188356149047735,602_Charge10.csv,1574,12.145365853200001
4.0678,2.99853,25.02773,1560.0,0.0,5.16905,60.426490410235054,602_Charge10.csv,1574,12.197420334
4.086,2.99853,25.02773,1620.0,0.0,5.3728,62.66417686544774,602_Charge10.csv,1574,12.25199358
4.10522,2.99853,25.13289,1680.0,0.0,5.57748,64.90231112663506,602_Charge10.csv,1574,12.3096253266
4.12595,2.99853,25.02773,1740.0,0.0,5.78315,67.13999758184774,602_Charge10.csv,1574,12.3717848535
4.1477,2.99853,25.02773,1800.0,0.0,5.98988,69.37813184303505,602_Charge10.csv,1574,12.437002881000002
4.17012,2.99853,25.02773,1860.0,0.0,6.19776,71.61626610422236,602_Charge10.csv,1574,12.5042299236
4.19237,2.99853,25.02773,1920.0,0.0,6.40672,73.85440036540967,602_Charge10.csv,1574,12.570947216100002
4.19995,2.64095,25.02773,1980.0,0.0,6.60712,75.99177828230584,602_Charge10.csv,1574,11.091857952500002
4.19995,2.34212,24.92257,2040.0,0.0,6.78091,77.84479940531367,602_Charge10.csv,1574,9.836786894000001
4.19979,2.12758,24.92257,2100.0,0.0,6.93701,79.50929421300339,602_Charge10.csv,1574,8.9353892082
4.19979,1.97178,24.92257,2160.0,0.0,7.08028,81.03676039245715,602_Charge10.csv,1574,8.281061926200001
4.19979,1.84662,24.6071,2220.0,0.0,7.21376,82.45988777982276,602_Charge10.csv,1574,7.7554162098
4.19979,1.73935,24.6071,2280.0,0.0,7.33924,83.79793203200917,602_Charge10.csv,1574,7.3049047365
4.19979,1.64485,24.6071,2340.0,0.0,7.45762,85.06029707448357,602_Charge10.csv,1574,6.9080245815
4.19979,1.55546,24.50194,2400.0,0.0,7.56961,86.25414780283998,602_Charge10.csv,1574,6.5326053534
